t,x,v
3.4034034034034035,1.981372130308539,-0.42525032760164044
3.4234234234234235,1.9440067244644414,-0.4542392612937699
3.4434434434434436,1.9582744844725652,-0.43905763879395426
3.4634634634634636,1.9026496464096616,-0.43652005590436055
3.4834834834834836,1.8992267822751918,-0.4369396377421018
3.5035035035035036,1.9172641301130418,-0.4568811310415488
3.5235235235235236,1.925542825060547,-0.4709761450630824
3.5435435435435436,1.9162653700954815,-0.45065253721409315
3.5635635635635636,1.88441202283774,-0.4430080941921016
3.5835835835835836,1.8494746385571097,-0.4416592760638825
3.6036036036036037,1.8535300580511795,-0.4906423391598837
3.6236236236236237,1.8967810861487395,-0.4624712124493962
3.6436436436436437,1.8115738317707528,-0.47025408587601447
3.6636636636636637,1.8456795421650483,-0.45401641156032013
3.6836836836836837,1.8360090640887186,-0.43008059903618445
3.7037037037037037,1.8057165865378964,-0.501938793699808
3.7237237237237237,1.8008423669629414,-0.5121435963678611
3.7437437437437437,1.783073603132601,-0.44003694953207595
3.7637637637637638,1.759881615730419,-0.4738104624157253
3.7837837837837838,1.7542698562984889,-0.4934450100849741
3.803803803803804,1.7578954130470894,-0.5441869380400902
3.823823823823824,1.7470047037671992,-0.48458143170712153
3.843843843843844,1.7361660701653738,-0.47307399392888966
3.863863863863864,1.7312179581292384,-0.503020654854352
3.883883883883884,1.7315758963703192,-0.542602063440133
3.903903903903904,1.7057258458136004,-0.5374394208527219
3.923923923923924,1.7085598279447953,-0.47172506762214694
3.943943943943944,1.705831500007976,-0.5207474011689837
3.963963963963964,1.691021473499986,-0.5071962614670724
3.983983983983984,1.658199044679265,-0.5237970785041337
4.004004004004004,1.6920196111729977,-0.5623184455866983
4.024024024024024,1.689751322402111,-0.546970317227518
4.044044044044044,1.6457725729342703,-0.5632156231222066
4.064064064064064,1.6391311801572532,-0.5770828137715521
4.084084084084084,1.6239888057297969,-0.5644034439284843
4.104104104104104,1.6340339802568042,-0.6173103642972515
4.124124124124124,1.6213855377616835,-0.5741445199908184
4.1441441441441444,1.5318687254957735,-0.5890949409552817
4.1641641641641645,1.54759430583623,-0.6102378395301462
4.1841841841841845,1.5815791779255353,-0.5864377250876481
4.2042042042042045,1.5557547555168358,-0.5906312591477914
4.2242242242242245,1.5692815845851469,-0.5706951316761318
4.2442442442442445,1.5320552880592466,-0.6173365064898665
4.2642642642642645,1.539082779731697,-0.5812023840263235
4.2842842842842845,1.4674631954089785,-0.6216137875576296
4.3043043043043046,1.4938630284664904,-0.62749134886037
4.324324324324325,1.4906078710893902,-0.6536968039306094
4.344344344344345,1.4395217297609613,-0.6487540732608137
4.364364364364365,1.4547165551877692,-0.6744825836572719
4.384384384384385,1.4493028137155608,-0.6604477477921523
4.404404404404405,1.4087143341531112,-0.6681494539376659
4.424424424424425,1.4285184839642173,-0.651742412820491
4.444444444444445,1.3982272359874628,-0.6648583751494929
4.464464464464465,1.4107593287108957,-0.6685874143453693
4.484484484484485,1.3413521260930994,-0.7089814932219598
4.504504504504505,1.3934232676399883,-0.7333227905146646
4.524524524524525,1.334983598962587,-0.7023004358344761
4.544544544544545,1.3103905777733644,-0.7120600479980403
4.564564564564565,1.3137104519089189,-0.7134279390722206
4.584584584584585,1.3063997428774818,-0.7698151620560653
4.604604604604605,1.2637643003335233,-0.7765316146432275
4.624624624624625,1.263136368379307,-0.7399398476410521
4.644644644644645,1.2737535889569793,-0.7905142127606659
4.664664664664665,1.2168992784623884,-0.7848067921774355
4.684684684684685,1.1954113018811245,-0.8046698137910486
4.704704704704705,1.195757714767621,-0.8041846805225533
4.724724724724725,1.1862803358994949,-0.8338403050809953
4.744744744744745,1.160498436577356,-0.8600193522106915
4.764764764764765,1.1607618774430128,-0.8499193969498501
4.784784784784785,1.1720151258453653,-0.8625141505475682
4.804804804804805,1.1397688373628576,-0.890470546153751
4.824824824824825,1.094145765136756,-0.917079183268466
4.844844844844845,1.1117655947674443,-0.9275538923534267
4.864864864864865,1.0522495546606105,-0.9574065784120778
4.884884884884885,1.046031610220672,-0.961762769614451
4.904904904904905,1.0357603937087967,-0.9389039238268949
4.924924924924925,1.024589404208075,-1.0045477335514725
4.944944944944945,0.9955904608492763,-1.0015010645465072
4.964964964964965,0.9874051152783699,-1.0451406766068037
4.984984984984985,0.9476431753161118,-1.0534037575648965
5.005005005005005,0.9310003942503576,-1.0576420704908673
5.025025025025025,0.8698315759022957,-1.0943048360887628
5.045045045045045,0.9034166710385441,-1.1236298641411346
5.065065065065065,0.8367203426793293,-1.1401652117987824
5.085085085085085,0.8888094664674274,-1.1912527311684353
5.105105105105105,0.7973645600924155,-1.2433314946686091
5.125125125125125,0.7876477963502065,-1.21301417482265
5.145145145145145,0.7535108131397058,-1.2448222242263245
5.165165165165165,0.7463096371415986,-1.2629568774313482
5.185185185185185,0.7242390234597721,-1.2736770853018777
5.205205205205205,0.6687079452217838,-1.3587220986267459
5.225225225225225,0.6697911721479461,-1.3832743445598275
5.245245245245245,0.6556207245269589,-1.4499209965473434
5.265265265265265,0.5770883968839675,-1.483042059354819
5.285285285285285,0.5950855915104851,-1.5060762968974684
5.305305305305305,0.537478750374894,-1.5581726215798193
5.325325325325325,0.5359044287196788,-1.567052143095965
5.345345345345345,0.5115574720371523,-1.6296785966101657
5.365365365365365,0.4734828885579445,-1.7015632052673177
5.385385385385385,0.3839344097306547,-1.7706928440238334
5.405405405405405,0.37298120482845054,-1.783017282245956
5.425425425425425,0.34767730551475895,-1.883591985934885
5.445445445445445,0.29665194443250265,-1.8737778334453479
5.465465465465465,0.24931996494103226,-1.9881603334349947
5.485485485485485,0.24213377782186182,-2.0628796157749316
5.505505505505505,0.18541211936737997,-2.087265910172393
5.525525525525525,0.1437049562647557,-2.1315708786825436
5.545545545545545,0.09802363662922428,-2.186024431514609
5.565565565565565,0.07120939563202229,-2.261394031256324
5.585585585585585,-0.01865929889804083,-2.3341290222054276
5.605605605605605,-0.029726800841069267,-2.4102352956336404
5.625625625625625,-0.10722939836343724,-2.5200498630810904
5.645645645645645,-0.1549282092791132,-2.5623537428336536
5.665665665665665,-0.2047527483429351,-2.6549222333356095
5.685685685685685,-0.2787766604543127,-2.7377520699865108
5.7057057057057055,-0.2998054969122718,-2.802401219163686
5.7257257257257255,-0.3492327419008623,-2.8635391579602736
5.7457457457457455,-0.383602257115114,-2.94249173834564
5.7657657657657655,-0.5060109514693828,-2.9856865075449397
5.7857857857857855,-0.5326932671182055,-3.0614846857985865
5.8058058058058055,-0.5871556049867176,-3.0725340826374663
5.8258258258258255,-0.6792550671990024,-3.1351100914049814
5.8458458458458455,-0.7174580861022924,-3.1685411672641712
5.865865865865866,-0.7662166235757414,-3.1742542448260274
5.885885885885886,-0.8091477912497905,-3.2149642354642083
5.905905905905906,-0.9564007050428385,-3.2188973284467233
5.925925925925926,-0.9928729619787953,-3.2313817812639414
5.945945945945946,-1.0326390374303425,-3.131692196010383
5.965965965965966,-1.0723026656480479,-3.168640665100846
5.985985985985986,-1.1277065686953065,-3.084746704100827
6.006006006006006,-1.2165116928793203,-3.0522748803909603
6.026026026026026,-1.2665397799005664,-2.9615286983649955
6.046046046046046,-1.370509413427369,-2.8541834142732645
6.066066066066066,-1.435784711920185,-2.7708775143328284
6.086086086086086,-1.4576363287519438,-2.656053192714909
6.106106106106106,-1.5447359683447688,-2.51416824207296
6.126126126126126,-1.5542552897083268,-2.3903537149917273
6.146146146146146,-1.6278772522204281,-2.239919844075293
6.166166166166166,-1.6769865841597236,-2.1360798333355286
6.186186186186186,-1.6784626060062424,-1.9849324693488355
6.206206206206206,-1.7251622047112527,-1.8089382795457116
6.226226226226226,-1.7899061946868637,-1.6564959449429904
6.246246246246246,-1.8072756854474537,-1.5399537072718081
6.266266266266266,-1.8182637610613783,-1.4012299626986011
6.286286286286286,-1.885128464281148,-1.2595786150270216
6.306306306306306,-1.889577970731827,-1.1292039333716262
6.326326326326326,-1.8593377186378965,-1.0164200508594072
6.346346346346346,-1.9183626612018623,-0.8844383018532012
6.366366366366366,-1.9333439374532346,-0.8543206575326665
6.386386386386386,-1.9358438580675195,-0.7147150008597248
6.406406406406406,-1.9579635991075477,-0.6039644905364799
6.426426426426427,-1.9718309945661898,-0.5159441895513482
6.446446446446447,-1.952544298293556,-0.4066340253572496
6.466466466466467,-1.9624010390888802,-0.3530672263385562
6.486486486486487,-1.9982088816901047,-0.2654289648570636
6.506506506506507,-2.0423399892385197,-0.21134556337262828
6.526526526526527,-2.0031579339825947,-0.17031592219767885
6.546546546546547,-1.9900334748885056,-0.08536377555646774
6.566566566566567,-2.0506373622975143,-0.04182104409884941
6.586586586586587,-1.9927558514396235,-0.03009022078006185
6.606606606606607,-1.9740110812108775,0.021091844467870585
6.626626626626627,-2.0000864637588447,0.06470572768625905
6.646646646646647,-2.001301750301034,0.11125033156721036
6.666666666666667,-2.0347622603722724,0.14242553471830907
6.686686686686687,-2.0147460735935527,0.16823547545150064
6.706706706706707,-2.000788056107546,0.17278740996281006
6.726726726726727,-2.013910420314964,0.18959229797634986
6.746746746746747,-2.0136740040220436,0.20349203199549615
6.766766766766767,-1.9817611369401096,0.23996100639651902
6.786786786786787,-1.975062736821172,0.23665690011037313
6.806806806806807,-1.9400513336779492,0.25849965652802787
6.826826826826827,-1.9660237330475439,0.28501315304276165
6.846846846846847,-1.9608521041642577,0.26763221189078434
6.866866866866867,-1.9596943561589237,0.3109387530679664
6.886886886886887,-1.9792642471168114,0.3108676893091161
6.906906906906907,-1.9599599975873894,0.34732931162755815
6.926926926926927,-1.9463895575050363,0.38212695223119064
6.946946946946947,-1.9339864296313776,0.3312497151239425
6.966966966966967,-1.9291644746570675,0.3492071603370289
6.986986986986987,-1.87374570991325,0.39036526032903446
7.007007007007007,-1.9397899599250514,0.4143681683434214
7.027027027027027,-1.9073186948432064,0.38925608713848636
7.047047047047047,-1.8901708173458072,0.41491581917334214
7.067067067067067,-1.9014542426722774,0.42547810442892003
7.087087087087087,-1.8706293816964814,0.41470404077853856
7.107107107107107,-1.887802185570301,0.4206242938818756
7.127127127127127,-1.8887049090015366,0.41680800293508014
7.147147147147147,-1.8638029707585455,0.4569159570190726
7.167167167167167,-1.8667201716308046,0.4530398777315711
7.187187187187187,-1.8348036947017596,0.44060515476608525
7.207207207207207,-1.8262807859083154,0.4816881449270813
7.227227227227227,-1.8038594280672735,0.478986912205383
7.247247247247247,-1.7956642142041879,0.4605171496053335
7.267267267267267,-1.809554853530284,0.4656678468553097
7.287287287287287,-1.7881687394284353,0.44269561961770487
7.307307307307307,-1.81900123716069,0.4665023859543835
7.327327327327327,-1.7887876021823363,0.47517297674241754
7.347347347347347,-1.7878232127485312,0.462758394172874
7.367367367367367,-1.726945010111812,0.44830139246337114
7.387387387387387,-1.725799553258698,0.49970537291258377
7.407407407407407,-1.738928700395233,0.508505205734048
7.4274274274274275,-1.7667229358252488,0.5076573778876181
7.4474474474474475,-1.7355584055463946,0.497653519748958
7.4674674674674675,-1.7323398058400712,0.49998315317019393
7.4874874874874875,-1.6895915882614754,0.515436009972325
7.5075075075075075,-1.6834664759961389,0.49486047499106317
7.5275275275275275,-1.7212718854861406,0.5010623016620659
7.5475475475475475,-1.6863174304398694,0.5178009683887501
7.5675675675675675,-1.6207445753532805,0.5138747868026903
7.587587587587588,-1.6653701710857565,0.5311505259588375
7.607607607607608,-1.63083367993836,0.5360834194428757
7.627627627627628,-1.599794735424869,0.5813468360350081
7.647647647647648,-1.5912300905171997,0.5588560634984585
7.667667667667668,-1.6211202548280819,0.5802083698461925
7.687687687687688,-1.6166000514623724,0.543694161508208
7.707707707707708,-1.5684271842675117,0.5626034930017023
7.727727727727728,-1.583447176745786,0.5886683310219853
7.747747747747748,-1.5723417155696535,0.5718731635562795
7.767767767767768,-1.5634799749737966,0.5610517402802983
7.787787787787788,-1.5377418835707852,0.5963163991655804
7.807807807807808,-1.5333275060411777,0.5941295395533535
7.827827827827828,-1.4762252870375938,0.621950445582117
7.847847847847848,-1.5192667689496835,0.608586992145279
7.867867867867868,-1.4951583154481531,0.6101475826756707
7.887887887887888,-1.4524954232588252,0.6322577478832422
7.907907907907908,-1.46251355149278,0.6405816313657416
7.927927927927928,-1.4348328711496867,0.6083375107733181
7.947947947947948,-1.4342540208754997,0.6572899329884948
7.967967967967968,-1.4031442385737383,0.6807272582287386
7.987987987987988,-1.3962862958825113,0.6785642408647203
8.008008008008009,-1.424177017988368,0.6804188089673414
8.028028028028029,-1.3753182355156115,0.6641242049409293
8.048048048048049,-1.3763164736876456,0.6812038130546724
8.068068068068069,-1.3476114034177207,0.728989345464861
8.088088088088089,-1.3469768489354077,0.7274666345382081
8.108108108108109,-1.3370840148360272,0.7249618581001315
8.128128128128129,-1.3224155360000784,0.7052021983065807
8.148148148148149,-1.288345002366405,0.74515331242756
8.168168168168169,-1.2932057083199522,0.7290439715007153
8.188188188188189,-1.2603747445675537,0.7618618493685859
8.208208208208209,-1.2301011302398257,0.7680383213269902
8.228228228228229,-1.215822229239268,0.7916395878300126
8.248248248248249,-1.231748206927245,0.7888794871361093
8.268268268268269,-1.1754748487384392,0.8288289681792608
8.288288288288289,-1.185441552357079,0.81467988664309
8.308308308308309,-1.1686445817223072,0.8496395877384547
8.328328328328329,-1.1801263955705037,0.8496512858141729
8.348348348348349,-1.1353661681832175,0.8833350652938242
8.368368368368369,-1.1283491655504267,0.8776219679637638
8.388388388388389,-1.1261479453416672,0.928701312444689
8.408408408408409,-1.083937068902532,0.9173669265465908
8.428428428428429,-1.0458902588452343,0.9400353416509327
8.448448448448449,-1.04509005116387,0.9617184829093713
8.468468468468469,-0.9915634582085081,0.9734389230158433
8.488488488488489,-0.9548811045156728,1.0498614257476582
8.508508508508509,-0.9875377791795233,1.0410901216812702
8.528528528528529,-0.9942899775224041,1.0351336598074241
8.548548548548549,-0.9207294522069787,1.0629644676205685
8.568568568568569,-0.9234223962795656,1.0861851365556303
8.588588588588589,-0.8711779240661536,1.149634034308922
8.608608608608609,-0.7998342432056765,1.14169046604189
8.62862862862863,-0.8499996011181125,1.2021908027934534
8.64864864864865,-0.8180497129182642,1.1967550266945466
8.66866866866867,-0.8391010976221012,1.2098671002023287
8.68868868868869,-0.8164033603347467,1.259768925854805
8.70870870870871,-0.7401046529026544,1.2889192858766174
8.72872872872873,-0.7405030363004494,1.3157934259332964
8.74874874874875,-0.701481414920993,1.3495702541367545
8.76876876876877,-0.6594213327108207,1.3569068957325674
8.78878878878879,-0.6418468103574795,1.4394023123887276
8.80880880880881,-0.5692028786781678,1.4859942090780782
8.82882882882883,-0.5702629246516238,1.4972189809551062
8.84884884884885,-0.5461212759133047,1.5178853370585768
8.86886886886887,-0.5224327783846858,1.5691446273249747
8.88888888888889,-0.4925997181478513,1.6490256473547025
8.90890890890891,-0.4578984046542593,1.6574677682143366
8.92892892892893,-0.4116332623623944,1.7436955426352025
8.94894894894895,-0.39988493376999845,1.787378066691284
8.96896896896897,-0.38802341399087525,1.8203972918036677
8.98898898898899,-0.3374083216351498,1.8810567434120737
9.00900900900901,-0.28138992447189276,1.9546642489021366
9.02902902902903,-0.23281100095538074,2.02245344747712
9.04904904904905,-0.20889431469928466,2.0361368779746782
9.06906906906907,-0.162347737957297,2.1763403818374942
9.08908908908909,-0.14087936319576974,2.232201025264014
9.10910910910911,-0.06777076353472426,2.2825305216095946
9.12912912912913,-0.015210926870691869,2.34678981584454
9.14914914914915,0.022966802466588877,2.396651327046312
9.16916916916917,0.10687500526993537,2.4492225134463603
9.18918918918919,0.13128729105738116,2.5532709118094696
9.20920920920921,0.1870758547631732,2.643487619833504
9.22922922922923,0.2465847661581622,2.724840649755217
9.24924924924925,0.2848888802177851,2.7810622694633
9.26926926926927,0.3358742463884411,2.842361879869518
9.28928928928929,0.405666830956905,2.9230686795983174
9.30930930930931,0.4709437212557325,2.977441524748212
9.32932932932933,0.5125635817353429,3.000508315706812
9.34934934934935,0.5631294674894581,3.0934620501415084
9.36936936936937,0.6302052977666226,3.124387084314626
9.38938938938939,0.6962361023264416,3.211629695256561
9.40940940940941,0.7901613897123303,3.204671829624536
9.42942942942943,0.8649942151371997,3.2163299693327145
9.44944944944945,0.926175787664476,3.2057528945610994
9.46946946946947,0.9739525881474451,3.224458305940931
9.48948948948949,1.0541886643092149,3.2131866105174116
9.50950950950951,1.120275724628555,3.1916365978488006
9.52952952952953,1.1479931234077527,3.110386759036091
9.54954954954955,1.2806355107426137,3.0421492241326433
9.56956956956957,1.281278860106794,2.9866803456698334
9.58958958958959,1.33624423444799,2.8840225888636537
9.60960960960961,1.4185850285720274,2.8076743441511174
9.62962962962963,1.4803660151901905,2.6663545154034116
9.64964964964965,1.4882124718726089,2.5513602616845
9.66966966966967,1.5573585417082816,2.417287773505677
9.68968968968969,1.599359112481278,2.28532486924533
9.70970970970971,1.6414559132020543,2.1351206842892423
9.72972972972973,1.6586163878213056,2.013408531076707
9.74974974974975,1.720702822264462,1.849152173405062
9.76976976976977,1.7456494883016578,1.7040339262578623
9.78978978978979,1.7601284678022384,1.5898614321268447
9.80980980980981,1.8754601425284558,1.4082008939841144
9.82982982982983,1.8242172675763975,1.2912011255017284
9.84984984984985,1.8698672671705823,1.2012432311183
9.86986986986987,1.8904284892198715,1.0365324108776703
9.88988988988989,1.8809204222554463,0.9566059334633084
9.90990990990991,1.9263048059555292,0.8577523701533338
9.92992992992993,1.9596870905330743,0.7036744632531637
9.94994994994995,1.9850753064360505,0.5880307408881844
9.96996996996997,1.9921436018194891,0.520383894947447
9.98998998998999,1.9395524574729273,0.4371509546540039
10.01001001001001,2.0184242974765967,0.41358692518931606
10.03003003003003,2.009576461942967,0.2815437279919346
10.05005005005005,2.0086750023175854,0.22862130214254578
10.07007007007007,2.0193922731716225,0.20292125324748286
10.09009009009009,2.0187805918051622,0.11638847349869022
10.11011011011011,2.0116944389006646,0.08340490496069872
10.13013013013013,2.012284615746719,0.0021275799677160714
10.15015015015015,2.009762097987101,-0.00620072860009835
10.17017017017017,2.012762800065373,-0.05832792707172558
10.19019019019019,2.0218110776726457,-0.06717156463803058
10.21021021021021,2.019189164796537,-0.13758339866040398
10.23023023023023,1.9955216284730315,-0.15504973854560045
10.25025025025025,1.9880078987594634,-0.17263006243360984
10.27027027027027,2.00095411089519,-0.19183754929663285
10.29029029029029,1.9669693194821822,-0.1705453206430177
10.31031031031031,1.9678281378063442,-0.2564405099728031
10.33033033033033,1.9934231423239974,-0.20628026805260205
10.35035035035035,1.9653842012275151,-0.26167760558393915
