t,x1,v1,x2,v2
3.4284284284284285,-0.6277333990981416,2.5061143824686294,0.6636296202718627,-1.039187721131744
3.4534534534534536,-0.6133016418108038,2.5708115402669622,0.6876605951361627,-1.0262139252208633
3.4784784784784786,-0.48712622738723776,2.5839394171256647,0.6368126430474433,-1.0674443777701375
3.5035035035035036,-0.4526766776027928,2.6397583239827096,0.6194001153025908,-1.0423210106946172
3.5285285285285286,-0.3954425033079781,2.6597092613543887,0.6073778759359519,-1.06411941884996
3.5535535535535536,-0.34872697921432827,2.6674647510884593,0.5562011609091236,-1.100331332558668
3.5785785785785786,-0.2747034954067366,2.6630924152761324,0.5469625689838353,-1.0945553488365969
3.6036036036036037,-0.15342945219888965,2.6580608326331525,0.5048596720630086,-1.0743551451380435
3.6286286286286287,-0.08264902959396683,2.69500214602775,0.5004479968894595,-1.092432670707771
3.6536536536536537,-0.027800333025567676,2.718960309558199,0.46085179196322135,-1.1027659466617963
3.6786786786786787,0.004520893748644042,2.6666319222084662,0.4353626738641,-1.105292898429175
3.7037037037037037,0.099748716461404,2.7158707837463147,0.3763527743295984,-1.1622454343952593
3.7287287287287287,0.18554175088460303,2.722468456333532,0.3730532189667531,-1.1408145210755702
3.753753753753754,0.1742580656271822,2.7373562141709344,0.3521862581073264,-1.0984995686586079
3.778778778778779,0.2871634044701463,2.7063636493147873,0.302503946957378,-1.1572244901053066
3.8038038038038042,0.339735641644822,2.7195601582894087,0.2662597936967806,-1.14659444137695
3.8288288288288292,0.43257659078814087,2.6888140036270727,0.29063446195080184,-1.1402451709489192
3.8538538538538543,0.5230451160712914,2.695394446969755,0.23352861074319664,-1.1243957939825677
3.8788788788788793,0.5559185592991471,2.664165258768946,0.17368145486013345,-1.1200701363279655
3.9039039039039043,0.6446711301642489,2.5953032542642593,0.13220602710745646,-1.146270489088441
3.9289289289289293,0.7040407918448481,2.6334827767229485,0.12115818172400583,-1.0858732457856877
3.9539539539539543,0.7486347071386045,2.6060350607746576,0.11750304848439541,-1.1116463509573844
3.9789789789789793,0.8416037789458231,2.559290304817846,0.07349329331161493,-1.09745928733122
4.004004004004004,0.8997237837515819,2.5641468379985746,0.031277905548506214,-1.1173921469023558
4.029029029029029,0.9608966569438675,2.45946158755048,0.020329272985808916,-1.0671378935049183
4.054054054054054,0.974684206379589,2.447928533578936,-0.013683452355648643,-1.0688868422236146
4.079079079079079,1.0709078934494367,2.4334290395442024,-0.0201743473546505,-1.0848759405115183
4.104104104104104,1.1561276211853526,2.3777807655995726,-0.06854075490454031,-1.0166336480375553
4.129129129129129,1.1795143734425806,2.321510740085735,-0.12373807105809541,-0.9982124194224092
4.1541541541541545,1.212566548445628,2.2657278488690427,-0.15392652182996178,-1.0148831231496795
4.1791791791791795,1.2676511869786695,2.266068234455217,-0.1500884844597253,-1.0127112673817338
4.2042042042042045,1.3680467721396388,2.1691647576722826,-0.16337193677097847,-0.9526156740199752
4.2292292292292295,1.39857738566486,2.1290393803319345,-0.19971120483048843,-0.9575327514830245
4.2542542542542545,1.5285908925574376,2.037266950090458,-0.19018333022414868,-0.9296211530174702
4.2792792792792795,1.5048163587239283,2.041450812145779,-0.20645716110566276,-0.9273344710190274
4.3043043043043046,1.5668151226550762,1.9479291276800257,-0.24491466590229155,-0.8834038655695273
4.32932932932933,1.6164975563020658,1.9056464808127387,-0.26561780533426754,-0.8339964709950807
4.354354354354355,1.6462770631155472,1.8305753532700961,-0.24817788657306677,-0.8523513931516181
4.37937937937938,1.7331677147866091,1.7451752462663346,-0.3033028917265039,-0.8181296386752384
4.404404404404405,1.7600462345505707,1.6898723267129045,-0.3119584695655857,-0.7896462017670639
4.42942942942943,1.7900534748917896,1.6343436715432833,-0.37148475207154463,-0.8091542760453715
4.454454454454455,1.8031068248894688,1.537779300374314,-0.3416699515184944,-0.6894793720993679
4.47947947947948,1.844164189525287,1.4810561194927638,-0.4076998583711717,-0.7020250284552781
4.504504504504505,1.881425846852739,1.409051220812537,-0.42740892389241636,-0.702245368359415
4.52952952952953,1.9280796610518378,1.2840355739658134,-0.41454796045589654,-0.6662340077862519
4.554554554554555,2.003300350407685,1.262192164436193,-0.4191716248242588,-0.6271982594375101
4.57957957957958,2.0302006684851297,1.1916979697202794,-0.46679597583539384,-0.5870768627550236
4.604604604604605,2.061025005399141,1.0870255527842587,-0.48742716073234993,-0.5354709230890187
4.62962962962963,2.0823584704063123,0.9830919139584027,-0.4777776126910345,-0.5252011511744221
4.654654654654655,2.1047769799781473,0.9022908472855578,-0.4728043975015164,-0.47485487201665966
4.67967967967968,2.0963804841654405,0.8212660573034014,-0.5350382185361671,-0.4323880462791337
4.704704704704705,2.1041747710888155,0.7426570384863523,-0.48409159754387165,-0.41194170536410046
4.72972972972973,2.147611832742919,0.6650758218937173,-0.5367596515653824,-0.42260946764356677
4.754754754754755,2.168414249584486,0.5497289473574,-0.4989123648825145,-0.3938547634728363
4.77977977977978,2.164184750591976,0.4851799727918917,-0.562988663776876,-0.3265007442892895
4.804804804804805,2.195006631324041,0.42538190463547176,-0.555391166017045,-0.2929769589620623
4.82982982982983,2.1973995024941333,0.30810115044444325,-0.5802586659443589,-0.258282337478669
4.854854854854855,2.2217312834633653,0.21984652547758343,-0.571204896959974,-0.226499864846299
4.87987987987988,2.2125403828765746,0.13640373183027094,-0.5673312183851769,-0.1957101394477071
4.904904904904905,2.1555862975299864,0.02544095645460818,-0.5816887484002875,-0.1729235338311191
4.92992992992993,2.2162950724203374,-0.0701653045678203,-0.629081750497489,-0.10310404014019578
4.954954954954955,2.1953463606150723,-0.14201190532044727,-0.6229146330665956,-0.09218488546195783
4.97997997997998,2.192333413304142,-0.230631508466583,-0.5706799334336826,-0.06298436200428446
5.005005005005005,2.183693685517593,-0.2875107142550998,-0.5926937256591418,0.013678353252667315
5.03003003003003,2.1439280566330154,-0.41461243843431583,-0.5647854284153977,0.033454996272444214
5.055055055055055,2.198370868097652,-0.5073541311162265,-0.5860028423666519,0.006455771924232759
5.08008008008008,2.1258318281203006,-0.5779020973738477,-0.5996104129620595,0.10537636661482096
5.105105105105105,2.132110713486917,-0.6654725699974823,-0.6013889992342402,0.10135165753854085
5.13013013013013,2.1420009372464253,-0.7522502908156826,-0.580757515268003,0.17330234167795266
5.155155155155155,2.1179561604494364,-0.8271173023212206,-0.5831982919297632,0.17503459222718187
5.18018018018018,2.0785401253015365,-0.92865376735913,-0.598065933315721,0.17874323886461907
5.205205205205205,2.0612545455597977,-0.9957386571677268,-0.5629370140181275,0.2511135710529381
5.23023023023023,2.0302071559150447,-1.0997473781863611,-0.5789701718351989,0.29434717940765676
5.255255255255255,2.0216179050246277,-1.1783883178278558,-0.5538570371264838,0.33612762689826536
5.28028028028028,1.9793774252864529,-1.288235994995617,-0.5164625385086093,0.36915000341176346
5.305305305305305,1.9413436569223657,-1.3382027297927912,-0.5287603049076118,0.36906250344615277
5.33033033033033,1.9126801683918992,-1.4253472961273568,-0.5007312016815599,0.4039795271035184
5.355355355355356,1.8478010323821314,-1.5208313812543846,-0.491682384242897,0.4436734556661806
5.380380380380381,1.8135799881333639,-1.6041657854326372,-0.4501298116874207,0.4758006958133793
5.405405405405406,1.771466547092902,-1.66219020363058,-0.4655377280993852,0.49683761770729545
5.430430430430431,1.7202049881244474,-1.726883792768902,-0.4433908240960951,0.5556346572264175
5.455455455455456,1.7241095653611296,-1.80901578051471,-0.49130891495040896,0.5503969283684205
5.480480480480481,1.6434641804574492,-1.864067681473636,-0.4298541456980802,0.5733808394715693
5.505505505505506,1.5888106777686923,-1.9527009719244088,-0.41872150826908383,0.6186626040105446
5.530530530530531,1.5730122908507391,-2.0211078875889164,-0.4273403895793937,0.6612899667186304
5.555555555555556,1.5124084727600797,-2.034417986378755,-0.38228556908504,0.6744688362248168
5.580580580580581,1.4398090162347406,-2.1207430966561573,-0.37843423936006065,0.7301542167078797
5.605605605605606,1.413120774989085,-2.1785649676346686,-0.36368790926485234,0.7143693274422314
5.630630630630631,1.3392628051077233,-2.2179570930332715,-0.32743710277876115,0.7766304627415325
5.655655655655656,1.3171238771716403,-2.2799112750458197,-0.3432963326101607,0.7240096567086277
5.680680680680681,1.248705391499334,-2.3127772488761487,-0.28202173309285755,0.7743864627851422
5.705705705705706,1.1702857083852323,-2.387530102538293,-0.27574673968079033,0.7456638837372289
5.730730730730731,1.0746935958539106,-2.481983476178243,-0.2813797843553485,0.8020670550815072
5.755755755755756,1.071918865819231,-2.4753691431260996,-0.2416250304138798,0.8188910390256707
5.780780780780781,0.9756352488619243,-2.5394075903502045,-0.22646604612870402,0.8363439756650516
5.805805805805806,0.9007702276479356,-2.5672645125993774,-0.2318170819596603,0.8346476777384761
5.830830830830831,0.8823541159544046,-2.584487201397876,-0.17842556597564618,0.8463080404595291
5.855855855855856,0.7807103751658337,-2.6007637216243973,-0.18079693494513724,0.8653712663306987
5.8808808808808815,0.7394468269130876,-2.63210846298005,-0.12034152308696841,0.8937248985607947
5.9059059059059065,0.6469305898128145,-2.676100421317342,-0.11239311824907747,0.8952955876550304
5.9309309309309315,0.5871937160855667,-2.692922226030919,-0.06068327134644153,0.875370136138292
5.9559559559559565,0.5246101728108405,-2.761816579804902,-0.07570148414212842,0.9107935020037384
5.9809809809809815,0.4959908215999895,-2.738589398257547,-0.07537513298375285,0.9551295510440391
6.0060060060060065,0.3553442007740083,-2.751839491822228,0.005415461263962921,0.9378101455574205
6.0310310310310316,0.3313998090451404,-2.7681746653595436,-0.009876917319059679,0.9405452132062984
6.056056056056057,0.2176145909235496,-2.777751905380693,0.0026082718859046887,0.9553885224045318
6.081081081081082,0.1714022417516406,-2.7988016068830897,0.03567797861722443,0.9245274975143898
6.106106106106107,0.11838818888072752,-2.8065849083826886,0.04260317047872213,0.9326569745396895
6.131131131131132,0.03393053414955517,-2.795303598052044,0.09096620812824079,0.9323459367980026
6.156156156156157,-0.027177084715157115,-2.7574631752696934,0.10487805054342443,0.8838758959501045
6.181181181181182,-0.12588641949486193,-2.8114626986285027,0.15731847377283464,0.9623212622469858
6.206206206206207,-0.18287251910253205,-2.787005988744321,0.15486389998277994,0.909133354746299
6.231231231231232,-0.24118699680561262,-2.7742626353341207,0.1588995454834775,0.9341372129191877
6.256256256256257,-0.2897916197674548,-2.803092299959768,0.20721668901373277,0.9392760245848379
6.281281281281282,-0.3609129061660761,-2.7753552096766794,0.21864758955235733,0.917265354556999
6.306306306306307,-0.42899780023980927,-2.6951502154639995,0.2538034215839318,0.9340105716823913
6.331331331331332,-0.5218577676935003,-2.7201004869356047,0.2935591322184302,0.9317478106796656
6.356356356356357,-0.5482802704881482,-2.703132809679777,0.2741708901348416,0.9220172186635062
6.381381381381382,-0.6953746977366244,-2.6659430460232203,0.3039192794781983,0.9051355124087986
6.406406406406407,-0.7163814305731375,-2.6211110615422957,0.34170639487082977,0.8591567561559043
6.431431431431432,-0.7729078263968934,-2.618055954998447,0.33870808273439784,0.8418602951689684
6.456456456456457,-0.8531418579086668,-2.578594041969197,0.38286655192036617,0.879887683726827
6.481481481481482,-0.9183555041675805,-2.507955852116415,0.39530333821029784,0.8431148193975582
6.506506506506507,-0.9986719585588787,-2.467409711890209,0.4287577440464557,0.811034786817959
6.531531531531532,-1.0625982287359892,-2.451545276383474,0.46880064501259266,0.7541538658605424
6.556556556556557,-1.1060320034440088,-2.3874184701314145,0.5002549938375058,0.7899061395932986
6.581581581581582,-1.129828254043629,-2.3576603544686012,0.48365569926154284,0.7308370218563135
6.606606606606607,-1.2215830974180522,-2.295468129396716,0.4830323775968714,0.7510874852920926
6.631631631631632,-1.2714068418966207,-2.252005615226507,0.498382987979205,0.7279174592460687
6.656656656656657,-1.3147444164297462,-2.1952451676925056,0.5091032809325999,0.6957283316774708
6.681681681681682,-1.385220464560269,-2.1128029853921997,0.550207332995982,0.6843989374393233
6.706706706706707,-1.4356984784126536,-2.040290700337658,0.5820356713953994,0.6045758810045008
6.731731731731732,-1.491575757411453,-1.9788564129403892,0.5871085127071113,0.5955640876282644
6.756756756756757,-1.5332895295745899,-1.9228182371549372,0.6040212554727301,0.5760722736255258
6.781781781781782,-1.6167348251050566,-1.8461235815016208,0.5921567134939066,0.5740366423284395
6.806806806806807,-1.660058203198461,-1.822739929248656,0.6068595545204445,0.5421446351065297
6.831831831831832,-1.6851029210037278,-1.7304340215343286,0.6718520504066865,0.49898700934450185
6.856856856856857,-1.7339888251920386,-1.6763993579599683,0.6289249584909639,0.48403192205888407
6.881881881881882,-1.7431328246853885,-1.5906237242971029,0.6391946374335808,0.39337982721600734
6.906906906906907,-1.8032298065612324,-1.528243459340465,0.6513829429764578,0.3888207030260609
6.931931931931932,-1.8407900114867148,-1.4293912804675795,0.6389204293871538,0.3656374393628159
6.956956956956957,-1.8504341805619324,-1.410628524739637,0.6865408202042007,0.34450982751819514
6.981981981981982,-1.899548718176421,-1.251230518055231,0.6974116952415291,0.29780538924664396
7.007007007007007,-1.9418272245858021,-1.2060178595057192,0.6869925909856807,0.24793935144073448
7.032032032032032,-1.9781627267752901,-1.1305652455234005,0.7449910402836065,0.23282241865681885
7.057057057057057,-2.0012352096896735,-1.0693617611140949,0.7444512469427956,0.21929825563522284
7.082082082082082,-1.9980242871085234,-0.9481821860930824,0.7082849627393818,0.1820335843112012
7.107107107107107,-2.0568032452306473,-0.8630013415797368,0.7505100628122809,0.19515033520071134
7.132132132132132,-2.0755026576870135,-0.7618011989330318,0.7472780780834977,0.08546068612664177
7.157157157157157,-2.071505238283107,-0.6724915115449095,0.7194221105841068,0.08255190471899408
7.182182182182182,-2.0959782826710245,-0.6052617658268271,0.7188331773119464,0.040303279190074814
7.207207207207207,-2.097413855876789,-0.5350988234947998,0.7174077490391885,0.0017135109015342916
7.232232232232232,-2.1290712330077137,-0.4350757186532032,0.7184294233971565,-0.014687124823281657
7.257257257257257,-2.1234167335277063,-0.37508721772777476,0.7614103596633257,-0.08500983510843296
7.282282282282282,-2.143167530837593,-0.23467327875665633,0.7142444725231109,-0.06296909292840575
7.307307307307307,-2.188268095242783,-0.22604163245180886,0.7315374241719236,-0.16879828854554196
7.332332332332332,-2.143207192608568,-0.09558672785934573,0.7170912862979187,-0.17019568369853352
7.357357357357357,-2.1436850424557865,0.005746765087819379,0.7087593826083506,-0.21610288243425627
7.382382382382382,-2.1579838645849305,0.12388380408376377,0.6912236361245196,-0.24213730690538593
7.407407407407407,-2.134020400994205,0.15406667881748137,0.7122427998474566,-0.2606424044263501
7.4324324324324325,-2.139196447911795,0.29212737061909994,0.6969982624724685,-0.3156333442165706
7.4574574574574575,-2.1096227256756386,0.3639830480774729,0.701217669780527,-0.38524939233535255
7.482482482482483,-2.114414588277751,0.42008603507514597,0.6722844841175596,-0.4029989249114265
7.507507507507508,-2.095641056844597,0.5347529331795849,0.7076128125840903,-0.4320555225005868
7.532532532532533,-2.110451726439906,0.5885282929028777,0.6588680963341977,-0.46545100943355555
7.557557557557558,-2.05699116328224,0.7339961539204579,0.6628500573442412,-0.511387191496855
7.582582582582583,-2.0782471132877474,0.7935208502124674,0.6165065275471262,-0.5241193541319065
7.6076076076076085,-2.0382532613013815,0.9008146978972015,0.6105776275445676,-0.5972782334611582
