t,theta,omega
1.1611611611611612,-0.6511959578381458,-0.9328456081508062
1.1811811811811812,-0.7161052638847414,-0.9325897343225533
1.2012012012012012,-0.7116794151601347,-0.9424958433746986
1.2212212212212212,-0.7585289206459291,-0.9134474614115227
1.2412412412412412,-0.7433732358646303,-0.9145078003371792
1.2612612612612613,-0.76942954254845,-0.8937351164755931
1.2812812812812813,-0.7635782390693927,-0.8535809976703957
1.3013013013013013,-0.8023725522159257,-0.8765428097451949
1.3213213213213213,-0.8086890302839862,-0.8147129277202788
1.3413413413413413,-0.8286073434898136,-0.8245037994488342
1.3613613613613613,-0.8385289100419601,-0.8362882494543077
1.3813813813813813,-0.848861109345798,-0.8012397172734632
1.4014014014014013,-0.8847564680345331,-0.8077407440635432
1.4214214214214214,-0.8968117679560673,-0.7638035834255779
1.4414414414414414,-0.9481078080445506,-0.7447963983147184
1.4614614614614614,-0.9742413664361254,-0.7354300054887165
1.4814814814814814,-0.9395222129333035,-0.7175300988078508
1.5015015015015014,-0.9634848204658597,-0.6949653936637927
1.5215215215215214,-0.948009997505638,-0.6697148010233634
1.5415415415415414,-0.9673521025370652,-0.6991573599107458
1.5615615615615615,-1.0116705074231866,-0.6421363143311605
1.5815815815815815,-1.0682707446968605,-0.650915778163888
1.6016016016016015,-1.024484313656073,-0.6344244237752004
1.6216216216216217,-1.0252450795556847,-0.5875807200074916
1.6416416416416417,-1.0521302764132863,-0.5756235871037021
1.6616616616616617,-1.0457092607417133,-0.6111333505745733
1.6816816816816818,-1.079701378288978,-0.5618106584047271
1.7017017017017018,-1.0861710320417532,-0.5423974467202812
1.7217217217217218,-1.0969275779546308,-0.49343931792185214
1.7417417417417418,-1.0885879706299129,-0.49150701426451493
1.7617617617617618,-1.1014716412127485,-0.49886541076876717
1.7817817817817818,-1.1195664135421606,-0.4786530258251734
1.8018018018018018,-1.151743572932767,-0.44797423459345614
1.8218218218218218,-1.1404448802409826,-0.4330136357766591
1.8418418418418419,-1.1548973416240218,-0.40163018009501833
1.8618618618618619,-1.1180515466562762,-0.4027701643247629
1.8818818818818819,-1.1545341927304897,-0.3505436913066969
1.901901901901902,-1.1814406554790955,-0.37563325220802424
1.921921921921922,-1.1754340365078966,-0.3413362410000218
1.941941941941942,-1.1580284629543776,-0.3189065297496869
1.961961961961962,-1.1870262039173927,-0.278320449294946
1.981981981981982,-1.225997403671888,-0.29883008347863893
2.002002002002002,-1.2209279477690465,-0.2638837605483671
2.022022022022022,-1.1995324269708207,-0.2288951852822126
2.042042042042042,-1.2354915827257453,-0.25104624402132225
2.062062062062062,-1.1964163088384172,-0.18168801024665424
2.0820820820820822,-1.2260828029063766,-0.18068076714637804
2.1021021021021022,-1.2781445887152638,-0.15995649246389776
2.1221221221221223,-1.264168093192217,-0.18616638609368882
2.1421421421421423,-1.226188395365438,-0.1411724052355211
2.1621621621621623,-1.2270392422076157,-0.1263269550991961
2.1821821821821823,-1.2222597180955874,-0.06829074340200339
2.2022022022022023,-1.2306555052626995,-0.07149175497667803
2.2222222222222223,-1.2229149949107196,-0.0596627990568522
2.2422422422422423,-1.2186232186866843,-0.009721285409446861
2.2622622622622623,-1.2300671351684742,-0.032291926794413346
2.2822822822822824,-1.2402733727053585,0.025647312516285724
2.3023023023023024,-1.2060892455990255,0.026635083419780946
2.3223223223223224,-1.2376755696650739,0.07374226348099924
2.3423423423423424,-1.2230955820214655,0.05665779864813616
2.3623623623623624,-1.239244800615711,0.0193650811075095
2.3823823823823824,-1.2224681116007985,0.08021933460726839
2.4024024024024024,-1.2455151196694567,0.11402323767152187
2.4224224224224224,-1.2382218399086822,0.1583990386490477
2.4424424424424425,-1.260771139323804,0.15800714482913578
2.4624624624624625,-1.1980108381620485,0.14845496519327014
2.4824824824824825,-1.2177248987746767,0.21410723687845337
2.5025025025025025,-1.201044077093197,0.22093212577246102
2.5225225225225225,-1.2526816581640174,0.20645097826526085
2.5425425425425425,-1.1851747403072173,0.2491879177891723
2.5625625625625625,-1.175717071579053,0.2864487948497666
2.5825825825825826,-1.1975495205098783,0.2734756781259208
2.6026026026026026,-1.2132954618941607,0.26531729466227216
2.6226226226226226,-1.187997415813203,0.3385480360181045
2.6426426426426426,-1.1587788180807057,0.3620674205305114
2.6626626626626626,-1.159712797749982,0.35392002427369146
2.6826826826826826,-1.1630429350322276,0.41769696605033596
2.7027027027027026,-1.1582063890987848,0.40564318236744346
2.7227227227227226,-1.110827763666113,0.427986436214121
2.7427427427427427,-1.1518539929712723,0.4690495628798597
2.7627627627627627,-1.1565959399931045,0.4489446358465003
2.7827827827827827,-1.110184925674337,0.47720848725647114
2.8028028028028027,-1.089143200520496,0.49607485250761774
2.8228228228228227,-1.1118924528505847,0.4970970978929511
2.8428428428428427,-1.100665609065326,0.4909486517993664
2.8628628628628627,-1.0799636153976258,0.5663251098761648
2.8828828828828827,-1.0686298663332128,0.5572246633406099
2.9029029029029028,-1.046115595106493,0.6108442584405794
2.9229229229229228,-1.0688984658159737,0.5895584468525583
2.942942942942943,-0.9754197317507685,0.632590870314007
2.962962962962963,-1.035250399617894,0.6392912479166418
2.982982982982983,-1.0104484006402743,0.6388031535236609
3.003003003003003,-1.0109132631126794,0.6870669341133882
3.023023023023023,-1.0039305745427427,0.6694560925540618
3.043043043043043,-0.983010294232766,0.6483169455907191
3.063063063063063,-0.9512661165710772,0.7423848892581962
3.083083083083083,-0.9379341980716144,0.6926756670503283
3.103103103103103,-0.8976723954658881,0.7375613924138933
3.123123123123123,-0.9202015035611079,0.7532973144422261
3.143143143143143,-0.8868967010706151,0.7629499953685472
3.163163163163163,-0.8889981105197672,0.7836980209983518
3.183183183183183,-0.8196159526789959,0.8009846405114335
3.203203203203203,-0.8739629277423427,0.8038903261247341
3.2232232232232234,-0.8245110415850587,0.8488509656161309
3.2432432432432434,-0.8267416139086351,0.833049028797127
3.2632632632632634,-0.7919995142852844,0.8526870025009176
3.2832832832832834,-0.8195533065089916,0.8640701673093705
3.3033033033033035,-0.7157358104581687,0.9175556482746907
3.3233233233233235,-0.7227862707172281,0.9124100180048339
3.3433433433433435,-0.7389898166843937,0.8898843059546211
3.3633633633633635,-0.718930880003973,0.9353031886460385
3.3833833833833835,-0.681947326529128,0.9315056280743403
3.4034034034034035,-0.6410791253559727,0.9650157341475334
3.4234234234234235,-0.6504621026594332,0.9508958262331911
3.4434434434434436,-0.607916871603822,0.9806818560816849
3.4634634634634636,-0.6349745676450866,0.9975520533584369
3.4834834834834836,-0.6095461304955165,1.0111862287322368
3.5035035035035036,-0.5623789740757196,1.0050127007761194
3.5235235235235236,-0.5246977524936048,1.0043930652263213
3.5435435435435436,-0.5043058881025637,1.0378928330539097
3.5635635635635636,-0.5062291787500112,1.0584077823559868
3.5835835835835836,-0.5109819497197607,1.0723152207798827
3.6036036036036037,-0.476493664932745,1.0355728877740578
3.6236236236236237,-0.40256794304993254,1.0756610969312856
3.6436436436436437,-0.4568652089393442,1.0794661763478477
3.6636636636636637,-0.3916208568567226,1.1069574841361078
3.6836836836836837,-0.36993078257121326,1.1418077269180773
3.7037037037037037,-0.3686476351097596,1.0805202131766678
3.7237237237237237,-0.341738080304326,1.080538152621957
3.7437437437437437,-0.3275219245405202,1.162515781374674
3.7637637637637638,-0.318534926177032,1.1382580658873138
3.7837837837837838,-0.29178077399445324,1.1277811199474932
3.803803803803804,-0.2556095771479629,1.08583601945495
3.823823823823824,-0.2337821636897994,1.1538754501021624
3.843843843843844,-0.21173747418925745,1.1734522466811506
3.863863863863864,-0.1836443736317315,1.1512092067979962
3.883883883883884,-0.15009466310850883,1.1189650061336338
3.903903903903904,-0.14260972038781317,1.1310982854733347
3.923923923923924,-0.10630485920229905,1.2034170821001975
3.943943943943944,-0.07543374481142304,1.1606339167085276
3.963963963963964,-0.05652306613815285,1.180060428920035
3.983983983983984,-0.05551078940203431,1.1689732399683357
4.004004004004004,0.01225126665992813,1.135606386423472
4.024024024024024,0.04402409155436573,1.1557531399377403
4.044044044044044,0.034178993757733145,1.1439543968666503
4.064064064064064,0.06175678574423604,1.134186143113366
4.084084084084084,0.0809122178563511,1.1506218821362928
4.104104104104104,0.12532701988704426,1.101134443409763
4.124124124124124,0.14711334308841031,1.1473891966298377
4.1441441441441444,0.09208988417723311,1.1352040666929362
4.1641641641641645,0.1423610031104068,1.1165104347620534
4.1841841841841845,0.2109373530029068,1.142452037301898
4.2042042042042045,0.21974427327655602,1.1401011118334545
4.2242242242242245,0.2679364219630153,1.1615905191723819
4.2442442442442445,0.26540373016879054,1.1162233114014526
4.2642642642642645,0.3071476314231701,1.1533633683161897
4.2842842842842845,0.27026200642986276,1.113701210038253
4.3043043043043046,0.3314083306314013,1.1083284246078196
4.324324324324325,0.36290742996412,1.082396171991125
4.344344344344345,0.3465788091786437,1.0873941041698252
4.364364364364365,0.3965301965720529,1.0615170563176652
4.384384384384385,0.4258681285925544,1.0752145699620115
4.404404404404405,0.420022808790097,1.0670024072687023
4.424424424424425,0.4745583018689903,1.0827422162214735
4.444444444444445,0.47898361261245925,1.0688193213091162
4.464464464464465,0.5262148577260787,1.0641614508698094
4.484484484484485,0.4914871460214928,1.0227351824070785
4.504504504504505,0.5782162407650757,0.9972776307056668
4.524524524524525,0.5544115023008497,1.027119729336502
4.544544544544545,0.5644293148761126,1.0161367127925558
4.564564564564565,0.6023352790784195,1.0135239252100445
4.584584584584585,0.6295857086021556,0.9558928027278142
4.604604604604605,0.6214867056944076,0.9479568025088724
4.624624624624625,0.655371243485168,0.9833776039719008
4.644644644644645,0.700478185664829,0.9317060045313618
4.664664664664665,0.6780925859413143,0.9364160347943171
4.684684684684685,0.691054577278175,0.9156825658096677
4.704704704704705,0.7258350345639489,0.9154523192995784
4.724724724724725,0.7507791742718728,0.8852656013496489
4.744744744744745,0.7594102588138739,0.8587700896610541
4.764764764764765,0.7940827566088549,0.8687997304182719
4.784784784784785,0.8397463908283469,0.8564135794571403
4.804804804804805,0.8419177402257263,0.8289787674990032
4.824824824824825,0.8307261741840936,0.8032401207068377
4.844844844844845,0.8827987224133975,0.7940206804905342
4.864864864864865,0.8577647063044082,0.7658469024709015
4.884884884884885,0.8860669682890897,0.7636331961769358
4.904904904904905,0.9103638388280834,0.7891397080444207
4.924924924924925,0.9338193600251583,0.7266920715345458
4.944944944944945,0.9395167790321562,0.7335285529800446
4.964964964964965,0.9661100011837005,0.6943194162856994
4.984984984984985,0.9612221460439389,0.6911764499996667
5.005005005005005,0.9795632822834517,0.6927989037223256
5.025025025025025,0.9535035715051895,0.6627906694188864
5.045045045045045,1.0223394011298208,0.6409691910861474
5.065065065065065,0.9910530038134223,0.632843863834947
5.085085085085085,1.0787299961978756,0.5911325075169459
5.105105105105105,1.0230708549834824,0.5494579403722493
5.125125125125125,1.0493589744797862,0.5912715854593071
5.145145145145145,1.051468514679194,0.5721182217430778
5.165165165165165,1.0807793722074952,0.5678648791389491
5.185185185185185,1.0955115551798922,0.5723227598896252
5.205205205205205,1.0771007168724556,0.5038244013933225
5.225225225225225,1.1156497585895895,0.497260534271375
5.245245245245245,1.1393203030900583,0.4501180665123979
5.265265265265265,1.0990352386478655,0.43809152063266354
5.285285285285285,1.155718546858692,0.43781641078951
5.305305305305305,1.1372707312523833,0.41021705910162565
5.325325325325325,1.1753638558257478,0.4276434879752216
5.345345345345345,1.1912296700029745,0.3931997844100612
5.365365365365365,1.1939513932665125,0.3514376708420898
5.385385385385385,1.145822169150804,0.31442658043810284
5.405405405405405,1.1769516146836736,0.3362641544952283
5.425425425425425,1.1944350578973197,0.2719309626780639
5.445445445445445,1.1869436025206876,0.3200876177785148
5.465465465465465,1.1839342272972635,0.24615220116885234
5.485485485485485,1.2219013267436105,0.21396599999129715
5.505505505505505,1.211204997790729,0.2341535710361204
5.525525525525525,1.2164353455933203,0.2363859413614765
5.545545545545545,1.2186419439012075,0.23031803278043997
5.565565565565565,1.2407015155267687,0.20502278781338723
5.585585585585585,1.2007243102383305,0.18383978744242588
5.605605605605605,1.240592964621615,0.1604931872506225
5.625625625625625,1.2150921121530684,0.10430927071603956
5.645645645645645,1.220474086581738,0.11609587863711866
5.665665665665665,1.2248137898254305,0.07758470501549113
5.685685685685685,1.2060312428453663,0.04819747680216176
5.7057057057057055,1.2413019861846646,0.03570093463559582
5.7257257257257255,1.2491991435368002,0.024653356476873847
5.7457457457457455,1.2731290256149983,-0.007140637707556853
5.7657657657657655,1.2099265366407288,-0.0070719294781134865
5.7857857857857855,1.2432688853423142,-0.044550772255240935
5.8058058058058055,1.249539573362896,-0.023346079762712718
5.8258258258258255,1.2187483951221876,-0.060906503832504386
5.8458458458458455,1.242272020638612,-0.07775927963195697
5.865865865865866,1.2554776060823172,-0.076522401836891
5.885885885885886,1.2745437156931265,-0.1210546390170691
5.905905905905906,1.1890948495521636,-0.14063439541247263
5.925925925925926,1.2139872728452692,-0.18150304217798907
5.945945945945946,1.2348838847991814,-0.12366134409073834
5.965965965965966,1.2549060386144588,-0.21641558211474152
5.985985985985986,1.2579288587480268,-0.2025088238120017
6.006006006006006,1.2260077291904405,-0.25412979139793684
6.026026026026026,1.231041896509146,-0.26119097693999865
6.046046046046046,1.1800447666295384,-0.26466089707832613
6.066066066066066,1.1654014021524122,-0.3041712631820686
6.086086086086086,1.1916132407992073,-0.32288897669514127
6.106106106106106,1.149808519340151,-0.32377350410540395
6.126126126126126,1.1826472846346983,-0.3502907993487944
6.146146146146146,1.148312767127485,-0.3559821914234703
6.166166166166166,1.1353223349363197,-0.41225337745558976
6.186186186186186,1.1667348123616104,-0.42341973594519183
6.206206206206206,1.1496664394994,-0.4102391723310454
6.226226226226226,1.1113024007212375,-0.4195359124796165
6.246246246246246,1.117097511154042,-0.46224822354206047
6.266266266266266,1.1261209779628325,-0.479073483984404
6.286286286286286,1.0761994881277028,-0.48824647202081983
6.306306306306306,1.085727948804766,-0.5031567329070341
6.326326326326326,1.127098312491135,-0.5295018222957938
6.346346346346346,1.076483482766176,-0.5300615700216007
6.366366366366366,1.067327108191774,-0.6256336455791126
6.386386386386386,1.0682054591027803,-0.604748059641484
6.406406406406406,1.0471570174357576,-0.6057544402235107
6.426426426426427,1.0321924141164542,-0.6226366456009987
6.446446446446447,1.0483488356662434,-0.61156472921512
6.466466466466467,1.0334597351741173,-0.6498241027123258
6.486486486486487,0.9908429067905858,-0.6478970466051345
6.506506506506507,0.9382453745664444,-0.6737371009880878
6.526526526526527,0.9674160043425493,-0.7071880180010319
6.546546546546547,0.9690894814821432,-0.6916257870753427
6.566566566566567,0.8956934446584573,-0.7127338106228538
6.586586586586587,0.9395330538944471,-0.7612589636095662
6.606606606606607,0.943070804018085,-0.7662706371835911
6.626626626626627,0.9007014052705766,-0.7751055513624237
6.646646646646647,0.8821770461134723,-0.7775645702258036
6.666666666666667,0.8304585361621882,-0.7922286798861483
6.686686686686687,0.831328497351968,-0.8093550407067434
6.706706706706707,0.8253077316823437,-0.8450780413153987
6.726726726726727,0.7914250507680666,-0.8661090221583438
6.746746746746747,0.7701663765849073,-0.8878096629372737
6.766766766766767,0.779892245761546,-0.884891264523953
6.786786786786787,0.763751061762274,-0.9198649421785535
6.806806806806807,0.7753063962411827,-0.9279637298734609
6.826826826826827,0.7252946310465693,-0.929802011274247
6.846846846846847,0.7058741531499231,-0.974069612630316
6.866866866866867,0.6819152428583757,-0.956296754562865
6.886886886886887,0.636730203769369,-0.9806492129535193
6.906906906906907,0.6299449659856416,-0.9673069552622066
6.926926926926927,0.6169740190874318,-0.9545474184978943
6.946946946946947,0.6024047705782726,-1.0264536728084233
6.966966966966967,0.5798429060003037,-1.0285805690183374
6.986986986986987,0.6074847343676139,-1.0066195613113924
7.007007007007007,0.5132876713744254,-1.0009776382842468
7.027027027027027,0.5172465211078379,-1.04366009940274
7.047047047047047,0.5055377971720038,-1.0348206009128624
7.067067067067067,0.465068234565289,-1.040364368159686
7.087087087087087,0.46639139361560844,-1.0665622609749505
7.107107107107107,0.41941469170084184,-1.0754120079531215
7.127127127127127,0.3884187070354501,-1.0933697097730113
7.147147147147147,0.3829503752459503,-1.0667970404060814
7.167167167167167,0.3493978257370908,-1.0836222845032193
7.187187187187187,0.35042542821263256,-1.1084379061275498
7.207207207207207,0.32781715087955876,-1.079183531691009
7.227227227227227,0.3188759201874307,-1.0931754476751412
7.247247247247247,0.29548778136522125,-1.1224109038389674
7.267267267267267,0.24980341708818862,-1.127512647106002
7.287287287287287,0.2391955992137933,-1.1602347770435517
7.307307307307307,0.1761789234854796,-1.1456852311589993
7.327327327327327,0.17402790629438353,-1.1457883196562222
7.347347347347347,0.14245676265128038,-1.1665016105010515
7.367367367367367,0.17063797779636292,-1.18879045916481
7.387387387387387,0.1389342622235727,-1.1447592293239834
7.407407407407407,0.09281287292053923,-1.142880566969508
7.4274274274274275,0.03189229155369796,-1.1502053413877107
7.4474474474474475,0.0298051937341139,-1.1662492001886415
7.4674674674674675,-0.0003444422973076129,-1.1695298872814104
7.4874874874874875,0.008927460497965311,-1.1592649997381095
7.5075075075075075,-0.018523439287324334,-1.1846135911299227
7.5275275275275275,-0.08999632730472182,-1.1827775121249051
7.5475475475475475,-0.08879274130241245,-1.170005108372921
7.5675675675675675,-0.05704622832575148,-1.177506140100371
7.587587587587588,-0.13556588582638085,-1.1634222004708834
7.607607607607608,-0.1349835943126911,-1.1613067526385497
7.627627627627628,-0.1379515827202572,-1.1184954707203059
7.647647647647648,-0.16343938381588918,-1.1430824886964577
7.667667667667668,-0.22742048030981693,-1.12348036856856
7.687687687687688,-0.2570228691479587,-1.1614089575092448
7.707707707707708,-0.24299763727927473,-1.1435888919467367
7.727727727727728,-0.2921839103876162,-1.1182993572262636
7.747747747747748,-0.31525720551580166,-1.1355674925661476
7.767767767767768,-0.340580764069881,-1.146571655591979
7.787787787787788,-0.34902882963134546,-1.1112121140576416
7.807807807807808,-0.37879603996089084,-1.1130395861402504
7.827827827827828,-0.35586567926900076,-1.0846084188991048
7.847847847847848,-0.43306440803113927,-1.0971248951218286
7.867867867867868,-0.4430939980948619,-1.0944953103419353
7.887887887887888,-0.43454565253830635,-1.0711093752803114
7.907907907907908,-0.4786508470928248,-1.0613187421439536
7.927927927927928,-0.48502609366997285,-1.0919214972890523
7.947947947947948,-0.5184687035464759,-1.0411700312688743
7.967967967967968,-0.5213429306376577,-1.0157935096657191
7.987987987987988,-0.5484289228262591,-1.0158953028201387
8.008008008008009,-0.6102212491547918,-1.0118762194833288
8.028028028028029,-0.5952198632773821,-1.025922386228536
8.048048048048049,-0.6300298107809378,-1.0065304321865487
8.068068068068069,-0.6350896894136098,-0.9563893191051771
8.088088088088089,-0.6681726693714882,-0.9555345784050279
8.108108108108109,-0.6919497379218713,-0.9556621102976451
8.128128128128129,-0.7109037609123252,-0.9730675336744358
8.148148148148149,-0.7104090229782802,-0.9308087616979978
8.168168168168169,-0.7487999951589245,-0.9446813963138184
8.188188188188189,-0.7494554382318548,-0.9097229581276751
8.208208208208209,-0.7526265543337154,-0.901528130737
8.228228228228229,-0.7717534251445428,-0.8760576932043318
8.248248248248249,-0.8210494797015285,-0.8771257329476619
8.268268268268269,-0.7981143353223789,-0.8356902294573401
8.288288288288289,-0.8413918146798834,-0.8485893127167415
8.308308308308309,-0.8578832159360195,-0.8126467277993068
8.328328328328329,-0.9026366657701225,-0.8119515229013481
8.348348348348349,-0.8911376673111082,-0.7779171184701809
8.368368368368369,-0.9173784940566398,-0.7836472613587075
8.388388388388389,-0.9484394240534025,-0.7329887974822504
8.408408408408409,-0.9395034807671253,-0.7451855160740848
8.428428428428429,-0.9347536117370554,-0.7238600126379245
8.448448448448449,-0.9672823791313155,-0.7040410936860273
8.468468468468469,-0.9471276536390553,-0.6947485971556189
8.488488488488489,-0.9438717825096079,-0.6213619213841098
8.508508508508509,-1.010022185307579,-0.6338229493679745
8.528528528528529,-1.0503489259947005,-0.6441709630697017
8.548548548548549,-1.0104583013308706,-0.6214834529784012
8.568568568568569,-1.0469320718455912,-0.6042098167989483
8.588588588588589,-1.028595978435869,-0.5475657948387493
8.608608608608609,-0.9913059644975597,-0.5632283597203328
8.62862862862863,-1.075689161961315,-0.5114196306465506
8.64864864864865,-1.0781413605965542,-0.5265803264618991
8.66866866866867,-1.1338003931242133,-0.5242893888574682
8.68868868868869,-1.1459384554851826,-0.4863699825824622
8.70870870870871,-1.1047276154577597,-0.47043044684321556
8.72872872872873,-1.1404912199320747,-0.4580645882093992
8.74874874874875,-1.13713885213538,-0.4401642680334661
8.76876876876877,-1.131080170994456,-0.45014456284952514
8.78878878878879,-1.1498687641879268,-0.38647978937467864
8.80880880880881,-1.1139807046697265,-0.36030607972175027
8.82882882882883,-1.1522219014074813,-0.37116085337047994
8.84884884884885,-1.1657206773322624,-0.3743083557315846
8.86886886886887,-1.1801673156827024,-0.34866843714094786
8.88888888888889,-1.1890009372066084,-0.2962804773307844
8.90890890890891,-1.1935360092718186,-0.3172689033833022
8.92892892892893,-1.1871163319229956,-0.26246674274168824
8.94894894894895,-1.2158630008996638,-0.25225426662220657
8.96896896896897,-1.2451873474424464,-0.25478812556486
8.98898898898899,-1.2364909677497047,-0.23178978722822544
9.00900900900901,-1.2231664441809769,-0.19795936758346153
9.02902902902903,-1.2180988217496624,-0.17205020084220968
9.04904904904905,-1.2385526318172404,-0.20231126356615678
9.06906906906907,-1.237276434592473,-0.1080475783770437
9.08908908908909,-1.2620172878228217,-0.10001669908135721
9.10910910910911,-1.2360931863151146,-0.09925874327379035
9.12912912912913,-1.2317261048691566,-0.08611511566814453
9.14914914914915,-1.2427778513512375,-0.08865869243090299
9.16916916916917,-1.2091585743631676,-0.08946266338426465
9.18918918918919,-1.2361102950712284,-0.039367713775571515
9.20920920920921,-1.2327678108289855,-0.0032109563754670525
9.22922922922923,-1.2267837401555994,0.024534257736979592
9.24924924924925,-1.2430678190051323,0.028251335976987403
9.26926926926927,-1.2477045915609315,0.038897102953245485
9.28928928928929,-1.2345227446168205,0.07164555855078315
9.30930930930931,-1.2267819728779077,0.08169530841312055
9.32932932932933,-1.2435406857155182,0.06510212372947552
9.34934934934935,-1.2520915368015704,0.12416277977049998
9.36936936936937,-1.2447436047139397,0.1281230347728434
9.38938938938939,-1.238901230995384,0.19652334683431066
9.40940940940941,-1.2054503020787275,0.18004102773795463
9.42942942942943,-1.1911795261953122,0.19265109650517975
9.44944944944945,-1.1904269897939803,0.19458076442252195
9.46946946946947,-1.2027051079351527,0.23829919792575435
9.48948948948949,-1.1818913526617794,0.2653233199579146
9.50950950950951,-1.174322128716822,0.2959074753801942
9.52952952952953,-1.2039376281785357,0.28092421059934863
9.54954954954955,-1.1271597501025585,0.2930866846052124
9.56956956956957,-1.180632154811177,0.331839985800366
9.58958958958959,-1.1777628228074355,0.3365984958658499
9.60960960960961,-1.1452430662335482,0.37992727401503523
9.62962962962963,-1.1307743407823332,0.3693342775715716
9.64964964964965,-1.1675242785349487,0.3946702693434
9.66966966966967,-1.1400825178754088,0.4089034443047376
9.68968968968969,-1.1367518547447315,0.43147366027794604
9.70970970970971,-1.1301838982514656,0.4402270628407982
9.72972972972973,-1.145340651870195,0.4801026603765101
9.74974974974975,-1.1123246188531872,0.4783370712035278
9.76976976976977,-1.1131997965778972,0.4950025050885668
9.78978978978979,-1.1213231003895878,0.540452723656526
9.80980980980981,-1.0254304505858878,0.5149837296559363
9.82982982982983,-1.0930288414976241,0.5496735892810365
9.84984984984985,-1.060749988157439,0.6060371193427188
9.86986986986987,-1.050690006771068,0.5816134844168553
9.88988988988989,-1.0679552948808584,0.6354626573799165
9.90990990990991,-1.0277178038752277,0.6635678519583488
9.92992992992993,-0.997010329759351,0.6294781754624447
9.94994994994995,-0.971964826448966,0.6268284195524372
9.96996996996997,-0.963046491253637,0.6652653028596841
9.98998998998999,-1.0117316074262952,0.6813763467945875
10.01001001001001,-0.9270304039802184,0.750653782282472
10.03003003003003,-0.9282529243891765,0.705235800668765
10.05005005005005,-0.9198544062103033,0.7330422588021942
10.07007007007007,-0.8982771558257322,0.7825152791728986
10.09009009009009,-0.886576585078916,0.7659500926877306
10.11011011011011,-0.8799989058353703,0.7980801503438131
10.13013013013013,-0.8644870177843421,0.7774083839884465
10.15015015015015,-0.850916818396941,0.8255127294130887
10.17017017017017,-0.8307326968912846,0.8259660018019424
10.19019019019019,-0.8034843489522666,0.8661543820271906
10.21021021021021,-0.7869576953123981,0.8415112809108277
10.23023023023023,-0.7905908074496593,0.8668161688316431
