t,x,tau
9.08908908908909,-0.5247401261038112,11.113792402284197
9.10910910910911,-0.5236385081997947,11.115680374277657
9.12912912912913,-0.5616608333033846,11.127879525744522
9.14914914914915,-0.5539806227340157,11.108208981493906
9.16916916916917,-0.613663065493691,11.11977842466263
9.18918918918919,-0.5957742818932029,11.186856760774285
9.20920920920921,-0.570793066875363,11.210208253576571
9.22922922922923,-0.5916724520644759,11.226938846130217
9.24924924924925,-0.6194158455997175,11.227402152491475
9.26926926926927,-0.6116085321836288,11.268682338290951
9.28928928928929,-0.6446453128870504,11.278150804578242
9.30930930930931,-0.6514476838579066,11.292326878033196
9.32932932932933,-0.6114951711466733,11.33686609078938
9.34934934934935,-0.6318894058489108,11.330395037990282
9.36936936936937,-0.6596885653658294,11.393821960182905
9.38938938938939,-0.6673924158802115,11.376948528083863
9.40940940940941,-0.6456668279830832,11.432968915474792
9.42942942942943,-0.6393216122364218,11.433889213645891
9.44944944944945,-0.6811145050201886,11.45669577268202
9.46946946946947,-0.6629666782181024,11.465156865080644
9.48948948948949,-0.6820536676994009,11.504790664727567
9.50950950950951,-0.6420164580373567,11.47605018978548
9.52952952952953,-0.6841668890725269,11.497984635931212
9.54954954954955,-0.6869191897795048,11.543424821457776
9.56956956956957,-0.6507022033662742,11.580448527719462
9.58958958958959,-0.7155624893802396,11.620854061958216
9.60960960960961,-0.7277122770788983,11.623563323705994
9.62962962962963,-0.662788461798819,11.637777958885911
9.64964964964965,-0.686531054939963,11.660704069958719
9.66966966966967,-0.7051077059247585,11.675913366235388
9.68968968968969,-0.7337672237768545,11.70169970719618
9.70970970970971,-0.7186246994088243,11.727319711773022
9.72972972972973,-0.7120748275423264,11.728308858295051
9.74974974974975,-0.7104991949479722,11.734188806324024
9.76976976976977,-0.6958982319941709,11.765262505153434
9.78978978978979,-0.7274286423981685,11.781218594567422
9.80980980980981,-0.7099510927977333,11.818354091079383
9.82982982982983,-0.7018008571715102,11.820979887206136
9.84984984984985,-0.6995134367000557,11.895076463883324
9.86986986986987,-0.7094768398300053,11.81375474009908
9.88988988988989,-0.725612488901266,11.877032030148703
9.90990990990991,-0.6774505955121446,11.934616823592098
9.92992992992993,-0.7090005191695561,11.934521550222861
9.94994994994995,-0.6991213238344979,11.925015433667882
9.96996996996997,-0.6928080043572743,11.977383126735612
9.98998998998999,-0.7130813030397296,11.994772305402183
10.01001001001001,-0.6660771509812022,11.975767893165473
10.03003003003003,-0.6815186352321231,12.045826044517177
10.05005005005005,-0.661116383045147,12.027829508955486
10.07007007007007,-0.6855823540026236,12.070886360704321
10.09009009009009,-0.6524559431803517,12.129486085906574
10.11011011011011,-0.6646444979510082,12.135851500966233
10.13013013013013,-0.6679918765563001,12.123134475672632
10.15015015015015,-0.637815271370829,12.182949218844925
10.17017017017017,-0.6165974236132232,12.15587095042191
10.19019019019019,-0.6688256000699047,12.223710030073574
10.21021021021021,-0.6854688385921222,12.20602571827761
10.23023023023023,-0.6493839471676269,12.258439779712134
10.25025025025025,-0.6279343645971642,12.261047967642623
10.27027027027027,-0.6205792189907662,12.265180432046208
10.29029029029029,-0.6056901045393079,12.271550607911433
10.31031031031031,-0.6312285254125001,12.301698016315264
10.33033033033033,-0.607013563932508,12.315752249387897
10.35035035035035,-0.5933845661775179,12.394619569813294
10.37037037037037,-0.5932669272943787,12.388460171392026
10.39039039039039,-0.5859226602411862,12.413805286514037
10.41041041041041,-0.5946641648737109,12.428446695890141
10.43043043043043,-0.5561022990039606,12.438731378945993
10.45045045045045,-0.5798035162513762,12.441165615905183
10.47047047047047,-0.5183533260223704,12.43988610282401
10.49049049049049,-0.5446742522462952,12.499607204077831
10.51051051051051,-0.4878554220671295,12.53468438599015
10.53053053053053,-0.49022315826293433,12.521189300504458
10.55055055055055,-0.504078204928725,12.535651374552303
10.57057057057057,-0.5041382897961602,12.572766253688826
10.59059059059059,-0.5029984631941576,12.616906684602004
10.61061061061061,-0.4766218983615031,12.603228388900913
10.63063063063063,-0.4846264922884295,12.655687820825966
10.65065065065065,-0.4432107518331159,12.644660030013874
10.67067067067067,-0.46957662771317826,12.686372704531811
10.69069069069069,-0.43762110686235534,12.709504136535633
