t,x1,v1,x2,v2
3.3783783783783785,0.008727062861060224,-2.7327288873896602,-1.2456242292832034,0.5079961054302553
3.4034034034034035,-0.06240968981461792,-2.7265724712605537,-1.253879071850122,0.5347848917254058
3.4284284284284285,-0.10742579960579775,-2.8074257365242694,-1.2224972785168222,0.5744715366190409
3.4534534534534536,-0.19163502551227357,-2.756812250984145,-1.2091046217188315,0.6214055621290518
3.4784784784784786,-0.24480648464427723,-2.757068220512118,-1.2192433785994872,0.6247504290185895
3.5035035035035036,-0.32097268346488755,-2.767590132234877,-1.1952961351111324,0.5940682736132591
3.5285285285285286,-0.4156955520111371,-2.775094228797687,-1.1742180638937707,0.6151912553022327
3.5535535535535536,-0.5032157748508584,-2.8032309291565825,-1.1446210769438026,0.6201301535077824
3.5785785785785786,-0.531526453783503,-2.7841642315558195,-1.0979582888114563,0.6230640390846679
3.6036036036036037,-0.6406074691360275,-2.77045151861837,-1.1112820027173576,0.6303613431291581
3.6286286286286287,-0.6690621829057726,-2.7384852392389942,-1.1175924687435372,0.6576254565491689
3.6536536536536537,-0.7425872921304468,-2.741883406909798,-1.0610074932453775,0.684523245151007
3.6786786786786787,-0.7746944652490958,-2.731420246382787,-1.1059173578965766,0.6618009635530038
3.7037037037037037,-0.8976837200679578,-2.7354013180821855,-1.037067671787344,0.7190224233114126
3.7287287287287287,-0.9171855788824201,-2.7111761510745427,-0.9894044061146774,0.6792649861323068
3.753753753753754,-1.0044275330644503,-2.6871247119890094,-0.9901463277673723,0.6584974363897698
3.778778778778779,-1.1065938396373414,-2.6333088730841725,-1.0281467083141627,0.6522390270921365
3.8038038038038042,-1.1490266719695335,-2.624659750643992,-1.0146369060550642,0.668148187302355
3.8288288288288292,-1.2097319025429487,-2.582709759291972,-0.9856007633553509,0.6702219998709792
3.8538538538538543,-1.3064759634050778,-2.5729063051083543,-0.9352518836773077,0.6358187611781563
3.8788788788788793,-1.3391747122889155,-2.4967771620899857,-0.9573977631361725,0.671468322870843
3.9039039039039043,-1.4163563207589756,-2.4723927279388365,-0.9079692209925015,0.6424063242856769
3.9289289289289293,-1.4993852832097732,-2.4197944464438494,-0.9124662214416225,0.6474854876783682
3.9539539539539543,-1.488086610824956,-2.3803309690394845,-0.8845671369924398,0.6484053945127265
3.9789789789789793,-1.5848808110212795,-2.393707689988887,-0.854493878957551,0.6001798541460873
4.004004004004004,-1.639453239167107,-2.289128446856235,-0.850989046965908,0.6073606054571796
4.029029029029029,-1.6700026278820113,-2.208390389880146,-0.8090797979198769,0.6038213307682075
4.054054054054054,-1.7565513652415088,-2.1564279305425043,-0.8625722357537929,0.602104074922706
4.079079079079079,-1.8062887959605682,-2.125784718531492,-0.7889718565408124,0.6049257195841975
4.104104104104104,-1.9015592590401789,-2.0398689588447994,-0.7747849688538884,0.5544828461643561
4.129129129129129,-1.8749405446387748,-2.000533758544593,-0.7689353281187988,0.558270424737598
4.1541541541541545,-1.953780926412891,-1.917666661346887,-0.7936098056172372,0.5571878704124174
4.1791791791791795,-2.019745308542336,-1.8541329333128074,-0.7523578799374304,0.5187468748417081
4.2042042042042045,-2.07191919190625,-1.8145293748995968,-0.7603168660829566,0.4887519481024739
4.2292292292292295,-2.092866680861586,-1.7360541836724714,-0.7188268436827219,0.4677216231545006
4.2542542542542545,-2.1040054887136628,-1.6811059988837544,-0.7087136554582292,0.4670574674992056
4.2792792792792795,-2.1771274502481854,-1.6285673907016434,-0.7029198429210187,0.44804347231576563
4.3043043043043046,-2.247100898327619,-1.5360202684080977,-0.7051760591760449,0.44268229295453587
4.32932932932933,-2.2648339684308283,-1.4104527694574638,-0.6825260479448725,0.38731439857707695
4.354354354354355,-2.297101571501864,-1.3848255346449052,-0.6268464009495592,0.4090201925546726
4.37937937937938,-2.3559697396224215,-1.257512269834634,-0.6661440121061195,0.371909364808165
4.404404404404405,-2.3532304273506552,-1.1917394457241923,-0.66711114351298,0.37316060604827067
4.42942942942943,-2.379111518137303,-1.124103473784999,-0.661355039310644,0.3340652468856352
4.454454454454455,-2.4410732440691376,-1.0519134773019811,-0.6462848498548278,0.33660395109838237
4.47947947947948,-2.461372384715284,-0.943688583206243,-0.6272254775636655,0.2868372509548205
4.504504504504505,-2.4615596779372764,-0.8414292258522239,-0.6072171429862082,0.2919080657557269
4.52952952952953,-2.4698672833990813,-0.7876262012092999,-0.6248356147580176,0.2453024717964466
4.554554554554555,-2.4995565365458585,-0.7293390871238296,-0.6471880542964851,0.21277954481531047
4.57957957957958,-2.535591111282169,-0.6198255470928616,-0.6298989051718284,0.17553182512909712
4.604604604604605,-2.5073722633853595,-0.5689237882213796,-0.5827499537351807,0.1787693168871275
4.62962962962963,-2.5511707865034494,-0.43038680707602117,-0.6395395365827085,0.15275898864938361
4.654654654654655,-2.5777950097368287,-0.362512742432422,-0.6220219688025789,0.11083210142677073
4.67967967967968,-2.559996168011967,-0.26577148472203915,-0.5910233102709609,0.07113624246652232
4.704704704704705,-2.618016574573377,-0.20110726316012217,-0.6127694196685727,0.05915821776555204
4.72972972972973,-2.542004886084364,-0.10932746773658258,-0.6117506220820188,0.0372228434293837
4.754754754754755,-2.5747930677863677,-0.008369195135786723,-0.5671511048552008,0.05174908200622782
4.77977977977978,-2.556084430834255,0.09278991509377048,-0.6105154110638155,0.014537837152012562
4.804804804804805,-2.6005620722883855,0.15550637324671904,-0.5809406421775768,-0.03956003412497803
4.82982982982983,-2.5847508898989537,0.27770554134294795,-0.6090708886877215,-0.06722198550159639
4.854854854854855,-2.580385136404803,0.3265141921690787,-0.5998033928275041,-0.08016923593212938
4.87987987987988,-2.564124140795566,0.43506920246500275,-0.5647563555766134,-0.0924074863382297
4.904904904904905,-2.562279793351462,0.5239049340550469,-0.6113182881945498,-0.14259096618889455
4.92992992992993,-2.506089390400035,0.6207007826605483,-0.6074855742260502,-0.15107681178448606
4.954954954954955,-2.4974168741643386,0.6684940977044576,-0.6092469093986557,-0.17386398659177854
4.97997997997998,-2.4731770053698843,0.8110226093061522,-0.602536634489528,-0.19270333122719419
5.005005005005005,-2.50017222630778,0.8791091500120296,-0.6140927458179762,-0.2479250990791818
5.03003003003003,-2.4568483267294563,0.9463697330935911,-0.6202096194418998,-0.22456807632688888
5.055055055055055,-2.4306859528336915,1.0570054185978144,-0.6448413123430331,-0.27089796346638123
5.08008008008008,-2.4080151201841575,1.0968190340481148,-0.6326360350940907,-0.2938819968053516
5.105105105105105,-2.3794882353261784,1.180241924502235,-0.6426173371410306,-0.32131319926235263
5.13013013013013,-2.315945359252725,1.2761068941871854,-0.6374817861583143,-0.3367445585095602
5.155155155155155,-2.3161267589043626,1.3508816347644528,-0.6380693551482917,-0.34595446949521746
5.18018018018018,-2.2674290506846932,1.427437297412181,-0.6737502597047317,-0.37287183984086497
5.205205205205205,-2.2589082569824814,1.5097277356595373,-0.6846238725481855,-0.3883913582875771
5.23023023023023,-2.203231124316876,1.5813045487454638,-0.7212703927724258,-0.39390756526497533
5.255255255255255,-2.154355513677668,1.6606449907869092,-0.6886701839445426,-0.43532855785618657
5.28028028028028,-2.1106232899570596,1.7402600839649878,-0.6838827932129242,-0.4567849772151539
5.305305305305305,-2.0152616450368734,1.8589871678095486,-0.7313779766969395,-0.44636123624779683
5.33033033033033,-2.0494179380480846,1.8697878952062181,-0.7181830550574378,-0.4843770830570568
5.355355355355356,-1.9733801445578503,1.940904605340663,-0.7244614872643402,-0.4605910690208117
5.380380380380381,-1.844902379726976,2.010570646963164,-0.7614680583684679,-0.47427929504617783
5.405405405405406,-1.858724455830327,2.07341485599217,-0.8112636500922144,-0.5366162627092098
5.430430430430431,-1.8534153997735343,2.137314938560732,-0.7756421958593654,-0.5317910481050783
5.455455455455456,-1.7748378334732005,2.186785122586654,-0.8032654596514661,-0.5500624325931343
5.480480480480481,-1.6923407783388844,2.213326100481973,-0.8129597393108833,-0.5443602264210252
5.505505505505506,-1.6022680600114316,2.319222615607204,-0.8140192562035388,-0.5764125975043897
5.530530530530531,-1.581215921182941,2.318696351688475,-0.8424008629609149,-0.6006282177599191
5.555555555555556,-1.5319535741732495,2.407599285357535,-0.8579216293355931,-0.6152243676460326
5.580580580580581,-1.4578442559369185,2.4496685973522965,-0.8841010166046693,-0.5954470317007888
5.605605605605606,-1.4440768682381429,2.4629654193877317,-0.9102646107403741,-0.6194183562539339
5.630630630630631,-1.3506723266067706,2.522757989719274,-0.8990728115738137,-0.6032726613052899
5.655655655655656,-1.2951981433380642,2.5186996477079417,-0.9270956337096333,-0.5819841106772495
5.680680680680681,-1.2483942180684213,2.618603029102427,-0.9363813411034039,-0.6149939340677206
5.705705705705706,-1.148494784187764,2.6274158941486596,-0.9551364028384342,-0.6452435917153169
5.730730730730731,-1.05704784395934,2.6162712497595644,-0.9621172502515432,-0.6358217090003488
5.755755755755756,-1.0125749658711938,2.692008848721279,-0.9679925962571645,-0.610778165077657
5.780780780780781,-0.9556584870160554,2.7102339172439196,-1.0056433044438944,-0.6342344082176324
5.805805805805806,-0.8808307127645816,2.7376644539550514,-1.0029519555840363,-0.6281884324384458
5.830830830830831,-0.824567642626642,2.712430597863305,-1.0479666844422366,-0.6213796996444475
5.855855855855856,-0.7615588103539876,2.7540373984418776,-1.0559269566919172,-0.5835584287968694
5.8808808808808815,-0.6591901518163629,2.7818242270076325,-1.0307718024372035,-0.6208249915154227
5.9059059059059065,-0.5822944826505607,2.7695262420179336,-1.0662495005569834,-0.6074008751449477
5.9309309309309315,-0.5131554389481829,2.8107390969306234,-1.0631728191741623,-0.5808208743733968
5.9559559559559565,-0.47593243609545477,2.794137239266895,-1.0426385263259392,-0.6134485800766828
5.9809809809809815,-0.3947560808172348,2.810200702082325,-1.121158048850106,-0.5984962099875025
6.0060060060060065,-0.3029577286306932,2.8208143727839903,-1.1033398694048198,-0.5930455899790149
6.0310310310310316,-0.2703533096022734,2.795495680555266,-1.1430365705286523,-0.5794596457702389
6.056056056056057,-0.18627955297971055,2.7896876811009075,-1.1647078759570026,-0.5727886075806216
6.081081081081082,-0.14321044585539455,2.793199267142717,-1.1795618548628692,-0.5579706371909251
6.106106106106107,-0.06111256428160311,2.7605247714116032,-1.2223775488443422,-0.5177552596868656
6.131131131131132,0.0748573577306535,2.730529363283526,-1.2289636796694856,-0.5290102395245849
6.156156156156157,0.08592841868329143,2.769264066177045,-1.2225261763033062,-0.5160875818236736
6.181181181181182,0.12325243117239998,2.7440947452155258,-1.2364324607503179,-0.4516560845255944
6.206206206206207,0.2368165543559559,2.681310765475618,-1.2184897093333833,-0.5043866754128765
6.231231231231232,0.31144309369009093,2.6581708988013224,-1.2969513388803364,-0.46425926574207244
6.256256256256257,0.3861219069213483,2.6825875820321046,-1.2530032087609546,-0.4532092419259084
6.281281281281282,0.4299200958593182,2.6020475547717843,-1.2633429264006057,-0.3870862389556031
6.306306306306307,0.497742125989938,2.570163539109807,-1.286112384126688,-0.38098171231718914
6.331331331331332,0.5522637750080887,2.5150650317993746,-1.2987555068187189,-0.36126909940112895
6.356356356356357,0.6163073426265994,2.4954040513641482,-1.293668987319545,-0.3265618952293252
6.381381381381382,0.688201638362347,2.4411765722029797,-1.323683256884752,-0.33000329755025226
6.406406406406407,0.723843520357627,2.4177057854330735,-1.3191583338968182,-0.2915019091001358
6.431431431431432,0.770521801627336,2.4199220714464325,-1.350717037107434,-0.28817732119004746
6.456456456456457,0.8651983393463675,2.374585800720479,-1.3493953233154161,-0.23135053214258858
6.481481481481482,0.9041896815917281,2.2655789640970605,-1.3747459293059283,-0.20626497055036178
6.506506506506507,1.0017926612756056,2.2289643776547385,-1.3513285584432349,-0.1523220138156591
6.531531531531532,1.0698681183793133,2.206905837612648,-1.3750135576996276,-0.1862150152811794
6.556556556556557,1.0920333236968065,2.1296720582255553,-1.3757388428835988,-0.09827810295650222
6.581581581581582,1.1725056884612484,2.086099525947044,-1.3339787271935486,-0.06543658195863228
6.606606606606607,1.1774697562577652,2.0006432118192863,-1.3267136856822361,-0.06043242192168981
6.631631631631632,1.2319796321172154,1.935015424050336,-1.3342721528101673,-0.020835424646475524
6.656656656656657,1.2508585479097194,1.8668830979751554,-1.353561956581016,-0.0290052498861613
6.681681681681682,1.3283940275126314,1.781893348834265,-1.3371743205027538,0.06148902142456743
6.706706706706707,1.3715666727585472,1.676921252182028,-1.32215659089653,0.10766041837232002
6.731731731731732,1.408440823460521,1.665912263439307,-1.3414523752062795,0.129493338884557
6.756756756756757,1.4735056717981176,1.5909526990008502,-1.3466770524242488,0.12707057766971683
6.781781781781782,1.5116398917769054,1.5413609705903202,-1.3381699890240382,0.13977885874036958
6.806806806806807,1.5245397135510235,1.42944078801456,-1.331600273451732,0.2166223339204055
6.831831831831832,1.5432792050191833,1.4025671226129641,-1.3465685052799519,0.2321471723692403
6.856856856856857,1.6586710593807146,1.3120668143920473,-1.3093165034083933,0.29728550883956145
6.881881881881882,1.6337521723635144,1.2206802405546044,-1.2940251392183788,0.32123059587353475
6.906906906906907,1.6541963902102386,1.1875868539433259,-1.2955961418780486,0.36602191530575795
6.931931931931932,1.6860444458476571,1.0381745109696197,-1.3114509350636014,0.40694695812772624
6.956956956956957,1.7130717904797275,1.0112190984770628,-1.2715891857276185,0.4035455170278535
6.981981981981982,1.7384901757669684,0.9018945438471732,-1.2784819926919881,0.46128369850234996
7.007007007007007,1.7139034890432991,0.8246011940367078,-1.2796246074051127,0.4841424432757316
7.032032032032032,1.779595403032958,0.7158422722599421,-1.2585843283803346,0.5347595809402852
7.057057057057057,1.7873452002727384,0.6675640725792379,-1.237338777586586,0.614034807519459
7.082082082082082,1.7930121910539412,0.5931920684535649,-1.2417363855472858,0.6412271725496153
7.107107107107107,1.8409476009628563,0.5009810642059268,-1.2244077198193228,0.6531856875848886
7.132132132132132,1.8392066103000182,0.3994298755349134,-1.2176251313659945,0.6688471338999736
7.157157157157157,1.8476326197915902,0.31721427413143277,-1.1791482795422397,0.7152647655264962
7.182182182182182,1.8491007267115103,0.23048774205114614,-1.1674065083295508,0.7729653855973501
7.207207207207207,1.901039538362709,0.1440965866459419,-1.0944998653266802,0.7914346257669674
7.232232232232232,1.8655309758541307,0.06271764045578573,-1.1067392768410749,0.8724400958696905
7.257257257257257,1.8669556098123936,-0.012065106423259763,-1.0806791275235637,0.8954587823044925
7.282282282282282,1.8613857133610572,-0.0981997549418596,-1.0634571244654858,0.9363218840097838
7.307307307307307,1.845326134690198,-0.15449946032264775,-1.0591341902909148,0.9409811081675282
7.332332332332332,1.85703878226316,-0.2871471633776869,-1.0386349884094292,0.978905806185235
7.357357357357357,1.7993867319104313,-0.31764658508607174,-1.0174251471470845,1.0487987873457063
7.382382382382382,1.8431590869318506,-0.42125315212494097,-0.9842632521232968,1.0481269260999129
7.407407407407407,1.8178805970675658,-0.5297452078772604,-0.9188233485893875,1.0653862437791652
7.4324324324324325,1.821556562372548,-0.5910961440003941,-0.9466038096161299,1.140928019933838
7.4574574574574575,1.8073467408653288,-0.6613596193432011,-0.8867833269590988,1.1588084324954846
7.482482482482483,1.7246817567117494,-0.7441564094505781,-0.8488893832696669,1.206226068673127
7.507507507507508,1.7462235612702686,-0.8140854409248095,-0.8361465064362127,1.2367781923160384
7.532532532532533,1.7247091716859673,-0.8592885889286256,-0.7784644045437752,1.2561277903155526
