t,x,v
2.042042042042042,1.124302703010415,-0.8091885507496263
2.062062062062062,1.090232690662158,-0.8521103819092515
2.0820820820820822,1.009963929436689,-0.856103024014466
2.1021021021021022,1.0914992600486635,-0.8880147076703838
2.1221221221221223,1.0254528725736534,-0.9020665301758718
2.1421421421421423,1.0168103419662309,-0.932948942423087
2.1621621621621623,0.9758278947736371,-0.9486963347984292
2.1821821821821823,0.9365216596763943,-1.014582251402633
2.2022022022022023,0.9714014457269373,-1.007857398754058
2.2222222222222223,0.9382833513022527,-0.9901711608371376
2.2422422422422423,0.9276911915971021,-1.0557483091598907
2.2622622622622623,0.8886242777302744,-1.0923182964366065
2.2822822822822824,0.8583851261640948,-1.0733412308582555
2.3023023023023024,0.8389487632785727,-1.1775552345240703
2.3223223223223224,0.7705782950497779,-1.163881601998569
2.3423423423423424,0.8190056935360226,-1.1723026383005186
2.3623623623623624,0.7713227378041276,-1.232209322235608
2.3823823823823824,0.7469773894444228,-1.2822310521171556
2.4024024024024024,0.7258066561603166,-1.2452751690799926
2.4224224224224224,0.6768827351315683,-1.2806636756730796
2.4424424424424425,0.6524163838937332,-1.3343209890408718
2.4624624624624625,0.636961515066513,-1.3718005067306558
2.4824824824824825,0.6423408366896942,-1.3940233536526363
2.5025025025025025,0.5695925110643573,-1.5065453766805341
2.5225225225225225,0.5715785559481901,-1.4772627315466829
2.5425425425425425,0.5266840083495838,-1.546762250889289
2.5625625625625625,0.5241530315737274,-1.616226867402891
2.5825825825825826,0.4443910291806283,-1.6565807437295594
2.6026026026026026,0.43444274633735586,-1.6852979589542385
2.6226226226226226,0.43518333072661936,-1.7263143421053102
2.6426426426426426,0.3530909684678916,-1.7679485839993867
2.6626626626626626,0.3070545146996981,-1.8558685121963467
2.6826826826826826,0.2951123729230411,-1.900825886326077
2.7027027027027026,0.26548664541328987,-1.943266033031252
2.7227227227227226,0.2086505669046077,-2.009540546504841
2.7427427427427427,0.1637108581159518,-2.065682538044738
2.7627627627627627,0.11532866337695455,-2.1777978709758514
2.7827827827827827,0.08134992597955892,-2.2144269116481112
2.8028028028028027,0.007427256103225224,-2.257762030541226
2.8228228228228227,-0.018846187468571928,-2.3778085358864702
2.8428428428428427,-0.06034687170138398,-2.427014127089484
2.8628628628628627,-0.14191456310202427,-2.4786306224495305
2.8828828828828827,-0.17935937448762707,-2.5421838082843564
2.9029029029029028,-0.2281966525169658,-2.6085094260750936
2.9229229229229228,-0.25506189592600237,-2.696614676644531
2.942942942942943,-0.33341353278983704,-2.7499894164335545
2.962962962962963,-0.3643188158079396,-2.8424267834885697
2.982982982982983,-0.42018431303049736,-2.9197180449404323
3.003003003003003,-0.5160428195435536,-2.961131904536092
3.023023023023023,-0.5488284130229621,-3.0056362415027604
3.043043043043043,-0.6097941165134967,-3.0382216464553196
3.063063063063063,-0.6986563975687609,-3.093241985572871
3.083083083083083,-0.7308346220711046,-3.110632924695502
3.103103103103103,-0.7959200875029743,-3.155014959221855
3.123123123123123,-0.8266309133421111,-3.158346078351781
3.143143143143143,-0.9132675152689337,-3.183359188388742
3.163163163163163,-0.9861435495034129,-3.197390087458987
3.183183183183183,-1.0689255903872872,-3.1270198847274497
3.203203203203203,-1.1501391617444507,-3.1001111672441435
3.2232232232232234,-1.1758052844124223,-3.0424084157522335
3.2432432432432434,-1.2705201335348175,-3.0253495884791812
3.2632632632632634,-1.27339090838427,-2.9037897934110197
3.2832832832832834,-1.3446635729627183,-2.7823819622773365
3.3033033033033035,-1.4047294093504021,-2.7511382732966045
3.3233233233233235,-1.4676224197916277,-2.5823023135458576
3.3433433433433435,-1.5207059700824146,-2.4826668348582883
3.3633633633633635,-1.572526808044339,-2.317921902670338
3.3833833833833835,-1.581279693141548,-2.2485755024302247
3.4034034034034035,-1.6109680806819335,-2.089123664127782
3.4234234234234235,-1.6486074622999312,-1.9590521768978992
3.4434434434434436,-1.7044064752940458,-1.802729716626107
3.4634634634634636,-1.7640091440825794,-1.6333611753461457
3.4834834834834836,-1.8073548895808949,-1.5066962305884877
3.5035035035035036,-1.815349602398644,-1.3546634126914978
3.5235235235235236,-1.8204533448888074,-1.2108809491134986
3.5435435435435436,-1.8654451016502254,-1.115524741679751
3.5635635635635636,-1.904190443518214,-1.020130581857143
3.5835835835835836,-1.9382197287366985,-0.89668206626905
3.6036036036036037,-1.9254560619252987,-0.7856392412010972
3.6236236236236237,-1.931847424787696,-0.713692223882658
3.6436436436436437,-1.9214665280802443,-0.587582712460481
3.6636636636636637,-1.9452661401370896,-0.5005040570675627
3.6836836836836837,-1.9940079358895237,-0.43395478838820467
3.7037037037037037,-2.0502511766906357,-0.34928961237849226
3.7237237237237237,-1.9920593807797322,-0.26124834258510876
3.7437437437437437,-2.0308732049244402,-0.22451725084515825
3.7637637637637638,-2.005742588549709,-0.1908051765800809
3.7837837837837838,-2.031777607974817,-0.13646224851034552
3.803803803803804,-1.984509121777983,-0.04512729691421151
3.823823823823824,-2.0338368311079216,-0.024180746595835755
3.843843843843844,-1.9955791741024624,0.025850305846213513
3.863863863863864,-2.03465648388363,0.04399701599946821
3.883883883883884,-2.031539482327693,0.10986009681918757
3.903903903903904,-1.9488153896897544,0.1191239358096697
3.923923923923924,-2.0409464366328858,0.16443193225813052
3.943943943943944,-1.9636724883389278,0.20316641203446562
3.963963963963964,-1.9878038707509693,0.20753930783258506
3.983983983983984,-1.9850397129233712,0.23272883152171858
4.004004004004004,-1.9635388530599411,0.22283538235250647
4.024024024024024,-1.9891518892620677,0.24905090402439445
4.044044044044044,-1.9767372087605446,0.2762428165340566
4.064064064064064,-1.9441500477737617,0.26149147557867425
4.084084084084084,-1.942252525351481,0.29771913997398775
4.104104104104104,-2.0117742519820556,0.3066623866776218
4.124124124124124,-1.9534886609395603,0.3376264891206714
4.1441441441441444,-1.9295867807285971,0.3377067603189988
4.1641641641641645,-1.950798032102111,0.36729555485021637
4.1841841841841845,-1.9409815990356334,0.33419158827363304
4.2042042042042045,-1.9330103394688485,0.3562951144114113
4.2242242242242245,-1.9150275159612284,0.36666635594910424
4.2442442442442445,-1.912431118582505,0.3985266209677329
4.2642642642642645,-1.8814550310254332,0.4019836842585692
4.2842842842842845,-1.8956664441857738,0.3852259184153998
4.3043043043043046,-1.886064021589024,0.4025371188556542
4.324324324324325,-1.8564155698897804,0.4064615671899575
4.344344344344345,-1.8890256661227462,0.4016460265255921
4.364364364364365,-1.8212099701877031,0.4058269809210151
4.384384384384385,-1.8732123192074384,0.4245279716288844
4.404404404404405,-1.8040418969381948,0.4379905547210831
4.424424424424425,-1.8246245253500502,0.41007439989018296
4.444444444444445,-1.8515587149841946,0.4469678652539826
4.464464464464465,-1.8217319796824027,0.4601040894489489
4.484484484484485,-1.8255217888459858,0.4785719448534071
4.504504504504505,-1.767112038419814,0.43169445948311413
4.524524524524525,-1.7800461198885367,0.46210683720162044
4.544544544544545,-1.746683330149484,0.4772182064262078
4.564564564564565,-1.746957074076796,0.4761514253722996
4.584584584584585,-1.7501256267024712,0.5252858615080821
4.604604604604605,-1.7051704703582644,0.4536419493621246
4.624624624624625,-1.72926219140971,0.49733731190803443
4.644644644644645,-1.7484531421551064,0.48210199927019276
4.664664664664665,-1.7132697709800695,0.5215520294031197
4.684684684684685,-1.6963975967576637,0.4990554042919383
4.704704704704705,-1.7178740759831832,0.47059926503281707
4.724724724724725,-1.6555402187121924,0.5064102562702143
4.744744744744745,-1.6931165051838701,0.5294307937419771
4.764764764764765,-1.6671298809446697,0.5275387892289558
4.784784784784785,-1.6416480248745142,0.5234093423462932
4.804804804804805,-1.6652185848179224,0.5356199182716743
4.824824824824825,-1.6319187558179888,0.5221214188234294
4.844844844844845,-1.6443894296713932,0.5284512164241316
4.864864864864865,-1.5949154559490866,0.5826922072909376
4.884884884884885,-1.5745941207234424,0.5424498437859853
4.904904904904905,-1.6026542335578633,0.5409865047301617
4.924924924924925,-1.5406460837949432,0.5627819109925499
4.944944944944945,-1.566608743836768,0.5690075909528118
4.964964964964965,-1.550864212675836,0.5637449280259844
4.984984984984985,-1.5548522610722348,0.5728046458805411
5.005005005005005,-1.577850461452966,0.6026116741256154
5.025025025025025,-1.5037586520297583,0.6235508318024551
5.045045045045045,-1.4751748738286514,0.6299361952409589
5.065065065065065,-1.4955008408019013,0.6287604036662475
5.085085085085085,-1.492236683994195,0.6408910354210821
5.105105105105105,-1.4747739261699506,0.5858595930488166
5.125125125125125,-1.4569240541937418,0.6411029570787614
5.145145145145145,-1.4669077643231616,0.6570842276199849
5.165165165165165,-1.406621837504916,0.6324144854490522
5.185185185185185,-1.4020373537599822,0.6810435420901285
5.205205205205205,-1.4227934224019678,0.6632273977083846
5.225225225225225,-1.412108442629921,0.6691533382126792
5.245245245245245,-1.377527761897124,0.712946696135369
5.265265265265265,-1.3754084782515457,0.6676917855937555
5.285285285285285,-1.411435466706467,0.6948397659995712
5.305305305305305,-1.3605396932558533,0.7216778795234055
5.325325325325325,-1.3152087664390875,0.6962725004101521
5.345345345345345,-1.297873170291241,0.7341466392388677
5.365365365365365,-1.2952937806818736,0.7386710658047616
5.385385385385385,-1.2559150963751282,0.7720317370308457
5.405405405405405,-1.256047159036025,0.7945863145808044
5.425425425425425,-1.243532509944543,0.7861568161640996
5.445445445445445,-1.2177160071701887,0.7901967452998704
5.465465465465465,-1.236408436869001,0.8435016912739267
5.485485485485485,-1.1771962886552492,0.7953587785548306
5.505505505505505,-1.1991424558543864,0.813598356612849
5.525525525525525,-1.1930967034149442,0.8562083954754224
5.545545545545545,-1.115439468849837,0.8712814066500831
5.565565565565565,-1.0968602321419127,0.8702868623151018
5.585585585585585,-1.1050380556469739,0.8758032660226688
5.605605605605605,-1.0918007294783079,0.932097824674306
5.625625625625625,-1.059560972341788,0.9479316979017022
5.645645645645645,-1.0632423372052084,0.9633467507080661
5.665665665665665,-1.0069813416070192,0.9746274299087374
5.685685685685685,-1.0443123161696954,0.9879943687118902
5.7057057057057055,-0.9917616980075007,0.9886643673653389
5.7257257257257255,-0.9969963420016197,1.0064229560761795
5.7457457457457455,-0.9327157880963197,1.0467416007973744
5.7657657657657655,-0.9011512480533936,1.0304448561301596
5.7857857857857855,-0.9045396356923109,1.1216278473006396
5.8058058058058055,-0.8543065317659818,1.1030675730376922
5.8258258258258255,-0.8365571457504876,1.1609905767148843
5.8458458458458455,-0.8216701461030727,1.169744059476422
5.865865865865866,-0.8015078368812136,1.2112598998759299
5.885885885885886,-0.8095907877378099,1.1676147257083938
5.905905905905906,-0.7499466490868073,1.2729453061797689
5.925925925925926,-0.7323690158794153,1.2750117298905363
5.945945945945946,-0.7293292575012014,1.284300320185195
5.965965965965966,-0.6620611162594212,1.3482369908795089
5.985985985985986,-0.6502321645191821,1.3786533119209012
6.006006006006006,-0.6860029839089977,1.4387580939622961
6.026026026026026,-0.5857193791593313,1.499049729458112
6.046046046046046,-0.5826010115147867,1.4929556770837176
6.066066066066066,-0.546803005189583,1.5241214147420823
6.086086086086086,-0.536027349669525,1.601446218936291
6.106106106106106,-0.49097160910020193,1.6248063257336811
6.126126126126126,-0.4453087469958754,1.6766118523829259
6.146146146146146,-0.3707657178690898,1.727963218459416
6.166166166166166,-0.3526955493656695,1.8001587082132513
6.186186186186186,-0.32798793544436045,1.8477660011311188
6.206206206206206,-0.31300449657440155,1.8972471385545626
6.226226226226226,-0.28358988820202563,1.9634072011347432
6.246246246246246,-0.21234758576268428,1.9681216748336015
6.266266266266266,-0.21614602230801433,2.0558206570108544
6.286286286286286,-0.1355765877419776,2.157175545014283
6.306306306306306,-0.11329847650872417,2.2416481108173762
6.326326326326326,-0.06769453071807785,2.2909534878207136
6.346346346346346,0.0021892241294664792,2.347045842666852
6.366366366366366,0.05479487428786632,2.414298823000691
6.386386386386386,0.0827824824528112,2.4962617163081005
6.406406406406406,0.14893588436110006,2.5956943184636834
6.426426426426427,0.17074735709019312,2.612286923874658
6.446446446446447,0.2527800016918521,2.6704093317957533
6.466466466466467,0.2955308845964436,2.7952154943041827
6.486486486486487,0.31586823374233475,2.836157945786566
6.506506506506507,0.4025789972645335,2.917173395560289
6.526526526526527,0.4677720627838797,2.9903165159347567
6.546546546546547,0.541995898571754,3.008713233928046
6.566566566566567,0.6145113945289117,3.0867194631497106
6.586586586586587,0.6435854702486627,3.1597467069139675
6.606606606606607,0.7043736004927262,3.156767503878931
6.626626626626627,0.7412314930585223,3.2268288632030635
6.646646646646647,0.8075971002916332,3.1920161438370593
6.666666666666667,0.8652346082221908,3.215386187983042
6.686686686686687,0.9349167041380316,3.2392424528678956
6.706706706706707,1.0227234454216794,3.17143389418603
6.726726726726727,1.1076620173091283,3.138333134606354
6.746746746746747,1.1603959653575837,3.128992300289484
6.766766766766767,1.208505669122111,3.0401204722378274
6.786786786786787,1.270040622590694,2.9642324618264233
6.806806806806807,1.4046073122629776,2.8376154698373752
6.826826826826827,1.4183640413150056,2.778999135313616
6.846846846846847,1.4406654275988884,2.6847867714673397
6.866866866866867,1.5317377581469092,2.5235640863851123
6.886886886886887,1.5545557320449856,2.398601817311336
6.906906906906907,1.612246296353975,2.277515925491557
6.926926926926927,1.6469906000834504,2.14137933569734
6.946946946946947,1.698829561576828,2.018796086602315
6.966966966966967,1.7097442854628044,1.8432467911266497
6.986986986986987,1.8114450173250738,1.6880760201323208
7.007007007007007,1.8197430987469727,1.539719444093206
7.027027027027027,1.8394773449087605,1.4177437202229766
7.047047047047047,1.8602538688884682,1.2818140387350394
7.067067067067067,1.902480058694572,1.1586504175028218
7.087087087087087,1.8951711055824403,1.0466711487031843
7.107107107107107,1.9039346886181492,0.8745088309852008
7.127127127127127,1.9054021283690894,0.7978068035793054
7.147147147147147,1.9850524132617808,0.7555032271830062
7.167167167167167,1.937013148797593,0.6177258942989986
7.187187187187187,1.961716976044372,0.5308580399208462
7.207207207207207,1.9593358593586345,0.45088913477218423
7.227227227227227,1.9771518743355012,0.34405018975812907
7.247247247247247,1.9866445475864931,0.2577846220679524
7.267267267267267,2.018597868053857,0.2168620458045814
7.287287287287287,2.039112833540025,0.1920325636768481
7.307307307307307,2.03689411640241,0.1134268002667663
7.327327327327327,2.040743103382589,0.09891506818467287
7.347347347347347,2.007307164287006,0.028986504308066232
7.367367367367367,2.0445534281366946,-0.010014828593247493
7.387387387387387,2.00050114629714,-0.02879428264007224
7.407407407407407,2.0377898145054814,-0.10259528255943035
7.4274274274274275,2.02032809030682,-0.11524498790432654
7.4474474474474475,2.0315851439601955,-0.15892310581775126
7.4674674674674675,2.032300129896905,-0.15116962902404857
7.4874874874874875,1.9945039620985987,-0.2045413220556625
7.5075075075075075,1.9742726619993651,-0.18643116849412486
7.5275275275275275,1.973936583552563,-0.23869214227817329
7.5475475475475475,2.026948401082692,-0.23677948346762687
7.5675675675675675,1.9896513292945646,-0.2643607422482238
7.587587587587588,1.973788026295357,-0.3126458812112162
7.607607607607608,1.9836297152002889,-0.32168428153245854
7.627627627627628,2.0091281012272737,-0.34459384796603987
7.647647647647648,1.9536854904974772,-0.3232238296768747
7.667667667667668,1.9406958125566869,-0.33434356710252605
7.687687687687688,1.9600731552301427,-0.3159657022107613
7.707707707707708,1.9422216816348448,-0.35505127203286013
7.727727727727728,1.9394505076783437,-0.3629284553253877
7.747747747747748,1.9096732970064276,-0.37230150788886207
7.767767767767768,1.9422962685638216,-0.37826108417774024
7.787787787787788,1.9095216752503397,-0.3906471690392589
7.807807807807808,1.9132368808947042,-0.386731797963608
7.827827827827828,1.9027327626847326,-0.40854455057012035
7.847847847847848,1.8381008726101042,-0.4211419372981862
7.867867867867868,1.8763087008895822,-0.4333034123683623
7.887887887887888,1.8823673643632626,-0.4390162813641542
7.907907907907908,1.8154871903744596,-0.41012560560033356
7.927927927927928,1.8467555913563765,-0.4322979433306183
7.947947947947948,1.8068967021035398,-0.44513276633330723
7.967967967967968,1.8308868737952668,-0.44182159238202545
7.987987987987988,1.843070269741561,-0.4612919907254812
8.008008008008009,1.8112168127735782,-0.419340308286764
8.028028028028029,1.8037115025260613,-0.42953964233329756
8.048048048048049,1.7622557845517333,-0.46705500832556696
8.068068068068069,1.813005910013991,-0.45431602894429546
8.088088088088089,1.8093399970810098,-0.4805983501199229
8.108108108108109,1.7719167640228273,-0.5255830985250222
8.128128128128129,1.731274206469903,-0.4723336458406974
8.148148148148149,1.7371875463006257,-0.47070168954638064
8.168168168168169,1.733847064324923,-0.4816596332135046
8.188188188188189,1.7130427361064926,-0.518581300479654
8.208208208208209,1.7418351948121034,-0.49093206621637675
8.228228228228229,1.7100665999611606,-0.4903363033798098
8.248248248248249,1.7176702068617045,-0.4891949412785353
8.268268268268269,1.6827781580496979,-0.5321886398271621
8.288288288288289,1.6798888364262514,-0.5151833201573369
8.308308308308309,1.641822570664414,-0.5719665920984862
8.328328328328329,1.6659610728558667,-0.5079256632826218
8.348348348348349,1.6496216129246812,-0.5430046199136696
8.368368368368369,1.639958382771162,-0.5389428517145448
8.388388388388389,1.6050136923013862,-0.543118930690424
8.408408408408409,1.638060022550061,-0.5460858778973289
8.428428428428429,1.6003029817092043,-0.5446430305168013
8.448448448448449,1.604111585540671,-0.5860700336491822
8.468468468468469,1.6066191250348525,-0.5548992416146526
8.488488488488489,1.575921663818865,-0.5679474695450027
8.508508508508509,1.5619818102702665,-0.5982581281358889
8.528528528528529,1.5586001677962953,-0.5889166561986396
8.548548548548549,1.5564021700641584,-0.6066262995908073
8.568568568568569,1.5065031708133483,-0.620279630549395
8.588588588588589,1.5305636269848515,-0.6102555179054373
8.608608608608609,1.486442010937271,-0.6416889178826214
8.62862862862863,1.5359392475357128,-0.6215175247932121
8.64864864864865,1.4597992965229096,-0.6401280683305027
8.66866866866867,1.4830520947406085,-0.643968961592427
8.68868868868869,1.4252477819197173,-0.6477229779832611
8.70870870870871,1.4664028603406374,-0.6287981718363705
8.72872872872873,1.4470254132745501,-0.6753932963208017
8.74874874874875,1.3783549518048943,-0.6778455290267804
8.76876876876877,1.385334810924636,-0.6787754917281633
8.78878878878879,1.39832700916651,-0.6989078194125529
8.80880880880881,1.3506313320757166,-0.7186914668969484
8.82882882882883,1.3666020691190284,-0.697970816371344
8.84884884884885,1.3556862547894197,-0.7415003590644508
8.86886886886887,1.3137256532303143,-0.7000587431149132
8.88888888888889,1.3167412864876367,-0.7125062475390934
8.90890890890891,1.313094362520086,-0.7320489242025596
8.92892892892893,1.2665023284466264,-0.7600043560202686
8.94894894894895,1.2697983851375643,-0.7220822954085382
8.96896896896897,1.2627657779816044,-0.7826701022496662
8.98898898898899,1.2358990701750792,-0.7842458667503608
9.00900900900901,1.2123331940225204,-0.7907824908791903
9.02902902902903,1.2219636379141479,-0.7691496012345896
9.04904904904905,1.2139682611126896,-0.8255524291686896
9.06906906906907,1.1543295388489159,-0.86986568708923
9.08908908908909,1.1695390933464587,-0.8355642683954235
9.10910910910911,1.1621860730887794,-0.8686788822697907
9.12912912912913,1.1151818571679448,-0.8920453637956831
9.14914914914915,1.1133378820437136,-0.9478728801445349
9.16916916916917,1.0435734288861616,-0.9730815986260254
9.18918918918919,1.0508063192879538,-0.943434125669624
9.20920920920921,1.0645411460617993,-0.9581994442257395
9.22922922922923,1.0318076810012033,-0.980306671178439
9.24924924924925,0.9915846891368237,-1.019439171690494
9.26926926926927,0.9862683966206475,-1.0185517470438645
9.28928928928929,0.9394448122487364,-1.0503140319772792
9.30930930930931,0.9181725017978001,-1.078249899775132
9.32932932932933,0.9429512196110059,-1.0767492365533977
9.34934934934935,0.906657781948411,-1.1272331522263954
9.36936936936937,0.8622115785416975,-1.1088434582981976
9.38938938938939,0.8370894942812738,-1.1718309048449198
9.40940940940941,0.8406013366470033,-1.1630561296371271
9.42942942942943,0.827911958032451,-1.2105702363398698
9.44944944944945,0.7662372219197469,-1.237446395674772
9.46946946946947,0.7636284470781848,-1.2799781107813817
9.48948948948949,0.7228814424093204,-1.2927110939624142
9.50950950950951,0.7403253731577637,-1.3752581190403077
9.52952952952953,0.6746173251376117,-1.408637436250988
9.54954954954955,0.6473107407374966,-1.4200869233132283
9.56956956956957,0.6579431751826301,-1.4415983190898602
9.58958958958959,0.5664331834998387,-1.4614429947061496
9.60960960960961,0.5265323676001366,-1.5207681892857232
9.62962962962963,0.5625664082789313,-1.5704398363015786
9.64964964964965,0.5087566517031082,-1.6133167690788912
9.66966966966967,0.45889566037038787,-1.6658880639221352
9.68968968968969,0.39769378122600973,-1.7099148913946611
9.70970970970971,0.37899417203413416,-1.7561877432314323
9.72972972972973,0.35035965067338776,-1.8292080388759118
9.74974974974975,0.31536564944643963,-1.8994777980191275
9.76976976976977,0.29196854819128853,-1.9467013400829294
9.78978978978979,0.22096862317657548,-2.011176873559552
9.80980980980981,0.1974628048119283,-2.056569482485553
9.82982982982983,0.16307457630012612,-2.138500503981215
9.84984984984985,0.1212290131796536,-2.1508861730981153
9.86986986986987,0.06550126288239028,-2.3204705371683683
9.88988988988989,0.0019365664611490328,-2.347042531745013
9.90990990990991,0.0009759002110002295,-2.38064402526099
9.92992992992993,-0.08141316455527337,-2.472949226029634
9.94994994994995,-0.12410567216558933,-2.5753041196423316
9.96996996996997,-0.17210400792110256,-2.6159602384797096
9.98998998998999,-0.248426051878045,-2.691220036409688
10.01001001001001,-0.25919284318186453,-2.8018568473664893
10.03003003003003,-0.33409866416188616,-2.8216768483194294
10.05005005005005,-0.3748094829440515,-2.9269621835962463
10.07007007007007,-0.46197480621402026,-2.9676741782615754
10.09009009009009,-0.49305192941655374,-2.988303491743428
10.11011011011011,-0.5708447725775054,-3.055529640272529
10.13013013013013,-0.6410710427635751,-3.13504274078047
10.15015015015015,-0.6788980813623894,-3.1340343001488824
10.17017017017017,-0.7266346508511526,-3.2107292475126354
10.19019019019019,-0.8485701619779809,-3.1821490184197274
10.21021021021021,-0.9354529715390039,-3.2276405017073073
10.23023023023023,-0.9698983341814557,-3.1906089777571283
10.25025025025025,-1.0190101660320985,-3.1901546188097365
10.27027027027027,-1.081973952995376,-3.1743585117258553
10.29029029029029,-1.136878264123462,-3.1421751927525934
10.31031031031031,-1.2313976838792595,-3.0720226861087765
10.33033033033033,-1.2750665123576579,-3.0040394741370364
10.35035035035035,-1.327947757340156,-2.8579043672170847
10.37037037037037,-1.3927051979219254,-2.784349715132424
