t,theta,omega
3.5235235235235236,-1.1786675676878033,-1.302498215813702
3.5435435435435436,-1.2265638681013324,-1.3131082997156032
3.5635635635635636,-1.2702756309722643,-1.3176488794947219
3.5835835835835836,-1.31120819472376,-1.2877052120354557
3.6036036036036037,-1.3071532961310348,-1.26349836432748
3.6236236236236237,-1.323924198213416,-1.2716192681263612
3.6436436436436437,-1.3254581301328443,-1.2188294317129869
3.6636636636636637,-1.3625737936337683,-1.1984402092707076
3.6836836836836837,-1.4259019784258127,-1.1921464592132482
3.7037037037037037,-1.4978756204490515,-1.1615592259067002
3.7237237237237237,-1.4564375040241648,-1.1217183448836263
3.7437437437437437,-1.512913874530339,-1.127639627885408
3.7637637637637638,-1.5062470566058075,-1.1313790025614647
3.7837837837837838,-1.5514465505266684,-1.1096413680702963
3.803803803803804,-1.5239497501759027,-1.0464200913170574
3.823823823823824,-1.5935699304746278,-1.049443725352921
3.843843843843844,-1.5760459733601593,-1.0195764247172177
3.863863863863864,-1.636225264311569,-1.0181096531997753
3.883883883883884,-1.6545118724356604,-0.9657485786208657
3.903903903903904,-1.5934323043171932,-0.9670965402893505
3.923923923923924,-1.7073936489626529,-0.9297789822439617
3.943943943943944,-1.6520858270060224,-0.8966633526583307
3.963963963963964,-1.6982740286377376,-0.8957686613707608
3.983983983983984,-1.7176166865816158,-0.8721293452622002
4.004004004004004,-1.7182360185535523,-0.8818401245193609
4.024024024024024,-1.7659497436300728,-0.8538875376151607
4.044044044044044,-1.7755867879790812,-0.8235670007511425
4.064064064064064,-1.7649760370061252,-0.8339463874348005
4.084084084084084,-1.784956087356153,-0.7922381147943586
4.104104104104104,-1.8762355939027742,-0.7768277667903895
4.124124124124124,-1.8395693677734477,-0.7385207095691774
4.1441441441441444,-1.8371319229362484,-0.7303217169674995
4.1641641641641645,-1.8796380711089058,-0.6919288766880296
4.1841841841841845,-1.8909341055887283,-0.7156251357968929
4.2042042042042045,-1.903881547019614,-0.6835839144287704
4.2242242242242245,-1.9066137263857135,-0.6628114034814959
4.2442442442442445,-1.9245199629907581,-0.6201461370957182
4.2642642642642645,-1.9138266072270378,-0.6055342324972206
4.2842842842842845,-1.948094338187648,-0.6108358390517941
4.3043043043043046,-1.9583162311364488,-0.5818108238468308
4.324324324324325,-1.9482553369715536,-0.5659541786684131
4.344344344344345,-2.000212220352709,-0.558654465767764
4.364364364364365,-1.951499199668092,-0.542206964959731
4.384384384384385,-2.022357372733802,-0.5111166946153367
4.404404404404405,-1.9717937282534252,-0.48516776928912625
4.424424424424425,-2.0107323810092352,-0.5005235899892572
4.444444444444445,-2.0557705718512067,-0.451016532453457
4.464464464464465,-2.0437949369001704,-0.4252321005433409
4.484484484484485,-2.065182423030255,-0.3940981755962112
4.504504504504505,-2.0241167229913892,-0.4283067913008984
4.524524524524525,-2.0541413105922173,-0.38523628639402663
4.544544544544545,-2.0376158213145854,-0.35748972056106226
4.564564564564565,-2.0544742303009396,-0.34595520832466
4.584584584584585,-2.073975592234452,-0.2842632688623522
4.604604604604605,-2.0451023577439402,-0.3434023825830963
4.624624624624625,-2.0850262499143595,-0.2872629840230527
4.644644644644645,-2.119800911520869,-0.29012231512876113
4.664664664664665,-2.0999542201418273,-0.23837097962308393
4.684684684684685,-2.098173251979653,-0.2486469943110549
4.704704704704705,-2.1344971346893757,-0.2649687218796264
4.724724724724725,-2.0867686549241284,-0.21711456945349197
4.744744744744745,-2.138710166969839,-0.18214678084898375
4.764764764764765,-2.1268505804791458,-0.1721917762841218
4.784784784784785,-2.115259622551811,-0.16457850558922887
4.804804804804805,-2.152487067416823,-0.1407333196749822
4.824824824824825,-2.132612310291399,-0.1427089640478374
4.844844844844845,-2.15827851599098,-0.12497157123556006
4.864864864864865,-2.1217728766863497,-0.059441642482722504
4.884884884884885,-2.114195086617373,-0.08851707265438157
4.904904904904905,-2.154776431115736,-0.07893881514816245
4.924924924924925,-2.1050697429048952,-0.04623048802674984
4.944944944944945,-2.1431167037518914,-0.029223952962129825
4.964964964964965,-2.139241991066055,-0.023841304998260603
4.984984984984985,-2.154888125638766,-0.0042754111484242345
5.005005005005005,-2.1893355020197514,0.03589491804975064
5.025025025025025,-2.126486857587449,0.06705057851844703
5.045045045045045,-2.1089432139057696,0.08350151372342732
5.065065065065065,-2.1401093494208996,0.0922359855446143
5.085085085085085,-2.1474885504682333,0.11411691281251074
5.105105105105105,-2.140475592311958,0.06867083415653892
5.125125125125125,-2.132885315529167,0.13332932480919005
5.145145145145145,-2.1529418805705145,0.15854979805795957
5.165165165165165,-2.1025456518325356,0.14293723691192078
5.185185185185185,-2.107671417252905,0.20043491237361516
5.205205205205205,-2.13796213047789,0.19129179474818178
5.225225225225225,-2.136640181891879,0.20568761925860818
5.245245245245245,-2.111255065619803,0.2577396046801298
5.265265265265265,-2.1181681953507034,0.22052334336296908
5.285285285285285,-2.1630689434437307,0.255480627033943
5.305305305305305,-2.12089296542067,0.2898886402836438
5.325325325325325,-2.0841327703681665,0.2718029490130359
5.345345345345345,-2.0752239675203987,0.3167349657930809
5.365365365365365,-2.08093279537146,0.3280430248726787
5.385385385385385,-2.0497093752433746,0.3678997413161595
5.405405405405405,-2.0578696490109736,0.3966484775483536
5.425425425425425,-2.053262352433791,0.3940959369904095
5.445445445445445,-2.0352388564339514,0.4036792229616663
5.465465465465465,-2.061616800114916,0.4621763773418102
5.485485485485485,-2.009989886599546,0.41885576501164995
5.505505505505505,-2.039428615766883,0.4415276698047221
5.525525525525525,-2.0407907725972314,0.4881586328933164
5.545545545545545,-1.9704652545868584,0.5068182960343307
5.565565565565565,-1.9591504785216063,0.5089517204727415
5.585585585585585,-1.9745349487847077,0.5171113799799939
5.605605605605605,-1.9684564327344583,0.5755367497478966
5.625625625625625,-1.9433382019798475,0.5929594507649658
5.645645645645645,-1.9541149706973642,0.6093899212141074
5.665665665665665,-1.9049350645754628,0.6210791968144069
5.685685685685685,-1.9493453196063548,0.6342123946451822
5.7057057057057055,-1.9038854046438103,0.6339686277204265
5.7257257257257255,-1.9162361821602614,0.6500934635229854
5.7457457457457455,-1.8591120278831192,0.6880160235344375
5.7657657657657655,-1.8347598592846965,0.6685160587130001
5.7857857857857855,-1.8454332204175108,0.7556413435798575
5.8058058058058055,-1.8025752944071973,0.7321189089936259
5.8258258258258255,-1.7923099169113619,0.7841226586295035
5.8458458458458455,-1.7850354689405175,0.7859444288289242
5.865865865865866,-1.7726351033416086,0.8194579806354481
5.885885885885886,-1.7886514258226316,0.7666790985389578
5.905905905905906,-1.7371353700447623,0.8616810062843425
5.925925925925926,-1.7279051081159715,0.8521576388328528
5.945945945945946,-1.733457943757869,0.8485266907872926
5.965965965965966,-1.6750549486431896,0.8981431592632236
5.985985985985986,-1.6723924608995462,0.9127657344185298
6.006006006006006,-1.7176613055849084,0.955528709808752
6.026026026026026,-1.6272390328292783,0.9968548696779027
6.046046046046046,-1.6343785764426022,0.970095543654039
6.066066066066066,-1.6092698499450453,0.9788204155580998
6.086086086086086,-1.6096511383361953,1.0318542325275957
6.106106106106106,-1.5762577677841498,1.0290012336967242
6.126126126126126,-1.5428018750638015,1.0526034720726791
6.146146146146146,-1.4810508940531533,1.0736990977330996
6.166166166166166,-1.4763995036729414,1.113531940884861
6.186186186186186,-1.465780033596624,1.1266256879385526
6.206206206206206,-1.4655974993463183,1.1394116565713628
6.226226226226226,-1.4517404019452314,1.1666811019064975
6.246246246246246,-1.396856144324119,1.130316405198442
6.266266266266266,-1.417856691715047,1.1747800219645979
6.286286286286286,-1.355376026564834,1.2308062286644346
6.306306306306306,-1.3521143251457275,1.2679560950410764
6.326326326326326,-1.3264930035620344,1.268086884020996
6.346346346346346,-1.2775933363870704,1.27334463322291
6.366366366366366,-1.2470040702845666,1.288352171017735
6.386386386386386,-1.2420903603267597,1.3169728704296848
6.406406406406406,-1.2000865857218317,1.3623534175829581
6.426426426426427,-1.2035101444960683,1.324651290939292
6.446446446446447,-1.1477973932275471,1.3287905319349578
6.466466466466467,-1.1324387131354634,1.4005719383562836
6.486486486486487,-1.14053941217163,1.390191051066835
6.506506506506507,-1.0832702331718984,1.4224245824130926
6.526526526526527,-1.0484622113893036,1.4502613836281602
6.546546546546547,-1.0054872107768786,1.4278484160986813
6.566566566566567,-0.964983467093455,1.4706366984164072
6.586586586586587,-0.9685606720050802,1.5151880734918532
6.606606606606607,-0.9409165873719064,1.4916551678908374
6.626626626626627,-0.9375250800725051,1.55026250768148
6.646646646646647,-0.9047545426679534,1.5142318803191122
6.666666666666667,-0.8806251566366501,1.5476718019960443
6.686686686686687,-0.8441287841541266,1.5938056320443514
6.706706706706707,-0.7889332201868848,1.561222545854295
6.726726726726727,-0.7357664954248895,1.5768101751211474
6.746746746746747,-0.7136925642628945,1.6298707464933306
6.766766766766767,-0.6948564509924635,1.6170682309231759
6.786786786786787,-0.6609380844475525,1.6305593182118918
6.806806806806807,-0.5520707422952564,1.6059572507423892
6.826826826826827,-0.5618524423819866,1.6610152093799844
6.846846846846847,-0.5607072297746595,1.6908868480213741
6.866866866866867,-0.4882148825797069,1.6626785751469435
6.886886886886887,-0.4812382319808511,1.6780071086466535
6.906906906906907,-0.4365222055174337,1.7027219408116747
6.926926926926927,-0.41179347670922894,1.716082069709279
6.946946946946947,-0.3669552097180393,1.7448936164652689
6.966966966966967,-0.36000572516462775,1.7209130282282201
6.986986986986987,-0.2592475658474288,1.7158833468884858
7.007007007007007,-0.2489126893257992,1.714799392842318
7.027027027027027,-0.22423258568245455,1.7359739329243418
7.047047047047047,-0.19569454676545409,1.7380198598669223
7.067067067067067,-0.14300359964240428,1.7468104934899105
7.087087087087087,-0.13727189376379698,1.760118013994044
7.107107107107107,-0.1130301148505582,1.7061173640168525
7.127127127127127,-0.09379272603833895,1.740165459680423
7.147147147147147,0.005769293598240133,1.8010648398111233
7.167167167167167,-0.0203678096848371,1.758936585071963
7.187187187187187,0.02807821740024681,1.760264028836462
7.207207207207207,0.051131849130497974,1.761222393274869
7.227227227227227,0.09593208032845925,1.728294546427242
7.247247247247247,0.13382091337616936,1.7092244036227904
7.267267267267267,0.1954511891908654,1.7291155468012254
7.287287287287287,0.2467996671693161,1.7590726907769263
7.307307307307307,0.27645399912522484,1.7295911350361
7.327327327327327,0.31310588009975215,1.758907442287126
7.347347347347347,0.31330027773796265,1.7278719489849432
7.367367367367367,0.38490905925194335,1.7231798512194452
7.387387387387387,0.3758631105491618,1.7344632437937506
7.407407407407407,0.4487201578860009,1.686799976475246
7.4274274274274275,0.46731334820856857,1.69666642797452
7.4474474474474475,0.5150422315322797,1.6721678904848751
7.4674674674674675,0.5525818590570865,1.6960305885299405
7.4874874874874875,0.551904186878853,1.6559453799642057
7.5075075075075075,0.569031052349618,1.6847488429388497
7.5275275275275275,0.6062430457363333,1.6408002436040148
7.5475475475475475,0.696947162751697,1.6488401425400938
7.5675675675675675,0.6974447018901869,1.6253813562050987
7.587587587587588,0.7194398693120433,1.5793798802093761
7.607607607607608,0.7671686246087496,1.570938908435582
7.627627627627628,0.8305503382559373,1.5470807742847321
7.647647647647648,0.8129576732845165,1.5660851179202337
7.667667667667668,0.8377573912336579,1.551301069350412
7.687687687687688,0.8948386874147939,1.5648249397602676
7.707707707707708,0.9145829249539822,1.5197959662956049
7.727727727727728,0.9492783464816424,1.5049783260123104
7.747747747747748,0.9568195182512266,1.4877528993863638
7.767767767767768,1.0265952002556957,1.4731076230635598
7.787787787787788,1.0307916989133656,1.4512751425895098
7.807807807807808,1.071281829343684,1.4450506203955666
7.827827827827828,1.0973432158309115,1.4124667369254107
7.847847847847848,1.0690553593069623,1.3885247572256525
7.867867867867868,1.143374813752842,1.364498913904158
7.887887887887888,1.1853027943559433,1.3464518442831421
7.907907907907908,1.1540406938207561,1.3625850232816001
7.927927927927928,1.2206678905980666,1.3272753219587987
7.947947947947948,1.2159013264938725,1.3009638466320068
7.967967967967968,1.2747109423586869,1.290497032775841
7.987987987987988,1.321435227560219,1.256982868773755
8.008008008008009,1.3238391232647173,1.2846583583647837
8.028028028028029,1.35030329397968,1.2599817232164665
8.048048048048049,1.3425254549249102,1.207817384183237
8.068068068068069,1.426658698452804,1.2057634208664814
8.088088088088089,1.456078526777445,1.1645702888213079
8.108108108108109,1.4514415483935965,1.1045814732866799
8.128128128128129,1.443284126184175,1.142756835056494
8.148148148148149,1.4813802984114925,1.129266627977678
8.168168168168169,1.5099195956076463,1.1031592081662722
8.188188188188189,1.5206916457624076,1.051080406668271
8.208208208208209,1.5807571186055493,1.063583466972714
8.228228228228229,1.579958567427953,1.0490616845744816
8.248248248248249,1.6182299897771866,1.035130900160786
8.268268268268269,1.6137046003232236,0.9771263955146879
8.288288288288289,1.6408821645649119,0.9791974206374578
8.308308308308309,1.6325846877286934,0.9075708186232019
8.328328328328329,1.6861958384596085,0.9568731786584632
8.348348348348349,1.6990351191871824,0.9071735995455201
8.368368368368369,1.71825921191768,0.8967453020829762
8.388388388388389,1.7119131632863553,0.8782218074590405
8.408408408408409,1.7732724240569628,0.8610617268321802
8.428428428428429,1.7635458027867654,0.8484769164056858
8.448448448448449,1.7951057396976287,0.793198530330637
8.468468468468469,1.8250891600102153,0.8107046714598228
8.488488488488489,1.8215959689405248,0.7841886694425941
8.508508508508509,1.8345928123910424,0.7406169946646599
8.528528528528529,1.8578845292979198,0.7369138601135476
8.548548548548549,1.8821009840064944,0.7063854754703209
8.568568568568569,1.8583621459886905,0.6801485667477525
8.588588588588589,1.908333270769249,0.6778334556164551
8.608608608608609,1.889877812278266,0.6343143044203928
8.62862862862863,1.9648018621808852,0.6426624884828049
8.64864864864865,1.9138547273947737,0.6125003514018219
8.66866866866867,1.9620718751795039,0.5973885907408107
8.68868868868869,1.9290091555242381,0.5826536247117657
8.70870870870871,1.9946889657200173,0.5908967136561362
8.72872872872873,1.9996254772730202,0.5339285729052786
8.74874874874875,1.9550644777326356,0.5214216925346866
8.76876876876877,1.9859557740082923,0.5107653652725702
8.78878878878879,2.022668058068891,0.48124516578340065
8.80880880880881,1.9985079966239834,0.4524226743047767
8.82882882882883,2.037836975887827,0.4644644245979419
8.84884884884885,2.0501093506715002,0.4126272715613854
8.86886886886887,2.0311744343901967,0.4461443888500117
8.88888888888889,2.0570610402515324,0.42616785445017513
8.90890890890891,2.0761384246430885,0.39950455446155636
8.92892892892893,2.052132344921728,0.3648504778014449
8.94894894894895,2.077884591126213,0.396510144835552
8.96896896896897,2.0931872922613803,0.3301112328880119
8.98898898898899,2.0885442025193264,0.32319149912428347
9.00900900900901,2.0870997726850624,0.31179477812765466
9.02902902902903,2.118759355417001,0.32906913717742714
9.04904904904905,2.1327110347227363,0.2688280577303981
9.06906906906907,2.0949478980670846,0.2212166450270583
9.08908908908909,2.131972590981579,0.25278099815070126
9.10910910910911,2.1463857133079394,0.21751264652002517
9.12912912912913,2.1211105566019155,0.19259933867730145
9.14914914914915,2.140970956617282,0.1358569158883624
9.16916916916917,2.0928991062422644,0.11039171477271567
9.18918918918919,2.121826289035318,0.1404692402743603
9.20920920920921,2.1572711383363945,0.12685030683449994
9.22922922922923,2.1462780769234953,0.10663736737395106
9.24924924924925,2.1278411770938472,0.0701805063170345
9.26926926926927,2.1443726588154632,0.0745603261121009
9.28928928928929,2.1194752511618646,0.0471446373751641
9.30930930930931,2.1202250166614336,0.024449156029070176
9.32932932932933,2.1671400163996957,0.032125785919278976
9.34934934934935,2.1531162336652345,-0.01120252036926934
9.36936936936937,2.131093133326722,0.01536882861056408
9.38938938938939,2.1285686232315237,-0.03836214674112699
9.40940940940941,2.154874538832183,-0.01920491955096982
9.42942942942943,2.1651988065659027,-0.05515704019618877
9.44944944944945,2.126781458579155,-0.06923578704717134
9.46946946946947,2.147699127251862,-0.09767649789195719
9.48948948948949,2.130774117563666,-0.09496458499737732
9.50950950950951,2.172363321297958,-0.16065059090182718
9.52952952952953,2.1311528111354656,-0.17568884739708285
9.54954954954955,2.128726311203867,-0.16725202527946514
9.56956956956957,2.1646529735656355,-0.16726578640834786
9.58958958958959,2.098884274956363,-0.16393521976028305
9.60960960960961,2.0852060641829477,-0.19834176750881347
9.62962962962963,2.147979570346991,-0.2212870653728175
9.64964964964965,2.121462955308761,-0.23556822320716408
9.66966966966967,2.099486790656454,-0.25761667275168154
9.68968968968969,2.0668005366703706,-0.2691416182647709
9.70970970970971,2.0772874252103666,-0.280889419812085
9.72972972972973,2.07855114079631,-0.31732748363012303
9.74974974974975,2.074208532018541,-0.34893693531711933
9.76976976976977,2.082257659662921,-0.35541750824646073
9.78978978978979,2.04354037342729,-0.37708313176899194
9.80980980980981,2.0531946251187074,-0.3776392372859741
9.82982982982983,2.0528838255377595,-0.412777248557291
9.84984984984985,2.046071223518276,-0.3765188680588074
9.86986986986987,2.026367632858369,-0.49575521549339974
9.88988988988989,1.9998505286885067,-0.4704708632937205
9.90990990990991,2.0369886751637534,-0.4509590415164908
9.92992992992993,1.993771766028401,-0.4892088701170147
9.94994994994995,1.9913398736500565,-0.5369524975096692
9.96996996996997,1.9846972278914166,-0.5229064531254229
9.98998998998999,1.950822402331876,-0.5439240400118451
10.01001001001001,1.9835788748244698,-0.6014211002342813
10.03003003003003,1.9532430635204283,-0.5699420291174774
10.05005005005005,1.9581039503209425,-0.6266043945622972
10.07007007007007,1.9174492903982667,-0.6223001983689033
10.09009009009009,1.9337395148106795,-0.6025397697525087
10.11011011011011,1.9040672164577146,-0.6350998448941536
10.13013013013013,1.8825885973355196,-0.6868278321870828
10.15015015015015,1.893986649828138,-0.6661085132130726
10.17017017017017,1.8957789478723828,-0.7323653527928783
10.19019019019019,1.8234786770069216,-0.703786359172469
10.21021021021021,1.7861173902821263,-0.7608103204451653
10.23023023023023,1.8008390180534708,-0.7478131812733473
10.25025025025025,1.8002810101610498,-0.7846965490312614
10.27027027027027,1.7849852904761863,-0.820127263581616
10.29029029029029,1.7765814815352392,-0.8533885062905396
10.31031031031031,1.7271094646908731,-0.8629369890875236
10.33033033033033,1.7267517208587373,-0.8886389522816039
10.35035035035035,1.7151706550465837,-0.8495835510243904
10.37037037037037,1.68944282019535,-0.895605580730461
