t,x,tau
0.9009009009009009,-0.36430490958073536,5.3977908599951405
0.9209209209209209,-0.36353554069433425,5.398012296937623
0.9409409409409409,-0.3551148715556623,5.440304813092819
0.960960960960961,-0.38167847409930306,5.479569310837261
0.980980980980981,-0.3529711180584762,5.49952968118735
1.001001001001001,-0.38511544737844805,5.528677286138177
1.021021021021021,-0.3610754156679079,5.535478990060104
1.0410410410410411,-0.38396481597507665,5.556083360596221
1.0610610610610611,-0.39308594033183436,5.569883433952068
1.0810810810810811,-0.384968468639739,5.576347949588174
1.1011011011011012,-0.3877684071692656,5.634137751167218
1.1211211211211212,-0.42389809765882,5.607454501137406
1.1411411411411412,-0.41870932119652843,5.622880995142742
1.1611611611611612,-0.39729363031299014,5.682649616079707
1.1811811811811812,-0.44626372714635326,5.69026729385706
1.2012012012012012,-0.4257676893803904,5.687432857014874
1.2212212212212212,-0.45642499427220007,5.723271275028436
1.2412412412412412,-0.4249639627847131,5.728727824713962
1.2612612612612613,-0.4346105420699187,5.7557527154641415
1.2812812812812813,-0.4122537972064369,5.801902781844809
1.3013013013013013,-0.4344555216369121,5.784689033261247
1.3213213213213213,-0.4241007317655583,5.852027406789824
1.3413413413413413,-0.4272774718422378,5.84751369150518
1.3613613613613613,-0.42039544137273016,5.840783206229604
1.3813813813813813,-0.4138702058017189,5.880670558833977
1.4014014014014013,-0.4328623872314383,5.878801148162877
1.4214214214214214,-0.42797677678083934,5.927170545101465
1.4414414414414414,-0.46230209820288387,5.950418280326283
1.4614614614614614,-0.4714429687060901,5.9638410950871465
1.4814814814814814,-0.4197169148673049,5.985620715923073
1.5015015015015014,-0.42666609062131794,6.011895699506535
1.5215215215215214,-0.3941789085718945,6.040694255637345
1.5415415415415414,-0.39651725921471787,6.014644304374429
1.5615615615615615,-0.4238479764803835,6.074909398179979
1.5815815815815815,-0.46348398529771745,6.069232056448544
1.6016016016016015,-0.4027641127819174,6.088690070857988
1.6216216216216217,-0.38662948838816874,6.13837126701132
1.6416416416416417,-0.39666455521899213,6.153042846401516
1.6616616616616617,-0.37344582331470827,6.120130431823541
1.6816816816816818,-0.39069973377389056,6.171939150168268
1.7017017017017018,-0.38049773066641074,6.1937326674950475
1.7217217217217218,-0.37465616777769634,6.244970811672785
1.7417417417417418,-0.3497989484604929,6.249088098501324
1.7617617617617618,-0.34625241074438406,6.24382474486012
1.7817817817817818,-0.3480112451111096,6.266047158491403
1.8018018018018018,-0.3639535626598239,6.298655724601084
1.8218218218218218,-0.3365279085843793,6.315470442252792
1.8418418418418419,-0.3349680420609886,6.3486368038857695
1.8618618618618619,-0.2822312719569329,6.349212801066841
1.8818818818818819,-0.30295098652448976,6.403092475124698
1.901901901901902,-0.3142292205292113,6.3795973353946245
1.921921921921922,-0.29273570340085153,6.415433845192179
1.941941941941942,-0.25999116550840917,6.439351858215734
1.961961961961962,-0.27380445413973337,6.481378639241586
1.981981981981982,-0.2977522668358376,6.462265582027066
2.002002002002002,-0.2778270192759434,6.498567722409878
2.022022022022022,-0.2417498088489152,6.534874606203063
2.042042042042042,-0.2632078610209652,6.514007494133464
2.062062062062062,-0.20981853168358688,6.584618362817361
2.0820820820820822,-0.22536445926867987,6.5868498922908705
2.1021021021021022,-0.2635055886631811,6.608772989308363
2.1221221221221223,-0.23581474505201253,6.583739259746626
2.1421421421421423,-0.18433338262008778,6.629889482658494
2.1621621621621623,-0.17190160222310613,6.645873928718473
2.1821821821821823,-0.15406482057089313,6.705034515187414
2.2022022022022023,-0.1496350286037529,6.702945840801704
2.2222222222222223,-0.12930690045737434,6.715877638500924
2.2422422422422423,-0.11267172472610565,6.76691500940583
2.2622622622622623,-0.11202269186004656,6.745435729110496
2.2822822822822824,-0.11039263333744001,6.80446431006439
2.3023023023023024,-0.0646350358872724,6.806541876656835
2.3223223223223224,-0.0849168553808528,6.8547417769353345
2.3423423423423424,-0.05930743615024068,6.838755436317871
2.3623623623623624,-0.06470836783849758,6.802568742211314
2.3823823823823824,-0.03747056894864958,6.86453944228958
2.4024024024024024,-0.05034963481019352,6.899472773372168
2.4224224224224224,-0.03318752859924455,6.944993577588375
2.4424424424424425,-0.04617301945644768,6.945764905099484
2.4624624624624625,0.025840219813786952,6.937396861394578
2.4824824824824825,0.015062428522926252,7.004256947962997
2.5025025025025025,0.04035710849399483,7.012316165642984
2.5225225225225225,-0.0029947101221706046,6.999098768613128
2.5425425425425425,0.07246425361900552,7.043131874709859
2.5625625625625625,0.08953469762854689,7.081724419201119
2.5825825825825826,0.07497027261559179,7.070121658699747
2.6026026026026026,0.0661421968400898,7.063375612681268
2.6226226226226226,0.09800262110581731,7.138064072594821
2.6426426426426426,0.13342286424828007,7.163090076739738
2.6626626626626626,0.13832464074268794,7.156501844322873
2.6826826826826826,0.14045930909787516,7.221894270760513
2.7027027027027026,0.15038474440433874,7.211516203310896
2.7227227227227226,0.20247147830000314,7.23559945273674
2.7427427427427427,0.16576781832170429,7.278471049777545
2.7627627627627627,0.16495825657625846,7.2602474130162316
2.7827827827827827,0.21490694811268551,7.290469876456547
2.8028028028028027,0.2390872395504205,7.311376834466306
2.8228228228228227,0.21907316365688395,7.314526471302571
2.8428428428428427,0.2326276508423882,7.310597200370992
2.8628628628628627,0.25524574739542394,7.388289769705288
2.8828828828828827,0.26808019966186536,7.381607693235656
2.9029029029029028,0.29167606483376546,7.437753410438641
2.9229229229229228,0.2695521206010703,7.419107137029116
2.942942942942943,0.3632637161047362,7.46489835383502
2.962962962962963,0.3032366126952387,7.474482793277722
2.982982982982983,0.32740981960692006,7.477010213529437
3.003003003003003,0.3258809268233411,7.52842731677374
3.023023023023023,0.33136164404286306,7.514114131249057
3.043043043043043,0.35033949739081366,7.496423666786314
3.063063063063063,0.3796984695312497,7.594098181569929
3.083083083083083,0.39020027938723445,7.5481604370658495
3.103103103103103,0.4271851504452245,7.596989718857066
3.123123123123123,0.4009305732538729,7.616848602251469
3.143143143143143,0.430059865997315,7.630811119907937
3.163163163163163,0.42333162117266365,7.65606347411059
3.183183183183183,0.4876345541155887,7.678056657746011
3.203203203203203,0.4277551291376494,7.685879003496896
3.2232232232232234,0.471220733642062,7.73597437636584
3.2432432432432434,0.4625496723057252,7.725533334059392
3.2632632632632634,0.49039693950675806,7.750766545113374
3.2832832832832834,0.45549407664688657,7.767987559063345
3.3033033033033035,0.5515086149900487,7.827561831440585
3.3233233233233235,0.536201907327243,7.828764325652941
3.3433433433433435,0.5112896695052056,7.8128545160258485
3.3633633633633635,0.5221885680630447,7.8651655550680335
3.3833833833833835,0.5495620915147342,7.868544900042174
3.4034034034034035,0.5803718811089753,7.909525149868331
3.4234234234234235,0.5604839774079445,7.903177105064924
3.4434434434434436,0.5920798909736988,7.941045172423119
3.4634634634634636,0.5536308712761374,7.966315993789912
3.4834834834834836,0.5672286231394795,7.988677721441271
3.5035035035035036,0.6021286360284164,7.991566935721412
3.5235235235235236,0.6271094172336494,8.000353401200012
3.5435435435435436,0.6343709644559579,8.043610683255487
3.5635635635635636,0.6188911568399916,8.074242473980883
3.5835835835835836,0.6001596012090923,8.098633842604725
3.6036036036036037,0.6202510189884949,8.072750123080338
3.6236236236236237,0.6793662269955859,8.124079035244133
3.6436436436436437,0.6098494827392458,8.13951409927787
3.6636636636636637,0.6594703198823887,8.17903164233771
3.6836836836836837,0.6651380125627321,8.226311098556877
3.7037037037037037,0.65000531630674,8.177862241263952
3.7237237237237237,0.6601112008955027,8.191134462871942
3.7437437437437437,0.6571417252525129,8.286787890777562
3.7637637637637638,0.648567220233114,8.276633072165163
3.7837837837837838,0.6573902987958616,8.28069137102382
3.803803803803804,0.6752673645446643,8.253718773671135
3.823823823823824,0.6784443095396823,8.337172522421799
3.843843843843844,0.6814891110876253,8.372609638660478
3.863863863863864,0.6902400103146273,8.366676725367423
3.883883883883884,0.7041124972728936,8.351195873964764
3.903903903903904,0.6915926636063296,8.380548739015925
3.923923923923924,0.7075728331228635,8.470545959771707
3.943943943943944,0.7178071390510077,8.44590224213684
3.963963963963964,0.7157768441362279,8.483930986340855
3.983983983983984,0.695552078309926,8.491910143370417
4.004004004004004,0.741789258002937,8.478074646284723
4.024024024024024,0.7517577358537072,8.51821822669597
4.044044044044044,0.719837300332578,8.526881802757506
4.064064064064064,0.7250773576277324,8.538040944095817
4.084084084084084,0.7216413567854558,8.57586830104386
4.104104104104104,0.7432198175083743,8.548235416247504
4.124124124124124,0.7419337661756256,8.61680594167002
4.1441441441441444,0.6636108541255222,8.627395658963552
4.1641641641641645,0.6903644641233344,8.63193338847628
4.1841841841841845,0.7352143321905792,8.681559893556372
4.2042042042042045,0.7200949325168019,8.703344035593817
4.2242242242242245,0.744170101383729,8.749414908710822
4.2442442442442445,0.7173389862248041,8.729071415229292
4.2642642642642645,0.7346122655962082,8.7916729146302
4.2842842842842845,0.6730930831659562,8.77790505257969
4.3043043043043046,0.7094521920707998,8.798854198430178
4.324324324324325,0.7160197051431222,8.799665963636402
4.344344344344345,0.6746244120809963,8.831824141263898
4.364364364364365,0.6993833171604436,8.833517410530527
4.384384384384385,0.7034122218275868,8.875188874318573
4.404404404404405,0.6721505770905248,8.895347594212856
4.424424424424425,0.7011716684498086,8.939848274362385
4.444444444444445,0.6799936906253788,8.955069064483352
4.464464464464465,0.7015419169460048,8.979930307423961
4.484484484484485,0.6410605730814581,8.968391008933976
4.504504504504505,0.7019744946045635,8.973180535719614
4.524524524524525,0.6523020653182512,9.033621916978976
4.544544544544545,0.636408641350663,9.053582349756788
4.564564564564565,0.6483687404158779,9.082249024193283
4.584584584584585,0.6496475349590558,9.056225119361612
4.604604604604605,0.6155599240832341,9.080215751939956
4.624624624624625,0.623447613780985,9.147874202503644
4.644644644644645,0.6425581357880781,9.128742819269954
4.664664664664665,0.5941851446521371,9.16628715110402
4.684684684684685,0.5811773039020396,9.178673573059292
4.704704704704705,0.5900139482395074,9.211840317689111
4.724724724724725,0.5890486832094048,9.21531921397068
4.744744744744745,0.5718130888477,9.222749492434524
4.764764764764765,0.580669877318447,9.266956697471633
4.784784784784785,0.6005769424725206,9.288991546370454
4.804804804804805,0.57705896088323,9.29621289774986
4.824824824824825,0.5402533278667689,9.305357387635162
4.844844844844845,0.566795025409883,9.331239959817404
4.864864864864865,0.5163212557061628,9.33837908187991
4.884884884884885,0.5192826704498835,9.371681286678948
4.904904904904905,0.5183453394900266,9.432898965201339
4.924924924924925,0.5166809736120062,9.40635012401195
4.944944944944945,0.49738042143093636,9.449265543998889
4.964964964964965,0.49910512361174075,9.446308150533198
4.984984984984985,0.4694856679091705,9.479582541140886
5.005005005005005,0.46323952619245395,9.517780930744252
5.025025025025025,0.4127441994690257,9.524500334934379
5.045045045045045,0.4573033560169913,9.539551487845758
5.065065065065065,0.4019064513532259,9.568437243252019
5.085085085085085,0.4656462623570975,9.56386904819271
5.105105105105105,0.3862303684000137,9.559463518409371
5.125125125125125,0.38894921240937635,9.63866604824505
5.145145145145145,0.3676839513480004,9.657015560398648
5.165165165165165,0.37382142881275326,9.690373401276076
5.185185185185185,0.3655885482643038,9.732545262367418
5.205205205205205,0.3244278051853282,9.701858343075115
5.225225225225225,0.340448896936494,9.733198205046985
5.245245245245245,0.34182019860097407,9.724046756075746
5.265265265265265,0.2794713047661961,9.75009368303736
5.285285285285285,0.3143328616123505,9.787969823555276
5.305305305305305,0.27431199484894964,9.798594982320102
5.325325325325325,0.2910873465194899,9.854314823021515
5.345345345345345,0.2858972045611046,9.85822922231837
5.365365365365365,0.2678312872548675,9.854885840699197
5.385385385385385,0.19918919926565187,9.856350187139565
5.405405405405405,0.21008698293627634,9.916716112295378
5.425425425425425,0.2076263512729697,9.890960528740031
5.445445445445445,0.18048475426156832,9.977740519012663
5.465465465465465,0.15812548101168222,9.942470751735677
5.485485485485485,0.17704920031016075,9.948989213576542
5.505505505505505,0.14762224813405625,10.007917262373816
5.525525525525525,0.1344409300966779,10.048922827680226
5.545545545545545,0.1185609809718548,10.081657830339104
5.565565565565565,0.12286524779774972,10.095192295333282
5.585585585585585,0.06547006742536438,10.112862965481229
5.605605605605605,0.08826412453073611,10.128391224192622
5.625625625625625,0.046038060445842924,10.111100648310313
5.645645645645645,0.03505017324971896,10.161796432778031
5.665665665665665,0.02338128758390947,10.162207672408039
5.685685685685685,-0.01104269511261359,10.17175353694766
5.7057057057057055,0.008959600246682435,10.198198238086972
5.7257257257257255,0.001967085883338297,10.22609755257307
5.7457457457457455,0.01139180993649365,10.233253621093338
5.7657657657657655,-0.0659256369376558,10.27227309120465
5.7857857857857855,-0.04630241121311379,10.273743240807523
5.8058058058058055,-0.05334943271517524,10.33389267735221
5.8258258258258255,-0.09705138428437436,10.33527025978538
5.8458458458458455,-0.08602613286187653,10.357346244906319
5.865865865865866,-0.0849011254064298,10.397500100726816
5.885885885885886,-0.07749246843114216,10.391870482755412
5.905905905905906,-0.17417040109297743,10.411176363203182
5.925925925925926,-0.16007346631601865,10.409173699482167
5.945945945945946,-0.1495336507025404,10.505858996000022
5.965965965965966,-0.1394245644749167,10.451923175514485
5.985985985985986,-0.14586613173106264,10.504620296096732
6.006006006006006,-0.1867981052329289,10.49175867797894
6.026026026026026,-0.19031646359954682,10.523422787609935
6.046046046046046,-0.24940312099077,10.55864097043995
6.066066066066066,-0.2716684313318712,10.557778276547866
6.086086086086086,-0.25260647896574684,10.577664453185466
6.106106106106106,-0.3010846585021919,10.615336566762359
6.126126126126126,-0.2744386642427418,10.627325079389951
6.146146146146146,-0.31448112331905004,10.660084949498398
6.166166166166166,-0.3326906448183399,10.642206635688408
6.186186186186186,-0.3060045097525781,10.66937077372948
6.206206206206206,-0.3273027159708217,10.720815329117732
6.226226226226226,-0.3693964503985296,10.749711802639094
6.246246246246246,-0.3668274106482081,10.745117499829371
6.266266266266266,-0.36052304593406787,10.766330458776746
6.286286286286286,-0.4126534800774709,10.795111155729277
6.306306306306306,-0.40482077414877143,10.818065136677212
6.326326326326326,-0.36463010233012727,10.829489773562207
6.346346346346346,-0.41590585493773435,10.866599994292333
6.366366366366366,-0.42520184755033064,10.808592715628691
6.386386386386386,-0.42393945541180017,10.86693234119927
6.406406406406406,-0.4440780252203076,10.903263484934197
6.426426426426427,-0.4576049391553015,10.923596358254306
6.446446446446447,-0.4394812161703256,10.971754804301092
6.466466466466467,-0.451871807515587,10.970447132472154
6.486486486486487,-0.49145753012829024,11.009184615025204
6.506506506506507,-0.540490179916775,11.02000709757556
6.526526526526527,-0.5072199202071291,11.023064046666947
6.546546546546547,-0.500911312482879,11.074972529993572
6.566566566566567,-0.5691361909111128,11.090042037836723
6.586586586586587,-0.519589097466688,11.077518437095081
6.606606606606607,-0.5098074718812744,11.10832493534969
6.626626626626627,-0.5453967720506546,11.135117268176662
6.646646646646647,-0.5566052174479245,11.16808688849073
6.666666666666667,-0.6004726553123766,11.18864499985395
6.686686686686687,-0.5912173690274826,11.206526507852926
6.706706706706707,-0.588319713309752,11.205588990230984
6.726726726726727,-0.6127522895188785,11.219112974640357
6.746746746746747,-0.6240308461780928,11.2317285528915
6.766766766766767,-0.6037967805699926,11.268716119984155
6.786786786786787,-0.6089038871746636,11.267556185055863
6.806806806806807,-0.5857910595706511,11.29300729586907
6.826826826826827,-0.6237246503261394,11.324446613768865
6.846846846846847,-0.6305492762679709,11.313175824455662
6.866866866866867,-0.6413979324360629,11.363656210169308
6.886886886886887,-0.6729618649254248,11.371713501052382
6.906906906906907,-0.6656189670628812,11.417159266310314
6.926926926926927,-0.6639588462616597,11.461707639296051
6.946946946946947,-0.6633984641487666,11.421267171708582
6.966966966966967,-0.6703367797018444,11.45027470416371
6.986986986986987,-0.626582400907069,11.503030571314675
7.007007007007007,-0.7041831002860606,11.539119679714451
7.027027027027027,-0.6831495301644757,11.526528746724944
7.047047047047047,-0.6773109024367484,11.56509627535724
7.067067067067067,-0.6997664723350135,11.588909368891136
7.087087087087087,-0.6799689324455717,11.591689674770842
7.107107107107107,-0.708017376374248,11.611432168000261
7.127127127127127,-0.7196379925874128,11.621673668997426
7.147147147147147,-0.7052908625338361,11.676045666004041
7.167167167167167,-0.7185951220138421,11.686613285585436
7.187187187187187,-0.6968939077756756,11.688777744312274
7.207207207207207,-0.6984109928234629,11.74459338685997
7.227227227227227,-0.6858514230875375,11.756738202463618
7.247247247247247,-0.6873373526261822,11.753209533875696
7.267267267267267,-0.7107265151433251,11.773379561626946
7.287287287287287,-0.6986547638521503,11.76548946577708
7.307307307307307,-0.7386163349256141,11.804426948181897
7.327327327327327,-0.7173457432650246,11.828263712401792
7.347347347347347,-0.7251379907506247,11.831038593125395
7.367367367367367,-0.6728299902847644,11.831783033367847
7.387387387387387,-0.6800686054632612,11.898389873522344
7.407407407407407,-0.701396318064202,11.922384087542122
7.4274274274274275,-0.7372045394576926,11.936712847793316
7.4474474474474475,-0.7138706354152855,11.941858975159782
7.4674674674674675,-0.7183008080426339,11.959303626850305
7.4874874874874875,-0.6830212906632046,11.989828542653774
7.5075075075075075,-0.6841868552779883,11.98427444302512
7.5275275275275275,-0.7291072280990156,12.005439689448265
7.5475475475475475,-0.70109458956723,12.037076586070564
7.5675675675675675,-0.642293224871344,12.047976458281516
7.587587587587588,-0.6935230509184046,12.079999230470081
7.607607607607608,-0.665426840107355,12.099593384654922
7.627627627627628,-0.6406677808035109,12.159425614669603
7.647647647647648,-0.6382264222014643,12.151404568789076
7.667667667667668,-0.674087307541151,12.187120873411994
7.687687687687688,-0.675389533072938,12.164858268472575
7.707707707707708,-0.6328953155284461,12.197900090924472
7.727727727727728,-0.653454931213259,12.237971502816936
7.747747747747748,-0.647755060015819,12.23505007711465
7.767767767767768,-0.6441701105297968,12.237962517799543
7.787787787787788,-0.6235854893443104,12.286813951313553
7.807807807807808,-0.6242069886028306,12.298059376294862
7.827827827827828,-0.572029028190344,12.33915046787993
7.847847847847848,-0.6198893764336838,12.338887249643179
7.867867867867868,-0.6005008821125526,12.353370006340272
7.887887887887888,-0.5624657892842612,12.388215862929563
7.907907907907908,-0.5770265677391069,12.409080235551984
7.927927927927928,-0.553810671561277,12.389172324946248
7.947947947947948,-0.5576262997424597,12.450247230200018
7.967967967967968,-0.5308485345440722,12.485583455956856
7.987987987987988,-0.5282682838032314,12.495085461493076
8.008008008008009,-0.5603908054427136,12.508360416243526
8.028028028028029,-0.5157266687547603,12.503230299738279
8.048048048048049,-0.5208914571483686,12.531206692013107
8.068068068068069,-0.49633422282541256,12.589608932193245
8.088088088088089,-0.49983850474751795,12.59840986481175
8.108108108108109,-0.4940855717107973,12.605922021146265
8.128128128128129,-0.4835684810435671,12.59585824638865
8.148148148148149,-0.4536716151147884,12.645169117598936
8.168168168168169,-0.46273944743219925,12.638067530329357
8.188188188188189,-0.43416064504731133,12.679524450798999
8.208208208208209,-0.40819621912895004,12.693953653354875
8.228228228228229,-0.3982959606439555,12.72540278301227
8.248248248248249,-0.4186829074930101,12.730066125150438
8.268268268268269,-0.3669661854170623,12.776994007327797
8.288288288288289,-0.3815990252330231,12.769356524775281
8.308308308308309,-0.36959203139486624,12.810338073255195
8.328328328328329,-0.38600253482826447,12.81585764644279
8.348348348348349,-0.3463251418222474,12.854509758028382
8.368368368368369,-0.34456112942344636,12.853198471412878
8.388388388388389,-0.3477996788901684,12.908084625297576
8.408408408408409,-0.3112326151104829,12.899931982529512
8.428428428428429,-0.27905158834721444,12.925125358908177
8.448448448448449,-0.28435776615343455,12.948643209926821
8.468468468468469,-0.23719752977518713,12.961472803100156
8.488488488488489,-0.20716163800752274,13.03824168898791
8.508508508508509,-0.2467658260416395,13.029014772201618
8.528528528528529,-0.2607883792730893,13.021759392663009
8.548548548548549,-0.19484372522761492,13.047404513235385
8.568568568568569,-0.2055216664940274,13.067507017319242
8.588588588588589,-0.16165589379543713,13.126857273465504
8.608608608608609,-0.09911020696791058,13.113784245750898
8.62862862862863,-0.1585195097979822,13.168071578774736
8.64864864864865,-0.13628727734445856,13.155284143038017
8.66866866866867,-0.1675589445640971,13.159848415939491
8.68868868868869,-0.15561422732363905,13.199946482155962
8.70870870870871,-0.09063262756637096,13.217975082243278
8.72872872872873,-0.1029448409752236,13.232345320490138
8.74874874874875,-0.07646772406376684,13.252170085386862
8.76876876876877,-0.04761812786531941,13.244038887097986
8.78878878878879,-0.04395675538688114,13.309481842496881
8.80880880880881,0.01403328344493017,13.337367102213346
8.82882882882883,-0.0024608788687965413,13.328161378662404
8.84884884884885,0.005425553753767057,13.326604412406258
8.86886886886887,0.011995490347405852,13.353780202727972
8.88888888888889,0.023803078260265564,13.407653085441376
8.90890890890891,0.039527193687820844,13.38810222625583
8.92892892892893,0.06581745553426602,13.444298068030431
8.94894894894895,0.0565462624408174,13.455863689759255
8.96896896896897,0.04629585253514059,13.45464568478545
8.98898898898899,0.07365826926301544,13.478925724479982
9.00900900900901,0.105234647108048,13.514006741560296
9.02902902902903,0.12813373641742537,13.541138361750832
9.04904904904905,0.12508487930767564,13.512074481401788
9.06906906906907,0.1433334630073209,13.607512878510493
9.08908908908909,0.1351264520944509,13.616698730186453
9.10910910910911,0.17713995505965285,13.618594595405
9.12912912912913,0.1971461785501273,13.632861694063626
9.14914914914915,0.20127757991350775,13.6314297245238
9.16916916916917,0.24961835800114257,13.631728036554668
9.18918918918919,0.23692092157174952,13.682918453047874
9.20920920920921,0.25404498888124055,13.720166353306928
9.22922922922923,0.27333254251551786,13.749000864459692
9.24924924924925,0.26986853921773785,13.753807861033476
9.26926926926927,0.27756321943800344,13.765546638776227
9.28928928928929,0.30258277348889073,13.799393677046263
9.30930930930931,0.3216624799009005,13.810550083698732
9.32932932932933,0.3157389992274799,13.795074156165189
9.34934934934935,0.3175148502121418,13.855265224925972
9.36936936936937,0.33467623131876045,13.860371645821724
9.38938938938939,0.3498141842165867,13.929936522911706
9.40940940940941,0.39203831556188823,13.914639874379231
9.42942942942943,0.41455552139307134,13.9284594864144
9.44944944944945,0.42302343723973307,13.931625405924102
9.46946946946947,0.4179254899168387,13.976609713505242
9.48948948948949,0.4453801724903569,14.00493233304322
9.50950950950951,0.4590471714471533,14.036850705810826
9.52952952952953,0.43498251574339003,14.023240570153453
9.54954954954955,0.516760663088354,14.036818381765954
9.56956956956957,0.4677344478740427,14.0770326375965
9.58958958958959,0.47449252699222405,14.083301248626217
9.60960960960961,0.5103403718121056,14.128192929881944
9.62962962962963,0.5275734610519477,14.119219421146246
9.64964964964965,0.4930212528120964,14.146235403122656
9.66966966966967,0.5220913576822763,14.162213129507311
9.68968968968969,0.5264783923158048,14.186596664678234
9.70970970970971,0.5335283307199231,14.197236512361313
9.72972972972973,0.5182769246849535,14.239076190788465
9.74974974974975,0.5506196041597161,14.239356986460695
9.76976976976977,0.5484904853282518,14.2581559401243
9.78978978978979,0.5385309554865514,14.305831810273306
9.80980980980981,0.6320035912588625,14.282685764483924
9.82982982982983,0.561400089755822,14.31980120175042
9.84984984984985,0.5900876272792643,14.378698442524533
9.86986986986987,0.5959691844804049,14.356922330004004
9.88988988988989,0.5739376746888114,14.41353868818224
9.90990990990991,0.6088206746687678,14.444536754219682
9.92992992992993,0.6335851332616023,14.413471831177686
9.94994994994995,0.652099063723394,14.41398507715581
9.96996996996997,0.6538974681230025,14.455729750817362
9.98998998998999,0.597504497747936,14.47530008001808
10.01001001001001,0.6739105969710826,14.548195162870169
10.03003003003003,0.6638066346610589,14.506560218645001
10.05005005005005,0.6627385304787375,14.538322289811186
10.07007007007007,0.674265389405025,14.591930836340179
10.09009009009009,0.6753334643724722,14.57968857602694
10.11011011011011,0.6706984657945695,14.61633657698818
10.13013013013013,0.6744196781016946,14.600385517387636
10.15015015015015,0.6756236505860727,14.653421207881605
10.17017017017017,0.6828687090305878,14.659024450759834
10.19019019019019,0.6966081429160137,14.704589526157156
10.21021021021021,0.6990592909721017,14.685558030205442
10.23023023023023,0.6807876173375824,14.71671769600703
10.25025025025025,0.6789388506883456,14.745263536890805
10.27027027027027,0.6977704348458156,14.76991752582432
10.29029029029029,0.6698473643011009,14.83302289845187
10.31031031031031,0.6769044555300495,14.787090864982517
10.33033033033033,0.7087983990441546,14.875545545025359
10.35035035035035,0.6871267545060344,14.856939162262318
10.37037037037037,0.6921607084633488,14.856660091239494
10.39039039039039,0.6688599987549563,14.894242420938248
10.41041041041041,0.7342837749865461,14.912373601748737
10.43043043043043,0.6975223072276882,14.959623654858204
10.45045045045045,0.7470814780031578,14.984791803083109
10.47047047047047,0.6772235858141477,14.936414837496377
10.49049049049049,0.7142244635829258,15.004123086781565
10.51051051051051,0.6780086413284068,15.034308075963382
10.53053053053053,0.7399837967584245,15.059141426117158
10.55055055055055,0.7193883583807439,15.07640518242732
10.57057057057057,0.6905978975760775,15.074237157421123
10.59059059059059,0.7243699662948483,15.089992157924264
10.61061061061061,0.6911749095233021,15.111055901091717
10.63063063063063,0.7126152404617406,15.137527996142738
10.65065065065065,0.6565922076075577,15.147195923504691
10.67067067067067,0.6872090916578532,15.13668262762411
10.69069069069069,0.6811914999150641,15.168233764003617
10.71071071071071,0.6955555563755721,15.233917325577734
10.73073073073073,0.6720075547198353,15.170972089981765
10.75075075075075,0.700605085142186,15.28627620595513
10.77077077077077,0.6571587947655628,15.26928219586195
10.79079079079079,0.6694143897165133,15.313775453159977
10.81081081081081,0.6711883509749389,15.305174561700216
10.83083083083083,0.6503709406805239,15.31653031570209
