C_X,C_N,C_L,F_in,C_N_in,I0,Time
1.9207011461257935,-0.18857263028621674,0.0054711936973035336,0.001,10,150,38.44221105527638
1.9414561986923218,-0.17335723340511322,0.005530292168259621,0.001,10,150,39.19597989949749
1.9617871046066284,-0.1577441543340683,0.005588035564869642,0.001,10,150,39.949748743718594
1.9817087650299072,-0.14178679883480072,0.005644466262310743,0.001,10,150,40.7035175879397
2.0012354850769043,-0.12553714215755463,0.005699624307453632,0.001,10,150,41.45728643216081
2.020380973815918,-0.10904286056756973,0.005753546953201294,0.001,10,150,42.21105527638191
2.0391576290130615,-0.09234926849603653,0.005806271452456713,0.001,10,150,42.96482412060302
2.057577610015869,-0.07549498230218887,0.005857831332832575,0.001,10,150,43.718592964824126
2.0756521224975586,-0.058518148958683014,0.005908259656280279,0.001,10,150,44.47236180904523
2.0933921337127686,-0.04145214706659317,0.005957587622106075,0.001,10,150,45.22613065326633
2.1108076572418213,-0.024327972903847694,0.006005844566971064,0.001,10,150,45.97989949748744
2.127908706665039,-0.007173755671828985,0.00605305889621377,0.001,10,150,46.733668341708544
2.1447043418884277,0.009983322583138943,0.006099257618188858,0.001,10,150,47.48743718592965
2.161202907562256,0.027118941769003868,0.006144466809928417,0.001,10,150,48.24120603015076
2.17741322517395,0.04421212524175644,0.0061887102201581,0.001,10,150,48.99497487437186
2.193342685699463,0.06124236434698105,0.006232012528926134,0.001,10,150,49.74874371859297
2.2089991569519043,0.07819011062383652,0.006274396553635597,0.001,10,150,50.502512562814076
2.2243895530700684,0.09504105895757675,0.006315883249044418,0.001,10,150,51.25628140703518
2.239520788192749,0.11177899688482285,0.006356494035571814,0.001,10,150,52.01005025125628
2.254399299621582,0.1283900886774063,0.00639624847099185,0.001,10,150,52.76381909547739
2.269031286239624,0.14486242830753326,0.006435165647417307,0.001,10,150,53.517587939698494
2.2834229469299316,0.16118408739566803,0.006473264191299677,0.001,10,150,54.2713567839196
2.2975144386291504,0.17803265154361725,0.006510557606816292,0.001,10,150,55.02512562814071
2.311291217803955,0.19559408724308014,0.006546854507178068,0.001,10,150,55.77889447236181
2.3247690200805664,0.21378971636295319,0.006582196336239576,0.001,10,150,56.53266331658292
2.3379626274108887,0.2325446754693985,0.00661662220954895,0.001,10,150,57.286432160804026
2.3508858680725098,0.2517912685871124,0.0066501684486866,0.001,10,150,58.04020100502513
2.3635518550872803,0.27146652340888977,0.006682869512587786,0.001,10,150,58.79396984924623
2.3759725093841553,0.29151085019111633,0.006714757531881332,0.001,10,150,59.54773869346734
2.3881592750549316,0.31186798214912415,0.006745862774550915,0.001,10,150,60.301507537688444
2.400122880935669,0.3324888050556183,0.006776214111596346,0.001,10,150,61.05527638190955
2.4118728637695312,0.35332372784614563,0.00680583855137229,0.001,10,150,61.80904522613066
2.4234187602996826,0.3743303120136261,0.006834760773926973,0.001,10,150,62.56281407035176
2.4347691535949707,0.3954651653766632,0.006863004993647337,0.001,10,150,63.31658291457287
2.445932388305664,0.4166920483112335,0.006890594027936459,0.001,10,150,64.07035175879398
2.456915855407715,0.4379751980304718,0.006917548831552267,0.001,10,150,64.82412060301507
2.467726707458496,0.45928171277046204,0.006943889893591404,0.001,10,150,65.57788944723619
2.4783716201782227,0.48058202862739563,0.006969635374844074,0.001,10,150,66.33165829145729
2.488853693008423,0.5022594928741455,0.006994682364165783,0.001,10,150,67.0854271356784
2.4991698265075684,0.5258591175079346,0.007018586155027151,0.001,10,150,67.8391959798995
2.509291887283325,0.5479209423065186,0.007040243595838547,0.001,10,150,68.59296482412061
2.5198230743408203,0.5654575824737549,0.007061630953103304,0.001,10,150,69.34673366834171
2.530799627304077,0.580033540725708,0.007083206903189421,0.001,10,150,70.10050251256281
2.542187452316284,0.5922043323516846,0.007104788441210985,0.001,10,150,70.85427135678393
2.553957939147949,0.6023938655853271,0.0071262335404753685,0.001,10,150,71.60804020100502
2.566087245941162,0.610919713973999,0.007147431839257479,0.001,10,150,72.36180904522614
2.578554630279541,0.6180260181427002,0.0071682981215417385,0.001,10,150,73.11557788944724
2.5908186435699463,0.6278626918792725,0.007187695242464542,0.001,10,150,73.86934673366835
2.6028313636779785,0.6402523517608643,0.0072057051584124565,0.001,10,150,74.62311557788945
2.6146020889282227,0.6546247005462646,0.0072225164622068405,0.001,10,150,75.37688442211056
2.6261398792266846,0.6705138683319092,0.0072382851503789425,0.001,10,150,76.13065326633166
2.6374521255493164,0.6875388622283936,0.007253140676766634,0.001,10,150,76.88442211055276
2.648545742034912,0.7053897380828857,0.0072671896778047085,0.001,10,150,77.63819095477388
2.6594271659851074,0.7238137722015381,0.007280521094799042,0.001,10,150,78.39195979899498
2.6701018810272217,0.7426040172576904,0.007293210830539465,0.001,10,150,79.14572864321609
2.680575370788574,0.7615945339202881,0.007305319420993328,0.001,10,150,79.89949748743719
2.690852642059326,0.7806479930877686,0.007316899485886097,0.001,10,150,80.6532663316583
2.7009379863739014,0.7996580600738525,0.007327994331717491,0.001,10,150,81.4070351758794
2.7108356952667236,0.8185341358184814,0.007338640280067921,0.001,10,150,82.16080402010051
2.720550298690796,0.8372085094451904,0.00734886946156621,0.001,10,150,82.91457286432161
2.7300853729248047,0.8556234836578369,0.007358707953244448,0.001,10,150,83.66834170854271
2.7394444942474365,0.873734712600708,0.0073681785725057125,0.001,10,150,84.42211055276383
2.748631238937378,0.8915078639984131,0.007377300877124071,0.001,10,150,85.17587939698493
2.7576491832733154,0.9089181423187256,0.007386091630905867,0.001,10,150,85.92964824120604
2.7665016651153564,0.9259436130523682,0.0073945652693510056,0.001,10,150,86.68341708542714
2.77519154548645,0.9425694942474365,0.0074027362279593945,0.001,10,150,87.43718592964825
2.783722400665283,0.9587852954864502,0.007410614751279354,0.001,10,150,88.19095477386935
2.7920968532562256,0.9745833873748779,0.0074182115495204926,0.001,10,150,88.94472361809046
2.8003180027008057,0.9899604320526123,0.007425536401569843,0.001,10,150,89.69849246231156
2.8083884716033936,1.0049126148223877,0.007432596292346716,0.001,10,150,90.45226130653266
2.8163111209869385,1.019439935684204,0.007439400069415569,0.001,10,150,91.20603015075378
2.8240890502929688,1.033545732498169,0.007445954717695713,0.001,10,150,91.95979899497488
2.8317244052886963,1.0472309589385986,0.007452266290783882,0.001,10,150,92.71356783919599
2.839219808578491,1.0604984760284424,0.007458341307938099,0.001,10,150,93.46733668341709
2.8465781211853027,1.0733540058135986,0.007464185357093811,0.001,10,150,94.2211055276382
2.853801727294922,1.0858018398284912,0.007469804026186466,0.001,10,150,94.9748743718593
2.8608930110931396,1.097846269607544,0.007475202437490225,0.001,10,150,95.72864321608041
2.867854356765747,1.1094934940338135,0.007480385713279247,0.001,10,150,96.48241206030151
2.874687910079956,1.1207506656646729,0.007485358510166407,0.001,10,150,97.23618090452261
2.8813962936401367,1.1316230297088623,0.007490125019103289,0.001,10,150,97.98994974874373
2.887981653213501,1.142115831375122,0.007494689896702766,0.001,10,150,98.74371859296483
2.8944461345672607,1.152235746383667,0.007499057799577713,0.001,10,150,99.49748743718594
2.900791883468628,1.1619904041290283,0.007503231521695852,0.001,10,150,100.25125628140704
2.9070210456848145,1.1713850498199463,0.007507216185331345,0.001,10,150,101.00502512562815
2.9131357669830322,1.1804277896881104,0.007511015981435776,0.001,10,150,101.75879396984925
2.919138193130493,1.1891233921051025,0.007514634169638157,0.001,10,150,102.51256281407036
2.92503023147583,1.1974780559539795,0.0075180744752287865,0.001,10,150,103.26633165829146
2.930814027786255,1.2055003643035889,0.007521340157836676,0.001,10,150,104.02010050251256
2.9364912509918213,1.2131946086883545,0.007524434942752123,0.001,10,150,104.77386934673368
2.942064046859741,1.220566987991333,0.007527362555265427,0.001,10,150,105.52763819095478
2.9475340843200684,1.2276246547698975,0.007530126720666885,0.001,10,150,106.28140703517589
2.9529032707214355,1.2343733310699463,0.007532729767262936,0.001,10,150,107.03517587939699
2.9581735134124756,1.2408192157745361,0.007535175420343876,0.001,10,150,107.7889447236181
2.963346481323242,1.2469675540924072,0.00753746647387743,0.001,10,150,108.5427135678392
2.968424081802368,1.252824068069458,0.007539607118815184,0.001,10,150,109.29648241206031
2.973407745361328,1.2583949565887451,0.0075415996834635735,0.001,10,150,110.05025125628141
2.978299379348755,1.2636864185333252,0.007543446961790323,0.001,10,150,110.80402010050251
2.983100652694702,1.2687022686004639,0.007545152213424444,0.001,10,150,111.55778894472363
2.9878129959106445,1.2734487056732178,0.00754671823233366,0.001,10,150,112.31155778894473
2.992438316345215,1.2779309749603271,0.007548148278146982,0.001,10,150,113.06532663316584
2.9969778060913086,1.2821552753448486,0.007549443747848272,0.001,10,150,113.81909547738694
3.0014331340789795,1.286125898361206,0.007550608832389116,0.001,10,150,114.57286432160805
3.005805730819702,1.2898485660552979,0.007551645860075951,0.001,10,150,115.32663316582915
3.0100975036621094,1.2933270931243896,0.0075525566935539246,0.001,10,150,116.08040201005026
3.0143096446990967,1.2965672016143799,0.007553344592452049,0.001,10,150,116.83417085427136
3.0184433460235596,1.299572229385376,0.007554012816399336,0.001,10,150,117.58793969849246
3.0225002765655518,1.3023502826690674,0.007554561831057072,0.001,10,150,118.34170854271358
3.0264816284179688,1.304903268814087,0.0075549958273768425,0.001,10,150,119.09547738693468
3.030388832092285,1.3072359561920166,0.0075553166680037975,0.001,10,150,119.84924623115579
3.0342233180999756,1.3093512058258057,0.007555526681244373,0.001,10,150,120.60301507537689
3.0379865169525146,1.3112561702728271,0.007555627729743719,0.001,10,150,121.356783919598
3.0416793823242188,1.3129541873931885,0.007555622141808271,0.001,10,150,122.1105527638191
3.0453033447265625,1.3144505023956299,0.007555512245744467,0.001,10,150,122.86432160804021
3.0488595962524414,1.3157474994659424,0.007555300835520029,0.001,10,150,123.61809045226131
3.052349328994751,1.3168489933013916,0.0075549897737801075,0.001,10,150,124.37185929648241
3.0557737350463867,1.3177611827850342,0.007554580923169851,0.001,10,150,125.12562814070353
3.0591342449188232,1.3184869289398193,0.007554076611995697,0.001,10,150,125.87939698492463
3.062431812286377,1.3190300464630127,0.007553478237241507,0.001,10,150,126.63316582914574
3.0656673908233643,1.3193933963775635,0.007552788592875004,0.001,10,150,127.38693467336684
3.0688421726226807,1.3195812702178955,0.007552010007202625,0.001,10,150,128.14070351758795
3.0719573497772217,1.3195979595184326,0.007551142945885658,0.001,10,150,128.89447236180905
3.075014114379883,1.3194477558135986,0.007550189737230539,0.001,10,150,129.64824120603015
3.0780134201049805,1.3191320896148682,0.007549153175204992,0.001,10,150,130.40201005025128
3.080956220626831,1.3186557292938232,0.007548033259809017,0.001,10,150,131.15577889447238
3.083843469619751,1.3180224895477295,0.007546833250671625,0.001,10,150,131.90954773869348
3.0866763591766357,1.317234754562378,0.007545554079115391,0.001,10,150,132.66331658291458
3.0894556045532227,1.316295862197876,0.007544198539108038,0.001,10,150,133.41708542713567
3.0921826362609863,1.3152072429656982,0.007542768027633429,0.001,10,150,134.1708542713568
3.094857931137085,1.3139746189117432,0.007541263476014137,0.001,10,150,134.9246231155779
3.097482681274414,1.31260085105896,0.007539686746895313,0.001,10,150,135.678391959799
3.10005784034729,1.3110883235931396,0.007538039702922106,0.001,10,150,136.4321608040201
3.10258412361145,1.309441328048706,0.0075363232754170895,0.001,10,150,137.18592964824123
3.105062246322632,1.3076603412628174,0.007534540258347988,0.001,10,150,137.93969849246233
3.1074934005737305,1.3057501316070557,0.007532691117376089,0.001,10,150,138.69346733668343
3.1098783016204834,1.3037126064300537,0.007530777249485254,0.001,10,150,139.44723618090453
3.112217903137207,1.3015515804290771,0.007528800517320633,0.001,10,150,140.20100502512562
3.1145126819610596,1.2992675304412842,0.007526762317866087,0.001,10,150,140.95477386934675
3.1167638301849365,1.2968661785125732,0.007524663582444191,0.001,10,150,141.70854271356785
3.118972063064575,1.294346570968628,0.007522506173700094,0.001,10,150,142.46231155778895
3.121137857437134,1.2917139530181885,0.007520291488617659,0.001,10,150,143.21608040201005
3.123262405395508,1.2889692783355713,0.007518020924180746,0.001,10,150,143.96984924623118
3.1253461837768555,1.286116361618042,0.007515695411711931,0.001,10,150,144.72361809045228
3.127389907836914,1.2831571102142334,0.007513316813856363,0.001,10,150,145.47738693467338
3.12939453125,1.2800939083099365,0.00751088559627533,0.001,10,150,146.23115577889448
3.1313605308532715,1.2769296169281006,0.007508403155952692,0.001,10,150,146.98492462311557
3.133288621902466,1.2736656665802002,0.0075058708898723125,0.001,10,150,147.7386934673367
3.1351795196533203,1.27030348777771,0.007503289729356766,0.001,10,150,148.4924623115578
3.1370339393615723,1.2668468952178955,0.0075006610713899136,0.001,10,150,149.2462311557789
3.138852596282959,1.2632982730865479,0.007497986312955618,0.001,10,150,150.0
