t,x,v
1.4455569461827285,-1.21843463273411,-1.2374893571493584
1.4643304130162704,-1.1976752876029118,-1.1392524109677533
1.4831038798498124,-1.2552137050000827,-1.1288893950567447
1.5018773466833544,-1.2856472748699104,-1.0443749833211962
1.5206508135168963,-1.2944964894024205,-0.9797035912543207
1.539424280350438,-1.3029091241049024,-0.8863190500407163
1.55819774718398,-1.3396376969110222,-0.8652889529397281
1.576971214017522,-1.34549408008473,-0.7509214992662624
1.595744680851064,-1.3382156166270303,-0.6771018196949573
1.614518147684606,-1.3619466928397896,-0.5832560969770213
1.6332916145181477,-1.3996575429099185,-0.5367916894138522
1.6520650813516897,-1.3682680508816385,-0.4452145941555427
1.6708385481852317,-1.37600792362795,-0.32662018999054876
1.6896120150187737,-1.4266915875581412,-0.27422733501970675
1.7083854818523156,-1.383678206372521,-0.20009257834465888
1.7271589486858574,-1.4285797547878731,-0.10976505149576807
1.7459324155193994,-1.4096349798008616,-0.056293259873313614
1.7647058823529413,-1.4105375395916493,0.03347763283343521
1.7834793491864833,-1.4069521231283666,0.08976046956601855
1.802252816020025,-1.3952812607219975,0.196518732935494
1.821026282853567,-1.4070600080838207,0.2563229251088088
1.839799749687109,-1.4189297638684306,0.3680428423443846
1.858573216520651,-1.3590848051186672,0.4291145466812831
1.877346683354193,-1.4263906132843371,0.4832728052310254
1.8961201501877347,-1.3725017132534498,0.5695649336115877
1.9148936170212767,-1.3103598894089903,0.6350043642383537
1.9336670838548187,-1.332521392709924,0.7323325478504913
1.9524405506883606,-1.3335816793577695,0.7728602474351577
1.9712140175219026,-1.3374206864062426,0.8516636598346367
1.9899874843554444,-1.3078306889630662,0.8590347541563971
2.0087609511889863,-1.2841259040929571,0.9778204323563359
2.0275344180225283,-1.264627975078257,1.010259333348034
2.0463078848560703,-1.2441459578539429,1.0720028770017764
2.0650813516896123,-1.2027003374295437,1.1126207776694854
2.0838548185231542,-1.1921592534746508,1.1603086919758718
2.102628285356696,-1.205893179293471,1.2428577551416602
2.121401752190238,-1.1599672048383725,1.2567156627218832
2.1401752190237797,-1.1365957956216328,1.250433914179313
2.1589486858573217,-1.0878619863057235,1.3178196288113622
2.1777221526908637,-1.0908394340108436,1.4001614043008275
2.1964956195244056,-1.054825059694768,1.430356935930551
2.2152690863579476,-1.0191620994380726,1.4739098923137615
2.2340425531914896,-1.003716920916166,1.5061825241456372
2.2528160200250316,-0.9435265027944452,1.4807257324009675
2.2715894868585735,-0.9147153136733922,1.5097060612454167
2.2903629536921155,-0.9252321858555451,1.5385377999193113
2.3091364205256575,-0.867722775766286,1.5821021175452923
2.327909887359199,-0.8600061973044907,1.6209080857262514
2.346683354192741,-0.8348042623101086,1.6100725300358312
2.365456821026283,-0.8078382166172849,1.653343454233739
2.384230287859825,-0.750644745695274,1.6567938806913738
2.403003754693367,-0.7518646367699862,1.678316614957883
2.421777221526909,-0.6886405678632785,1.6432059142580862
2.440550688360451,-0.6785095914817625,1.6782509459435722
2.459324155193993,-0.6665571080586055,1.6833357157593014
2.478097622027535,-0.6090962007279299,1.7185529071128829
2.4968710888610763,-0.590608349291133,1.740712978033709
2.5156445556946183,-0.5231950220556683,1.7294426914039915
2.5344180225281603,-0.4814410865747425,1.69769759275517
2.5531914893617023,-0.45250165681680604,1.6524193581771087
2.5719649561952442,-0.46553669925304914,1.6917921050885851
2.590738423028786,-0.40241234675463394,1.722319333135861
2.609511889862328,-0.4174916259564388,1.6755091766335057
2.62828535669587,-0.346067799862442,1.6982258398718106
2.647058823529412,-0.3002404229454045,1.7046828138538517
2.665832290362954,-0.3222719145970207,1.7056787231189285
2.6846057571964956,-0.26544252095262433,1.706282154858554
2.7033792240300376,-0.19945725214805574,1.6740535658587508
2.7221526908635796,-0.1890777129167613,1.7019625158629554
2.7409261576971216,-0.19873838335451735,1.6911378467718283
2.7596996245306635,-0.11936690897585568,1.659116011797483
2.7784730913642055,-0.08623257307085425,1.651417090138352
2.7972465581977475,-0.018905818125313348,1.6653030690559654
2.8160200250312895,-0.041959600991197596,1.679703845430027
2.8347934918648314,0.03886400555437773,1.6696543308125122
2.8535669586983734,0.00848359439806427,1.6493518734298644
2.872340425531915,0.015213655840169822,1.650480188745353
2.891113892365457,0.07770545907312809,1.5773529731999292
2.909887359198999,0.1281763682231089,1.5833925152389574
2.928660826032541,0.12386499696519158,1.5912566203263028
2.947434292866083,0.16538515514226346,1.5453516039232866
2.966207759699625,0.2082847691894079,1.60042142393754
2.9849812265331668,0.24292807112092943,1.5412174205756202
3.0037546933667088,0.24433757857428523,1.567933522897774
3.0225281602002507,0.3336139601832949,1.5143450650705266
3.0413016270337927,0.31695624142488604,1.5056404088104598
3.0600750938673342,0.33525719287222217,1.4755966450447253
3.078848560700876,0.39100532575612973,1.4938283781551915
3.097622027534418,0.3976402068470792,1.4728912754685897
3.11639549436796,0.46888055370379067,1.4333536121172423
3.135168961201502,0.493938246711808,1.4431587953590088
3.153942428035044,0.45462819418565004,1.4231097331362048
3.172715894868586,0.5029182659990565,1.3757725277331134
3.191489361702128,0.5256369982583614,1.3757654703951532
3.21026282853567,0.5517358980900157,1.355688587253965
3.229036295369212,0.5543985854905344,1.2980889207770832
3.2478097622027535,0.6030468205105391,1.298240036159074
3.2665832290362955,0.6382862895328332,1.3010318125412892
3.2853566958698375,0.6547715200974996,1.2528680244474746
3.3041301627033794,0.6902561920848057,1.2672912054231098
3.3229036295369214,0.7053305304255568,1.2071724419746497
3.3416770963704634,0.7411793382424091,1.1522224618802297
3.3604505632040054,0.7747023365468938,1.141977641960981
3.3792240300375473,0.7607134385847354,1.1468697168793216
3.3979974968710893,0.7826017160925435,1.0514835625321883
3.4167709637046313,0.7927077735110633,1.0406217266687583
3.435544430538173,0.8735476461174356,1.0690253497414004
3.454317897371715,0.8503389630488084,0.98865868940218
3.4730913642052568,0.905223132857546,0.9681553562395798
3.4918648310387987,0.8921155361715858,0.9428014606669484
3.5106382978723407,0.9287758538552511,0.8799499277515409
3.5294117647058827,0.9172170196342113,0.8578852682057897
3.5481852315394247,0.9291183081933408,0.8443528796960404
3.5669586983729666,0.9498578408747683,0.760587342092004
3.5857321652065086,0.9831081962536429,0.7509953632761107
3.60450563204005,1.0222870503619887,0.704376735896747
3.623279098873592,0.9863983680861376,0.6763819583121344
3.642052565707134,1.0087349041528746,0.6519369867338962
3.660826032540676,0.9913915861664585,0.5691552302221456
3.679599499374218,1.0221536180672892,0.5269728287828856
3.69837296620776,1.0239850345177215,0.47315986405926935
3.717146433041302,1.0240614206155667,0.44789485201274387
3.735919899874844,1.0245115860351572,0.42959412722699797
3.754693366708386,1.0893548820757475,0.3212174416756865
3.773466833541928,1.0683053283426662,0.29343673708309426
3.7922403003754694,1.0526546459547703,0.280770670444634
3.8110137672090114,1.087406351271697,0.22854532371906097
3.8297872340425534,1.0993700061791354,0.18893522500134288
3.8485607008760954,1.0478030969170526,0.15906460214066648
3.8673341677096373,1.092403211400338,0.1194238214800534
3.8861076345431793,1.0790626981413693,0.07630340081742552
3.9048811013767213,1.1156423880982238,0.03523509294774381
3.9236545682102633,1.0970781968209335,-0.06368576966974165
3.9424280350438052,1.0722869290064667,-0.07640538201690823
3.961201501877347,1.1056679647335217,-0.12248463194802628
3.9799749687108887,1.0965152913338294,-0.1780135141758814
3.9987484355444307,1.079175201509512,-0.22514752410256844
4.017521902377973,1.0608288880447456,-0.19699993690210113
4.036295369211515,1.0779120634739654,-0.2979014349872647
4.055068836045057,1.089317351629762,-0.34482909003304296
4.073842302878599,1.071818022869653,-0.38731888011049376
4.092615769712141,1.062165365720759,-0.3951337600124248
4.111389236545683,1.0325395613959805,-0.4611441294398959
4.1301627033792245,1.066753488204957,-0.447052719172967
4.1489361702127665,1.025728700115404,-0.5119899602705011
4.1677096370463085,1.0291687540121244,-0.5118500720891533
4.1864831038798505,1.008581889611963,-0.6180674896265249
4.205256570713392,1.0430414903611827,-0.6361284927845109
4.224030037546934,0.955940743255935,-0.6389954401185893
4.242803504380476,0.9491635133689159,-0.6769151770972348
4.2615769712140175,0.9337761585149046,-0.7122071174117811
4.280350438047559,0.9255522895006371,-0.7373073932809441
4.299123904881101,0.9042196922873241,-0.7658900838743977
4.317897371714643,0.9082621115070054,-0.835369567179968
4.336670838548185,0.8742790256978937,-0.8298264610425772
4.355444305381727,0.9121951132014444,-0.8589066724603445
4.374217772215269,0.8457030718357714,-0.8815424642645149
4.392991239048811,0.8373573223255393,-0.8928949481703419
4.411764705882353,0.8312820616491806,-0.9137465236693629
4.430538172715895,0.8563856411697265,-0.9416834387958628
4.449311639549437,0.8277602838183928,-0.9969519855951148
4.468085106382979,0.7902932799770012,-1.005695538085129
4.486858573216521,0.7337203150648781,-1.0111178171867827
4.505632040050063,0.7494467699987208,-1.0381532727553824
4.524405506883605,0.7119274579003348,-0.9980262432445716
4.543178973717147,0.7040746116176284,-1.0115974389289046
4.561952440550689,0.6620226113539307,-1.0828091652859198
4.580725907384231,0.6396729810204163,-1.0824684436307728
4.599499374217773,0.6347845594070882,-1.0528408663333035
4.618272841051315,0.5950180393747894,-1.0999312893602353
4.637046307884856,0.5841438018353236,-1.0842964867160212
4.655819774718398,0.5919536315296701,-1.120380546469476
4.67459324155194,0.5400458475801571,-1.1427708248580914
4.693366708385482,0.5088035367377084,-1.1324112626686262
4.712140175219024,0.4751294943733076,-1.1193272361164877
4.730913642052566,0.494445646903255,-1.130632293301802
4.749687108886108,0.47706529767563055,-1.1150311065129337
4.76846057571965,0.4185568323882068,-1.1589189759868208
4.787234042553192,0.4076377894459449,-1.1718890843569418
4.806007509386734,0.4004627397962255,-1.1576945929113602
4.824780976220276,0.39138715849521455,-1.116159761660782
4.843554443053818,0.3552831446792727,-1.1418259365758665
4.86232790988736,0.3383568712677837,-1.1414774895266622
4.881101376720902,0.2963363969319826,-1.1686631970203847
4.899874843554444,0.32477535196374674,-1.1377217381356624
4.918648310387986,0.26893627193906616,-1.1212747640717204
4.937421777221528,0.24673397740257375,-1.1838758112754098
4.95619524405507,0.21394201434679724,-1.15293186646591
4.974968710888612,0.2040015848111914,-1.1747680950927195
4.993742177722153,0.16703456404113598,-1.1574529541245882
5.012515644555695,0.18303259937444005,-1.1140505524976456
5.031289111389237,0.13857456587371095,-1.1491299037555138
5.050062578222779,0.11023855985872802,-1.1782786220054362
5.068836045056321,0.14086282008714687,-1.1392766692089846
5.0876095118898625,0.05860117586161403,-1.1308522419383407
5.1063829787234045,0.061004522000737645,-1.1425984768037527
5.1251564455569465,0.032438048708713564,-1.1137960282703845
5.1439299123904885,0.05263699727275202,-1.1063882807717427
5.16270337922403,0.013467172319151512,-1.09483506990226
5.181476846057572,-0.006954102418075918,-1.0715801475857007
5.200250312891114,-0.027491681475917996,-1.0786226915426533
5.219023779724656,-0.07303834266841228,-1.0934891481686675
5.237797246558198,-0.08835229722123408,-1.0596826585981818
5.25657071339174,-0.11134859811706471,-1.0612610822867148
5.275344180225282,-0.11388097911746659,-1.0977580574963919
5.294117647058824,-0.15828087685290054,-1.0334911045626989
5.312891113892366,-0.13954537502669623,-1.0591620390362548
5.331664580725908,-0.20160922503637346,-1.061844154658487
5.35043804755945,-0.18483795561613256,-1.0144557159955092
5.369211514392991,-0.2270206522089681,-1.0063687709712532
5.387984981226533,-0.26192928386772135,-1.0345360590677326
5.406758448060075,-0.25968121351072926,-0.986824036654349
5.425531914893617,-0.28443970698435056,-0.9870587379659208
5.444305381727159,-0.2727600378906445,-0.9810807082897257
5.463078848560701,-0.3525289172661732,-0.9537947051310294
5.481852315394243,-0.3477831861672159,-0.940845129992624
5.500625782227785,-0.3644073688180507,-0.9320092992889825
5.519399249061327,-0.36550731795054203,-0.8966968118579495
5.538172715894869,-0.403762115185959,-0.9376582315830402
5.556946182728411,-0.4023397721881466,-0.922127052708054
5.575719649561953,-0.38839378598758856,-0.886223734855407
5.594493116395495,-0.40845758054461817,-0.8737040958560928
5.613266583229037,-0.4538470457093296,-0.8722392707713317
5.632040050062579,-0.47068766717233484,-0.8257219400510295
5.650813516896121,-0.5103877426811718,-0.8558648572801351
5.669586983729663,-0.5051538093380628,-0.822560893799476
5.688360450563205,-0.4953249809115701,-0.809916082171823
5.707133917396747,-0.5227000392235954,-0.7805381360700068
5.725907384230289,-0.5424920995096051,-0.7384489983268208
5.74468085106383,-0.580373354012384,-0.7401888598321331
5.763454317897372,-0.545746906173318,-0.7308400288709642
5.782227784730914,-0.6037665274193095,-0.681662995608673
5.801001251564456,-0.5768610472029899,-0.6600147187814306
5.819774718397998,-0.6296176154716697,-0.69566048930043
5.83854818523154,-0.6063224580662652,-0.6363677497541391
5.857321652065082,-0.6355215667264258,-0.6096591475946507
5.876095118898624,-0.6371841799245833,-0.5907121721159545
5.894868585732166,-0.6490754755833084,-0.5676983583343009
5.913642052565708,-0.66337006584689,-0.547913192661115
5.93241551939925,-0.707239660287007,-0.5182612374727623
5.951188986232792,-0.6850235011097875,-0.5010353453562612
5.9699624530663336,-0.7231709528524711,-0.5008147299391755
5.9887359198998755,-0.6771411392717875,-0.4591606857006868
6.0075093867334175,-0.7212293518660915,-0.4457721497468683
6.0262828535669595,-0.6944370810536646,-0.41776604698254177
6.0450563204005014,-0.6997611585991205,-0.3739244271539663
6.063829787234043,-0.7299001749770996,-0.3744103600131275
6.082603254067585,-0.7604557094425671,-0.35082378666836106
6.1013767209011265,-0.7479363514569549,-0.3347620842307674
6.1201501877346685,-0.7541927131157216,-0.27748581722663174
6.13892365456821,-0.775116031127801,-0.28167005471135187
6.157697121401752,-0.7598107717259045,-0.2841739716500395
6.176470588235294,-0.7793992586835572,-0.24790144110991566
6.195244055068836,-0.8058798999865618,-0.17670747815992935
6.214017521902378,-0.7799954018283729,-0.17836414922545718
6.23279098873592,-0.7947552977866043,-0.1500154215010364
6.251564455569462,-0.7848474967985667,-0.15203661805720925
6.270337922403004,-0.800748488997759,-0.12169762979493205
6.289111389236546,-0.8123480449455656,-0.08106799465063444
6.307884856070088,-0.811573858359707,-0.04671323873051288
6.32665832290363,-0.7699751486333392,-0.02468843107179443
6.345431789737172,-0.7900976347522808,-0.025748735246922894
6.364205256570714,-0.7896040683526836,0.0174595313791327
6.382978723404256,-0.8153109516818041,0.06207189664501592
6.401752190237798,-0.7926528496981107,0.05019507083296096
6.42052565707134,-0.7797592818901762,0.09097468340530743
6.439299123904882,-0.8212477416998042,0.11441515497615933
6.458072590738424,-0.7751708458579776,0.15273751219765277
6.476846057571965,-0.8173202940621362,0.1786467169673077
6.495619524405507,-0.7635776722236525,0.21101469521470312
6.514392991239049,-0.7538828496504836,0.22100215263903578
6.533166458072591,-0.793272859554234,0.24364977974328322
6.551939924906133,-0.7918473078367942,0.26286895211479366
6.570713391739675,-0.7344239106467536,0.2756493404948957
6.589486858573217,-0.7713683345093532,0.28269221497373537
6.608260325406759,-0.7589261745330841,0.30321469555537117
6.627033792240301,-0.7550001701704805,0.31078386044705675
6.645807259073843,-0.7704167094069809,0.3477574307502513
6.664580725907385,-0.7333969461120482,0.407134289196451
6.683354192740927,-0.7103065292297907,0.41188235517608845
6.702127659574469,-0.7450096690686248,0.3949942646815
6.720901126408011,-0.7316874472019854,0.45502770791251207
6.739674593241553,-0.6829894595362296,0.43302538693158793
6.758448060075095,-0.7038818852064314,0.45975704240757176
6.777221526908637,-0.6920428119348206,0.48704506664523267
6.795994993742179,-0.6776428396896542,0.4740251510244395
6.814768460575721,-0.6740328214257956,0.5128218076250016
6.833541927409263,-0.629308235492929,0.5348386000438525
6.852315394242804,-0.6875000289507722,0.5325133920074355
6.871088861076346,-0.631143557585523,0.5607873505833391
6.889862327909888,-0.6018877050642616,0.5503932820609205
6.90863579474343,-0.6267668328779199,0.5935333700819408
6.927409261576972,-0.6440487499433849,0.6124334171166281
6.9461827284105135,-0.606325308059333,0.6005895460116811
6.9649561952440555,-0.5767172222926554,0.6229250457950102
6.9837296620775975,-0.576495052432575,0.644448669403994
7.0025031289111395,-0.5560574040974415,0.6387752815246324
7.021276595744681,-0.5625257144625829,0.6155033558076909
7.040050062578223,-0.5508398929694238,0.6440091571376044
7.058823529411765,-0.5177993576638881,0.7015592648603822
7.077596996245307,-0.4986249483447743,0.6868743046809636
7.096370463078849,-0.5090698836192942,0.6975285812785507
7.115143929912391,-0.48437957846386187,0.7025920841116016
7.133917396745933,-0.5111440232752912,0.70663228568873
7.152690863579475,-0.4759334091487407,0.7164263582552315
7.171464330413017,-0.4373849245373659,0.6972483195877222
7.190237797246559,-0.45956484080517773,0.7057060467642612
7.2090112640801,-0.4031883158362727,0.7012052879103423
7.227784730913642,-0.4168652221611118,0.7301505929289089
7.246558197747184,-0.41726023816594837,0.719042131889466
7.265331664580726,-0.38675403431482946,0.7490672584474006
7.284105131414268,-0.34789743761914294,0.7462436132220903
7.30287859824781,-0.3543520787616069,0.7640929797575513
7.321652065081352,-0.3427491143077437,0.7677094440442773
7.340425531914894,-0.32197377349029493,0.7368636431156582
7.359198998748436,-0.30553145538321436,0.727270302147766
7.377972465581978,-0.30998701239202947,0.7622357328487608
7.39674593241552,-0.31281475687509885,0.7397531752063815
7.415519399249062,-0.23216109970226564,0.7458952714343596
7.434292866082604,-0.2708123739551321,0.7360447040611314
7.453066332916146,-0.26841686492479405,0.7374680604235005
7.471839799749688,-0.23297499749948863,0.7573503577064754
7.49061326658323,-0.2043537923227704,0.7831013274569014
7.509386733416772,-0.19091596456245088,0.7400926306255261
7.528160200250314,-0.1880804290427296,0.7994147906972651
7.546933667083856,-0.1895105315269173,0.7523249919346519
7.565707133917398,-0.17801116282707694,0.7526986554530949
7.584480600750939,-0.12919262628067915,0.7315745591588549
7.603254067584481,-0.14425650907289686,0.7267337748656868
7.622027534418023,-0.1192101547293421,0.7403195567231201
7.640801001251565,-0.0658824217879725,0.7700800465502738
7.659574468085107,-0.10171139973394192,0.7187475402437634
7.678347934918649,-0.0815613074927349,0.7387598809687731
7.697121401752191,-0.07114801261215618,0.7669042757937601
7.715894868585733,-0.0526263914275823,0.7330341219527955
7.734668335419275,-0.035124651350482254,0.7342023032597793
7.753441802252817,-0.02238294645089052,0.7426997179255559
7.772215269086359,0.002021710765361227,0.7697429117631878
7.790988735919901,0.0218621912851698,0.7069914553175183
7.809762202753443,0.03235615901704155,0.7202940568701554
7.8285356695869845,0.012438843330854096,0.6806029899395997
7.8473091364205265,0.0423954160990311,0.7261090496052338
7.8660826032540685,0.0806315214145068,0.7166795937809489
7.8848560700876105,0.09066959850410809,0.6869115712052452
7.903629536921152,0.0840989848963298,0.6731954476806796
7.922403003754694,0.1139967556233343,0.6754880417576371
7.941176470588236,0.1319839399171674,0.6737671419220768
7.9599499374217775,0.15325530199420984,0.6688376226918881
7.9787234042553195,0.13976482438682228,0.6551055221192862
7.997496871088861,0.16154425683163298,0.6319056050631207
8.016270337922403,0.1601271869754638,0.6491561779822825
8.035043804755945,0.2005079791329253,0.6632005817997136
8.053817271589487,0.16862820890786395,0.6310504291314876
8.07259073842303,0.1821228488602567,0.6812118102149399
8.091364205256571,0.21240554575252646,0.6177047606513373
8.110137672090113,0.26862050443347646,0.6508301081664
8.128911138923655,0.2133284808625707,0.6104328415859891
8.147684605757197,0.2515623462884199,0.5756014912464488
8.16645807259074,0.24747828099885105,0.5896658365450657
8.185231539424281,0.26089191640873444,0.5921510211619306
8.204005006257823,0.2764240946768898,0.575948311339052
8.222778473091365,0.28105333397488946,0.5726691073410852
8.241551939924907,0.2863682923601099,0.5345371977748222
8.260325406758449,0.335865385711815,0.5688587969162752
8.279098873591991,0.29705862961531393,0.5390218679925071
8.297872340425533,0.34592134500097166,0.516971154266011
8.316645807259075,0.3547130283318792,0.5022689593922935
8.335419274092617,0.3250051949322059,0.514134117477355
8.354192740926159,0.36545042605066597,0.49895379218041586
8.372966207759701,0.3773115108949411,0.5112830509889552
8.391739674593243,0.37308461192258824,0.4698175213978666
8.410513141426785,0.39488902152827493,0.4618107792893549
8.429286608260327,0.396901541149301,0.4502689367973085
8.448060075093869,0.40726700464712656,0.4854506694858395
8.46683354192741,0.45289076162000574,0.44367434769490616
8.485607008760953,0.42939967758394665,0.3994603428263412
8.504380475594493,0.4276132442301655,0.4319099482556479
8.523153942428035,0.4341902613521416,0.38269054023322435
8.541927409261577,0.43422923057424,0.345064139330346
8.560700876095119,0.4411758976247869,0.3638510471909457
8.57947434292866,0.4915967935161678,0.32841131072362145
8.598247809762203,0.4720489081144788,0.3769758314898871
8.617021276595745,0.4552140196484968,0.2863153474742355
8.635794743429287,0.48734634840025437,0.2865224421305807
8.654568210262829,0.4884425712174998,0.2881180169145775
8.67334167709637,0.48174254952922096,0.3139465887943393
8.692115143929913,0.48729035906200135,0.2813142118698275
8.710888610763455,0.5128745097975199,0.2607283447811863
8.729662077596997,0.5014435477890877,0.26933264873619056
8.748435544430539,0.4742520898038795,0.24025095480540676
8.76720901126408,0.49240954856923796,0.2501878058389332
8.785982478097623,0.4832394144464784,0.19054993640124546
8.804755944931165,0.5167754826120079,0.16449822840061526
8.823529411764707,0.5007957679456122,0.1727062390639973
8.842302878598248,0.5368656152848361,0.1874265413420167
8.86107634543179,0.5159788883100859,0.18680551328749462
8.879849812265332,0.5168980080955503,0.18594350453558295
8.898623279098874,0.5167008978067141,0.17216395412843338
8.917396745932416,0.5119622074960477,0.14405081580513546
8.936170212765958,0.5597610435462381,0.06801685486113114
8.9549436795995,0.5564500433851465,0.10613906039132855
8.973717146433042,0.5552416549234422,0.07165952905195529
8.992490613266584,0.5410126869963128,0.053869609089137016
9.011264080100126,0.5251009809063353,0.05415561496447074
9.030037546933668,0.548744995859881,0.012056464426822941
9.04881101376721,0.538918836869976,0.026825947724668692
9.067584480600752,0.5529527549789566,0.023855050047488134
9.086357947434294,0.5234541081391424,0.015232255796957661
9.105131414267836,0.5468955345947438,0.005908979564048084
9.123904881101378,0.5490878383276151,-0.00010042836961823842
9.14267834793492,0.5640966993471959,-0.051234784624451364
9.161451814768462,0.5506864520514693,-0.0646758208624229
9.180225281602004,0.562057805621113,-0.06544586091648617
9.198998748435546,0.5729873295379436,-0.052164393858639274
9.217772215269088,0.5276413873079772,-0.10182279904196165
9.23654568210263,0.5259641161010561,-0.09806187881697234
9.25531914893617,0.5529064175900669,-0.1264090532271168
9.274092615769712,0.5711880417039323,-0.14973049709955533
9.292866082603254,0.49602745998962083,-0.12702699768823442
9.311639549436796,0.5206317473241395,-0.1230278445416958
9.330413016270338,0.5293286776144187,-0.18238632233320412
9.34918648310388,0.518686630633276,-0.17305815041317277
9.367959949937422,0.5583123419863627,-0.22140087867576347
9.386733416770964,0.48995700690752203,-0.23592871637272028
9.405506883604506,0.4755178221525212,-0.21076533966938854
9.424280350438048,0.5221261231197516,-0.2522069627341427
9.44305381727159,0.5120482533098433,-0.19487094479405043
9.461827284105132,0.49857352261926463,-0.2363300175970984
9.480600750938674,0.4847596286338501,-0.277035003229943
9.499374217772216,0.48866730417163234,-0.2808869779401726
9.518147684605758,0.4485786491964299,-0.23288117041609796
9.5369211514393,0.48516366755438545,-0.2795280923151203
9.555694618272842,0.45413952019506537,-0.3398664253226119
9.574468085106384,0.43707497693400327,-0.32848546456039535
9.593241551939926,0.4993963986785,-0.30154610784593705
9.612015018773468,0.46654498526890475,-0.35384089021213105
9.63078848560701,0.45449305502079707,-0.31457553466105004
9.649561952440552,0.43526528841145257,-0.33269802004850013
9.668335419274094,0.4149573896990072,-0.31694595055437885
9.687108886107636,0.4189434803924758,-0.34107779440524816
