t,x,v
0.9762202753441803,0.42486374491875756,1.1632947777228735
0.9949937421777222,0.4052472662454087,1.1340507360301053
1.0137672090112642,0.4278726345478834,1.1191868640195077
1.0325406758448061,0.4767418994278664,1.1031821677263813
1.051314142678348,0.48426370852534856,1.1143482869469206
1.0700876095118899,0.5149769402468151,1.0758532634918674
1.0888610763454318,0.525578917738645,1.0530345717596625
1.1076345431789738,0.5506020356479302,1.0540008632116065
1.1264080100125158,0.5805026066600008,0.9876686931189776
1.1451814768460578,0.5694392377630404,0.985523374640839
1.1639549436795995,0.6088987211571807,0.9785364264089872
1.1827284105131415,0.6379741019331665,0.9804967411535432
1.2015018773466835,0.6192103077737321,0.9245944931767659
1.2202753441802254,0.6692466595776871,0.9373566581075374
1.2390488110137674,0.7039795546953117,0.8628675093702993
1.2578222778473092,0.6779621974236772,0.8547009612017152
1.2765957446808511,0.6968773410533997,0.8947425902034212
1.295369211514393,0.7416654112738553,0.8281585045242752
1.314142678347935,0.7293394611015526,0.8290149123150482
1.332916145181477,0.7500976889986082,0.7553087373732316
1.3516896120150188,0.7610631975255823,0.7409408625842285
1.3704630788485608,0.7553083248612934,0.7176187543856273
1.3892365456821028,0.7932011898680983,0.6690782853781327
1.4080100125156447,0.8341810383426329,0.6046607119713102
1.4267834793491867,0.8052556515450654,0.6272471159113286
1.4455569461827285,0.830857837028934,0.5989531948823189
1.4643304130162704,0.8085204086759681,0.5473146514773538
1.4831038798498124,0.8600394545336734,0.5383334712156637
1.5018773466833544,0.8811401209673876,0.5307793402201884
1.5206508135168963,0.8921371745417119,0.5155466489136729
1.539424280350438,0.9170992314117967,0.4332494629090996
1.55819774718398,0.9064789102766516,0.38465693187998806
1.576971214017522,0.8855186643308689,0.38437699529293323
1.595744680851064,0.8992811046713122,0.3268435003105012
1.614518147684606,0.9088363340653308,0.3202068545432956
1.6332916145181477,0.9064192323517558,0.27337722753068755
1.6520650813516897,0.9218309675333688,0.25456159826178265
1.6708385481852317,0.9647839115021188,0.20861544829952267
1.6896120150187737,0.9229371141920417,0.16430668068552526
1.7083854818523156,0.927245763306027,0.14643884328084258
1.7271589486858574,0.9971553525430706,0.14324406399419218
1.7459324155193994,0.9221648268810951,0.07831129570578771
1.7647058823529413,0.9581365718986578,0.029495458791597946
1.7834793491864833,0.954821863504161,0.03283981595338763
1.802252816020025,0.9592736809739427,-0.0026325909422430273
1.821026282853567,0.9242517817182491,-0.04610994846702607
1.839799749687109,0.9328893859572055,-0.10143443412215836
1.858573216520651,0.9556266547716392,-0.11016837155750103
1.877346683354193,0.9355748589633747,-0.17299387842815184
1.8961201501877347,0.9423459649227455,-0.18770185001587184
1.9148936170212767,0.8980463033801184,-0.20030699603756316
1.9336670838548187,0.888755253837128,-0.26049348318046456
1.9524405506883606,0.9150856844196033,-0.2616674118201704
1.9712140175219026,0.8827062297151363,-0.2955511498989622
1.9899874843554444,0.9212355960883383,-0.31088289384033657
2.0087609511889863,0.8898785401439797,-0.41100202915959605
2.0275344180225283,0.8971184439928146,-0.3801413004216103
2.0463078848560703,0.8777590452425232,-0.4072132083054595
2.0650813516896123,0.8853782742425046,-0.45884416629517366
2.0838548185231542,0.8337074987024152,-0.47769181726349497
2.102628285356696,0.8518041280455114,-0.4631423091266655
2.121401752190238,0.8397260345176772,-0.51431812565812
2.1401752190237797,0.8303065189559145,-0.5397875074244683
2.1589486858573217,0.8476976283153446,-0.575748968361677
2.1777221526908637,0.7766431238314506,-0.6252460902880208
2.1964956195244056,0.79092422332282,-0.5835568844575446
2.2152690863579476,0.8226597965027828,-0.6105846668326786
2.2340425531914896,0.7539044628579383,-0.6359603644521257
2.2528160200250316,0.780951135996622,-0.6786061723012765
2.2715894868585735,0.7560259125886657,-0.6958336542509437
2.2903629536921155,0.7187671452128296,-0.6867537319948129
2.3091364205256575,0.7341615564796005,-0.6920915137462641
2.327909887359199,0.7056171468748852,-0.757808529383444
2.346683354192741,0.7431924631634483,-0.7312643049411831
2.365456821026283,0.7199836303719112,-0.7908877816954114
2.384230287859825,0.6662776538407258,-0.7544911465386861
2.403003754693367,0.6757585570076252,-0.8047397423972165
2.421777221526909,0.6002544961950687,-0.8256892763786416
2.440550688360451,0.6159090489034537,-0.8425885493080035
2.459324155193993,0.6126739834968301,-0.8109214338064149
2.478097622027535,0.5983030222315322,-0.8637082071585703
2.4968710888610763,0.5932268108289903,-0.8595135192859695
2.5156445556946183,0.5847461657048535,-0.8327055499749786
2.5344180225281603,0.5422347542031514,-0.9046209611094157
2.5531914893617023,0.529682830292883,-0.8907607175487128
2.5719649561952442,0.4899406985536667,-0.8537957386567535
2.590738423028786,0.5185278481406641,-0.8703107460961759
2.609511889862328,0.4716940645191771,-0.8804019208507229
2.62828535669587,0.457251228029319,-0.8842644345555875
2.647058823529412,0.45161430382155054,-0.898136095439374
2.665832290362954,0.4432385552666617,-0.8967749178167497
2.6846057571964956,0.3984913364708547,-0.9456300406639
2.7033792240300376,0.38910077517063985,-0.8990142658184068
2.7221526908635796,0.36952942371437764,-0.9212872795457615
2.7409261576971216,0.3535096328793844,-0.9161150406001218
2.7596996245306635,0.3330112754316976,-0.9384273771508949
2.7784730913642055,0.3528808683649316,-0.9419877654610549
2.7972465581977475,0.29880382927796556,-0.940860399275514
2.8160200250312895,0.3260615058517802,-0.8995738580579752
2.8347934918648314,0.30832298351070264,-0.9359581038078093
2.8535669586983734,0.2335280873862471,-0.9492023076703324
2.872340425531915,0.22373090396897738,-0.9350813294581413
2.891113892365457,0.2482074453374693,-0.92314906705959
2.909887359198999,0.21901160347697776,-0.9387396049451902
2.928660826032541,0.1982044562424622,-0.9092852886363246
2.947434292866083,0.13484682275943638,-0.9148696679258597
2.966207759699625,0.1343839916711828,-0.9379478576064306
2.9849812265331668,0.12598291528840513,-0.951544665526923
3.0037546933667088,0.0892752126354914,-0.9021232764889338
3.0225281602002507,0.10638377985543167,-0.9318772503387514
3.0413016270337927,0.1012566232321997,-0.9125580877643611
3.0600750938673342,0.07687044163819275,-0.9481207977925972
3.078848560700876,0.030674682876095906,-0.8893881783333073
3.097622027534418,-0.011557773156598596,-0.9102638542634459
3.11639549436796,0.0024907189998411676,-0.9057691687416801
3.135168961201502,-0.020896460819833474,-0.9035030382388198
3.153942428035044,-0.015362601304827512,-0.8984135711817087
3.172715894868586,-0.04340552652221692,-0.8714761008208585
3.191489361702128,-0.06661592411563672,-0.9145190018970203
3.21026282853567,-0.06703945519794155,-0.8803116310596867
3.229036295369212,-0.08287839399089274,-0.8644267992145347
3.2478097622027535,-0.11988288209603572,-0.8476902591175113
3.2665832290362955,-0.1375478572799132,-0.8586202343019363
3.2853566958698375,-0.15100576790091408,-0.8669849394397234
3.3041301627033794,-0.17243912024401956,-0.87011434967688
3.3229036295369214,-0.17225918952692368,-0.8173334852047565
3.3416770963704634,-0.16831228150019895,-0.7963127224936676
3.3604505632040054,-0.238277291824241,-0.8066556535316308
3.3792240300375473,-0.2407130178471917,-0.8545313889756885
3.3979974968710893,-0.25844400045466515,-0.7791247875632187
3.4167709637046313,-0.22672322438250375,-0.7688170003369391
3.435544430538173,-0.24268734161551708,-0.7525165518974606
3.454317897371715,-0.26960756305995875,-0.7716515101081234
3.4730913642052568,-0.2891382570236587,-0.7508535185497226
3.4918648310387987,-0.30363115702949783,-0.770359170938797
3.5106382978723407,-0.325328365214984,-0.7432438284287842
3.5294117647058827,-0.32361268648781205,-0.764118380898118
3.5481852315394247,-0.34952326983238524,-0.6850891458271909
3.5669586983729666,-0.3212377061117287,-0.7246502905695601
3.5857321652065086,-0.36170345469418885,-0.7352698214517364
3.60450563204005,-0.368654040040264,-0.6922981795591608
3.623279098873592,-0.36911540010625216,-0.657813232628014
3.642052565707134,-0.3984033607736402,-0.6754906948104947
3.660826032540676,-0.41982335666936205,-0.6241418963525924
3.679599499374218,-0.4062934092338034,-0.6031633880612621
3.69837296620776,-0.466127636891724,-0.6204815442937961
3.717146433041302,-0.4472916997958085,-0.573254267113623
3.735919899874844,-0.473458338322487,-0.5871115041294028
3.754693366708386,-0.4607962889112428,-0.587213232284675
3.773466833541928,-0.464798624800544,-0.5672133446164687
3.7922403003754694,-0.5163207667431413,-0.5915094371553443
3.8110137672090114,-0.5255403437101034,-0.5335774087794356
3.8297872340425534,-0.5520004163829592,-0.5362820220429004
3.8485607008760954,-0.4996844026307139,-0.48453949511030747
3.8673341677096373,-0.5271251773300764,-0.48737013276209307
3.8861076345431793,-0.5655397253126716,-0.5135553117190563
3.9048811013767213,-0.5206176715980773,-0.43633203532347214
3.9236545682102633,-0.575128251832298,-0.44377586060333307
3.9424280350438052,-0.5916057439655039,-0.4136112423716356
3.961201501877347,-0.5453246921517383,-0.44172867000622484
3.9799749687108887,-0.5817850244987147,-0.3932190062918253
3.9987484355444307,-0.6074369298941042,-0.36897923955571826
4.017521902377973,-0.5885791394734704,-0.3639145329635749
4.036295369211515,-0.6177517471854647,-0.3341940658166429
4.055068836045057,-0.6070533563234329,-0.2887482399587531
4.073842302878599,-0.6072807709202711,-0.29888562450766193
4.092615769712141,-0.644783154735465,-0.3010868884488861
4.111389236545683,-0.618366164465177,-0.22922167931130816
4.1301627033792245,-0.6357950822131397,-0.2345385379131596
4.1489361702127665,-0.6127784306782388,-0.22533969937539244
4.1677096370463085,-0.644237045029576,-0.20127406542254955
4.1864831038798505,-0.6371426984998015,-0.16490425786375842
4.205256570713392,-0.617498186981752,-0.18396394953309847
4.224030037546934,-0.6673168590832219,-0.15908296429148902
4.242803504380476,-0.6417027358526222,-0.14209980029436564
4.2615769712140175,-0.6489354368079651,-0.12390610476067497
4.280350438047559,-0.6915418361161971,-0.0737179637821817
4.299123904881101,-0.6406861228777004,-0.08777337890460477
4.317897371714643,-0.6756057421894174,-0.06014207645803275
4.336670838548185,-0.6335854880438198,-0.049758869349677166
4.355444305381727,-0.6705066794730195,-0.031410458951621575
4.374217772215269,-0.6785067241517323,-0.015897358472807894
4.392991239048811,-0.6766150916975237,0.008530440962331267
4.411764705882353,-0.6214466041725362,0.031790471447572126
4.430538172715895,-0.6757358864184969,0.03741915821533867
4.449311639549437,-0.6643628333567687,0.039537898367205435
4.468085106382979,-0.6608182863460651,0.11596873715071988
4.486858573216521,-0.6525490808210759,0.07452504072147174
4.505632040050063,-0.6613974560870047,0.12716024717083088
4.524405506883605,-0.6560937750701097,0.12473031741482439
4.543178973717147,-0.6761386142493913,0.1167727231000149
4.561952440550689,-0.6748280985823378,0.15856499542435404
4.580725907384231,-0.654970573550058,0.19219083580795224
4.599499374217773,-0.639885572154989,0.19257225386691101
4.618272841051315,-0.661030096160617,0.22295108754792714
4.637046307884856,-0.6024223260728935,0.2426650765259209
4.655819774718398,-0.6136341079942788,0.2589499572824491
4.67459324155194,-0.61359808249015,0.2764821759367411
4.693366708385482,-0.6256212275431225,0.31047975139020223
4.712140175219024,-0.5949296017349045,0.2695105791951387
4.730913642052566,-0.6358518838186519,0.28234225046508166
4.749687108886108,-0.6022455342058709,0.3121907502967335
4.76846057571965,-0.5777195723582829,0.3143955210589928
4.787234042553192,-0.547125758619106,0.3486168732069972
4.806007509386734,-0.5846036577139507,0.3461100187865043
4.824780976220276,-0.5761696861635238,0.40077224442621584
4.843554443053818,-0.5840588938985436,0.3735303134347999
4.86232790988736,-0.5714753870743782,0.39344630652504525
4.881101376720902,-0.5233467963369187,0.3953937696792558
4.899874843554444,-0.4840185454556728,0.40707906797082455
4.918648310387986,-0.5502171840935496,0.4366964366251508
4.937421777221528,-0.537421734648729,0.44018457199524286
4.95619524405507,-0.5494972924323931,0.42229990169834936
4.974968710888612,-0.5211181435982946,0.45744637961984785
4.993742177722153,-0.5314112085147442,0.46197732759105
5.012515644555695,-0.5059280124499834,0.47764992841734716
5.031289111389237,-0.5114549707109723,0.4997153323733469
5.050062578222779,-0.4768428419060158,0.5120334679496058
5.068836045056321,-0.5067082885765009,0.49394609532207906
5.0876095118898625,-0.4971328382843671,0.5109499067753872
5.1063829787234045,-0.4401401120103035,0.5150585806512324
5.1251564455569465,-0.44673682225349215,0.5089571984815521
5.1439299123904885,-0.423369674124138,0.510634940362101
5.16270337922403,-0.44265473649831827,0.5192666961577679
5.181476846057572,-0.43423407402740777,0.5551482233139723
5.200250312891114,-0.4417136019536989,0.5742513628729776
5.219023779724656,-0.39490046657766065,0.5592374073140942
5.237797246558198,-0.40711214762348336,0.5740679098394929
5.25657071339174,-0.35916040364258006,0.6010256242698866
5.275344180225282,-0.3916379750389319,0.5208548874855209
5.294117647058824,-0.3498856946801421,0.5360127270113382
5.312891113892366,-0.3440655859570125,0.5663631560350287
5.331664580725908,-0.3510473729021267,0.5761496623694747
5.35043804755945,-0.3529208513188791,0.5557488174869962
5.369211514392991,-0.3194277250597053,0.586313436792646
5.387984981226533,-0.2941359485484132,0.6026481044977364
5.406758448060075,-0.3036369349717313,0.5818575082860837
5.425531914893617,-0.2984561926498887,0.6097349341354893
5.444305381727159,-0.23048018879915086,0.5867575779711113
5.463078848560701,-0.24519112297482776,0.612929832585845
5.481852315394243,-0.2482498981105512,0.6236367925281685
5.500625782227785,-0.1894636611128107,0.6068690631051303
5.519399249061327,-0.2578604286599104,0.5596504174916471
5.538172715894869,-0.18864223557118795,0.5881667951688554
5.556946182728411,-0.20245350183875413,0.607034878079528
5.575719649561953,-0.1608675192443707,0.6287251334955583
5.594493116395495,-0.19642541349504902,0.601084971778181
5.613266583229037,-0.1692089701921015,0.5541280898688526
5.632040050062579,-0.15282491221060585,0.5940713438504005
5.650813516896121,-0.13011116511522872,0.61744384526206
5.669586983729663,-0.11970487615311147,0.6323291314401132
5.688360450563205,-0.10034271963014338,0.5674145822463321
5.707133917396747,-0.11901826492412175,0.5897210276641239
5.725907384230289,-0.11818737110865023,0.5977601135924924
5.74468085106383,-0.08407104064470242,0.5836027128376149
5.763454317897372,-0.057229265759102914,0.571928791647488
5.782227784730914,-0.06296290495598098,0.6013407947717567
5.801001251564456,-0.044517458409584924,0.62679989812503
5.819774718397998,-0.04498758287093813,0.5785029945118545
5.83854818523154,-0.04713883427327675,0.5522340651181987
5.857321652065082,0.022383263537354942,0.5661690718501756
5.876095118898624,-0.007335344800355935,0.572131671487918
5.894868585732166,0.01582688168234094,0.5848312027240855
5.913642052565708,0.007853082535426706,0.6054465299806853
5.93241551939925,3.94843141633891e-05,0.5478448856916214
5.951188986232792,0.04046509317831797,0.5232156408057301
5.9699624530663336,0.05243324095066821,0.5678465979372205
5.9887359198998755,0.08366563911106928,0.5610857737543059
6.0075093867334175,0.08245589481206593,0.5530134836093233
6.0262828535669595,0.10462888572152662,0.5064123465033692
6.0450563204005014,0.066260565727584,0.5558322692398363
6.063829787234043,0.11576098319480714,0.5533112211605778
6.082603254067585,0.11102681082008407,0.49848672192640564
6.1013767209011265,0.1073521439877089,0.5253970122114622
6.1201501877346685,0.1519669067708245,0.5173680146075764
6.13892365456821,0.16059651738507705,0.4810451719874811
6.157697121401752,0.14216045785630768,0.4893276648819537
6.176470588235294,0.16277112932213025,0.5083158601238219
6.195244055068836,0.17859591308414394,0.49545129071641525
6.214017521902378,0.15673397313532808,0.5062854625901969
6.23279098873592,0.21503390652523527,0.49844002895667117
6.251564455569462,0.231117307422478,0.4879314767207641
6.270337922403004,0.2213118168358933,0.4708198599529373
6.289111389236546,0.1929898039531189,0.45308614383728046
6.307884856070088,0.19888854721653831,0.44377622994172466
6.32665832290363,0.2166689577787217,0.4748086747034714
6.345431789737172,0.18906259561238048,0.43940492738871517
6.364205256570714,0.23044795666528303,0.44574682651018
6.382978723404256,0.23547158696130868,0.430844664546472
6.401752190237798,0.29663591545632506,0.40049735403706105
6.42052565707134,0.2668437560675191,0.41797846187695464
6.439299123904882,0.2619624252720953,0.4307164908091431
6.458072590738424,0.29992967742199655,0.43763773486612645
6.476846057571965,0.2953049282906295,0.4062869427738806
6.495619524405507,0.28756749483873867,0.34681570476331824
6.514392991239049,0.3018071444167097,0.3609217203912624
6.533166458072591,0.3138913080771475,0.38355283390693473
6.551939924906133,0.3025217825793817,0.3110815508735542
6.570713391739675,0.3411024439645586,0.33985352854597567
6.589486858573217,0.3022903492134782,0.3439323101185672
6.608260325406759,0.3909611448712593,0.30817999848221383
6.627033792240301,0.3640182100462486,0.3251449982845801
6.645807259073843,0.34961031335844345,0.32603517960993816
6.664580725907385,0.36021145036585445,0.3049513063246145
6.683354192740927,0.3748185288093567,0.30511507993115616
6.702127659574469,0.3562603200769231,0.27034400452143
6.720901126408011,0.3742829906643437,0.26675637953608294
6.739674593241553,0.39425044944485615,0.24511345241024018
6.758448060075095,0.3895866684163729,0.263304802300526
6.777221526908637,0.37754002255217856,0.2613701207676013
6.795994993742179,0.41556488919207385,0.25137916380787356
6.814768460575721,0.39869316875803956,0.22391910055038788
6.833541927409263,0.3968476119343019,0.2199479559354688
6.852315394242804,0.4055549015526743,0.19383583852623315
6.871088861076346,0.4122731871546647,0.18831151371912278
6.889862327909888,0.4349471436458536,0.18661616485170957
6.90863579474343,0.4128691956179442,0.16503557518211504
6.927409261576972,0.4239423423682049,0.16817669193621065
6.9461827284105135,0.44171261377913434,0.12466335949505386
6.9649561952440555,0.4639130777423919,0.1619677886941478
6.9837296620775975,0.41153045198957466,0.1370598564691413
7.0025031289111395,0.4578871770491749,0.13815139918266608
7.021276595744681,0.4645945311014286,0.10316853773807068
7.040050062578223,0.43859139667668956,0.11743884033481733
7.058823529411765,0.4653937020012305,0.05822516090512725
7.077596996245307,0.48312830238346915,0.09305554953680469
7.096370463078849,0.4427351984052628,0.028435614807817297
7.115143929912391,0.4666245966820901,0.01648908518174487
7.133917396745933,0.47060661222399464,0.06277623930502936
7.152690863579475,0.4302915477323771,0.014485684379362783
7.171464330413017,0.4407725422218684,0.05364849835775431
7.190237797246559,0.426744610446887,0.02464016280985841
7.2090112640801,0.45488285730573436,0.006089795764651963
7.227784730913642,0.40583600719439633,0.0032546679179529846
7.246558197747184,0.4369538357440234,0.008295792406332853
7.265331664580726,0.4723683778964803,0.0033551970439452856
7.284105131414268,0.4687720098181717,-0.03611641307061566
7.30287859824781,0.4752262520789996,-0.04849191302503342
7.321652065081352,0.43733620544507296,-0.042839431923536314
7.340425531914894,0.45876325000609336,-0.08571190762380522
7.359198998748436,0.4573414670882932,-0.06786674501260882
7.377972465581978,0.4329701690779114,-0.0973817667677557
7.39674593241552,0.4288118685371514,-0.07201011183428982
7.415519399249062,0.40779322336997437,-0.0858879137673996
7.434292866082604,0.46321244290410885,-0.07848351111622082
7.453066332916146,0.46515972823656837,-0.11181341571830454
7.471839799749688,0.4077450785717078,-0.1077465852253641
7.49061326658323,0.46053956401494534,-0.1293354951725762
7.509386733416772,0.42127092348044193,-0.1488929803577541
7.528160200250314,0.4121060715961931,-0.15628315132021703
7.546933667083856,0.4358336147757743,-0.18358095412564207
7.565707133917398,0.4190535163464505,-0.15869407981445008
7.584480600750939,0.4190491747081416,-0.21416123374670548
7.603254067584481,0.3790632203446719,-0.18874745241916008
7.622027534418023,0.4017803480868286,-0.17810998390547633
7.640801001251565,0.4117752192914738,-0.21706225496222076
7.659574468085107,0.37327513899219206,-0.19685206502864347
7.678347934918649,0.4057488021291169,-0.23064138692703307
7.697121401752191,0.387599987939296,-0.20813828466694154
7.715894868585733,0.3956016487574847,-0.22584789766139443
7.734668335419275,0.3604439189006523,-0.2436861200423113
7.753441802252817,0.3722443109158121,-0.22678211629602452
7.772215269086359,0.3473176887292474,-0.2504387306051074
7.790988735919901,0.36417609667404144,-0.27717672867499205
7.809762202753443,0.3942593634632629,-0.258035193873705
7.8285356695869845,0.37311046402758613,-0.28208354657395207
7.8473091364205265,0.32811897699916565,-0.2540231700388818
7.8660826032540685,0.3231373219813092,-0.28773416080450076
7.8848560700876105,0.39780129230322475,-0.27703241230421577
7.903629536921152,0.3287645205590503,-0.2833137473495158
7.922403003754694,0.3137586798147711,-0.25698904195282657
7.941176470588236,0.3024975587933864,-0.32042365644290816
7.9599499374217775,0.30418636631651863,-0.2994323710461856
7.9787234042553195,0.30457193953678596,-0.31512079339991206
7.997496871088861,0.31898465258320097,-0.33057726445437674
8.016270337922403,0.2955924312957795,-0.30799567078063794
8.035043804755945,0.2883023915834466,-0.302840287470088
8.053817271589487,0.2820311979926627,-0.2950758230035701
8.07259073842303,0.30333707066801696,-0.2980730262897481
8.091364205256571,0.2755796860993713,-0.3253623413256116
8.110137672090113,0.2652046280920173,-0.3240393114971523
8.128911138923655,0.24449965796925444,-0.3370681834781008
8.147684605757197,0.2572734301404555,-0.36959759885932053
8.16645807259074,0.2647552226332219,-0.3715755647412071
8.185231539424281,0.2647498037717001,-0.3573819962903627
8.204005006257823,0.2293603713200831,-0.33979849516427196
8.222778473091365,0.2201671175405331,-0.38361721886185907
8.241551939924907,0.2103434881581884,-0.3599119442512278
8.260325406758449,0.210463871701578,-0.3753566937932429
8.279098873591991,0.22250937041000107,-0.33253559686805034
8.297872340425533,0.260075376840442,-0.39212723274836425
8.316645807259075,0.22427696487575682,-0.4049483252852967
8.335419274092617,0.1880850267327998,-0.3730851956575741
8.354192740926159,0.1946397976431516,-0.39147613207017484
8.372966207759701,0.149132509501619,-0.40438033613947466
8.391739674593243,0.1937379909681768,-0.36321416863289663
8.410513141426785,0.13690206099566382,-0.3677450871611833
8.429286608260327,0.13061916671425952,-0.37298578615745137
8.448060075093869,0.1395951348144262,-0.3819399833971526
8.46683354192741,0.13209965377763702,-0.3670445720112719
8.485607008760953,0.17067815440918058,-0.34269382538643334
8.504380475594493,0.10600667059384028,-0.35291610260737594
8.523153942428035,0.15159572570897345,-0.37699646847353857
8.541927409261577,0.1307268684458816,-0.3595619845780681
8.560700876095119,0.08704715758745821,-0.3881179380305617
8.57947434292866,0.0824181193673364,-0.39363041970284396
8.598247809762203,0.08227390584377824,-0.37086671153909323
8.617021276595745,0.09541123481654407,-0.3644199050521988
8.635794743429287,0.08786112245922657,-0.37274028415197813
8.654568210262829,0.08566333983664075,-0.3869647498449117
8.67334167709637,0.06388832595755473,-0.3540941385239713
8.692115143929913,0.044561233573310606,-0.35402644264949323
8.710888610763455,0.038948588854833655,-0.35647366292202365
8.729662077596997,0.03903146643292987,-0.379430480436002
8.748435544430539,0.025883329569071353,-0.3477971204775435
8.76720901126408,0.037875714575509846,-0.3223451724620076
8.785982478097623,0.00461059452819659,-0.37578927905713994
8.804755944931165,0.03294909049203508,-0.3675279930510983
8.823529411764707,0.0020220460924072385,-0.34510455498917303
8.842302878598248,0.007345008274152556,-0.38490956672658294
8.86107634543179,-0.02989952758907081,-0.3762751547595538
8.879849812265332,0.0021616260181714954,-0.35525340247210724
8.898623279098874,-0.05045957436456654,-0.3199809572974752
8.917396745932416,-0.006674862568394672,-0.3994257183837239
8.936170212765958,-0.061998474040105264,-0.3622897592431042
8.9549436795995,-0.043742711965819685,-0.3321825846681657
8.973717146433042,-0.018392264138415194,-0.3398315267445593
8.992490613266584,-0.053382496403360936,-0.3481418505058331
9.011264080100126,-0.06931510044193173,-0.35802209711901334
9.030037546933668,-0.07143742122384664,-0.35489066382701767
9.04881101376721,-0.08574219248621942,-0.3501334960514821
9.067584480600752,-0.10677456971855023,-0.34243087332330163
9.086357947434294,-0.08012182723356778,-0.3239912784732183
9.105131414267836,-0.06922636817427165,-0.331969755384251
9.123904881101378,-0.11004931019905169,-0.3252120311868305
9.14267834793492,-0.10981542879837713,-0.35078455156636873
9.161451814768462,-0.11569602408553029,-0.2954141942499604
9.180225281602004,-0.09490703588723434,-0.30490711017270383
9.198998748435546,-0.11542705651065865,-0.28234879880166985
9.217772215269088,-0.11459736003641532,-0.3291059555146911
9.23654568210263,-0.14071566525622126,-0.31775200023843947
9.25531914893617,-0.09839353807372007,-0.30488472039587616
9.274092615769712,-0.14029445136201285,-0.2794959775463227
9.292866082603254,-0.15454405580994865,-0.2971374204643327
9.311639549436796,-0.13795827058662857,-0.26033014548654526
9.330413016270338,-0.15041696560664589,-0.29125693949112474
9.34918648310388,-0.15583164961223392,-0.3037988193950043
9.367959949937422,-0.1424567323600135,-0.2657759729819081
9.386733416770964,-0.14080832157887585,-0.2824873712977774
9.405506883604506,-0.19531584473613062,-0.27770916090880476
9.424280350438048,-0.17331156059008263,-0.2552982919142201
9.44305381727159,-0.1953095465935382,-0.23807258114154478
9.461827284105132,-0.2031980105717487,-0.23321972765048524
9.480600750938674,-0.18457888856943663,-0.24653959599165537
9.499374217772216,-0.17567737729130814,-0.2711870497198864
9.518147684605758,-0.20644138634760661,-0.1892130226499503
9.5369211514393,-0.20851981446088402,-0.22809736607681835
9.555694618272842,-0.24282711879463026,-0.2077024542096515
9.574468085106384,-0.2247688435543634,-0.20425757007280884
9.593241551939926,-0.24144826630299923,-0.23003374510608265
9.612015018773468,-0.24367974178170157,-0.2074295912024424
9.63078848560701,-0.2036255658848919,-0.1837793143841888
9.649561952440552,-0.257460394618741,-0.18946282960792435
