C_X,C_N,C_L,F_in,C_N_in,I0,Time
1.7489283084869385,0.41142404079437256,0.004614688456058502,0.001,10,150,36.18090452261307
1.7692205905914307,0.4466567039489746,0.00466917036101222,0.001,10,150,36.934673366834176
1.7891747951507568,0.4824633300304413,0.004722499288618565,0.001,10,150,37.68844221105528
1.808795690536499,0.5188144445419312,0.004774694796651602,0.001,10,150,38.44221105527638
1.8280882835388184,0.5556816458702087,0.004825776908546686,0.001,10,150,39.19597989949749
1.8470577001571655,0.593035876750946,0.004875765647739172,0.001,10,150,39.949748743718594
1.8657087087631226,0.6308531761169434,0.00492467824369669,0.001,10,150,40.7035175879397
1.884045958518982,0.6691051125526428,0.004972534719854593,0.001,10,150,41.45728643216081
1.9020742177963257,0.7077666521072388,0.005019353702664375,0.001,10,150,42.21105527638191
1.9197983741760254,0.7468133568763733,0.005065151955932379,0.001,10,150,42.96482412060302
1.9372230768203735,0.7862177491188049,0.005109948106110096,0.001,10,150,43.718592964824126
1.954352855682373,0.8259603381156921,0.005153759848326445,0.001,10,150,44.47236180904523
1.9711917638778687,0.866015613079071,0.005196604877710342,0.001,10,150,45.22613065326633
1.9877443313598633,0.9063586592674255,0.005238499026745558,0.001,10,150,45.97989949748744
2.0040154457092285,0.9469759464263916,0.0052794599905610085,0.001,10,150,46.733668341708544
2.0200090408325195,0.987837016582489,0.00531950406730175,0.001,10,150,47.48743718592965
2.0357298851013184,1.0289288759231567,0.005358647555112839,0.001,10,150,48.24120603015076
2.0511815547943115,1.0702265501022339,0.0053969076834619045,0.001,10,150,48.99497487437186
2.066368341445923,1.1117125749588013,0.0054342979565262794,0.001,10,150,49.74874371859297
2.0812947750091553,1.1533674001693726,0.005470835138112307,0.001,10,150,50.502512562814076
2.0959644317626953,1.1951721906661987,0.0055065336637198925,0.001,10,150,51.25628140703518
2.1103811264038086,1.2371101379394531,0.005541409831494093,0.001,10,150,52.01005025125628
2.124549388885498,1.2791640758514404,0.0055754780769348145,0.001,10,150,52.76381909547739
2.13847279548645,1.3213169574737549,0.005608752369880676,0.001,10,150,53.517587939698494
2.1521546840667725,1.3635532855987549,0.005641247611492872,0.001,10,150,54.2713567839196
2.165599822998047,1.4058570861816406,0.005672977771610022,0.001,10,150,55.02512562814071
2.1788113117218018,1.4482133388519287,0.005703956354409456,0.001,10,150,55.77889447236181
2.1917927265167236,1.4906045198440552,0.005734196398407221,0.001,10,150,56.53266331658292
2.204547643661499,1.533017635345459,0.005763712339103222,0.001,10,150,57.286432160804026
2.2170801162719727,1.5754413604736328,0.005792517215013504,0.001,10,150,58.04020100502513
2.229393720626831,1.6178590059280396,0.005820624064654112,0.001,10,150,58.79396984924623
2.2414915561676025,1.6602600812911987,0.005848045460879803,0.001,10,150,59.54773869346734
2.2533769607543945,1.7026283740997314,0.005874794442206621,0.001,10,150,60.301507537688444
2.2650532722473145,1.7449555397033691,0.005900883115828037,0.001,10,150,61.05527638190955
2.276524305343628,1.787226915359497,0.005926323588937521,0.001,10,150,61.80904522613066
2.287792682647705,1.8294322490692139,0.005951127503067255,0.001,10,150,62.56281407035176
2.2988622188568115,1.8715606927871704,0.005975306965410709,0.001,10,150,63.31658291457287
2.3097360134124756,1.9135996103286743,0.005998873617500067,0.001,10,150,64.07035175879398
2.3204169273376465,1.955541729927063,0.006021839566528797,0.001,10,150,64.82412060301507
2.3309082984924316,1.9973734617233276,0.006044215522706509,0.001,10,150,65.57788944723619
2.3412132263183594,2.0390868186950684,0.006066011730581522,0.001,10,150,66.33165829145729
2.3513343334198,2.0806732177734375,0.006087239366024733,0.001,10,150,67.0854271356784
2.3612747192382812,2.1221232414245605,0.0061079105362296104,0.001,10,150,67.8391959798995
2.371037483215332,2.163429021835327,0.006128034088760614,0.001,10,150,68.59296482412061
2.3806257247924805,2.204580307006836,0.0061476207338273525,0.001,10,150,69.34673366834171
2.3900418281555176,2.2455737590789795,0.006166680715978146,0.001,10,150,70.10050251256281
2.3992884159088135,2.2863926887512207,0.006185224279761314,0.001,10,150,70.85427135678393
2.4083688259124756,2.327038526535034,0.00620326166972518,0.001,10,150,71.60804020100502
2.417285680770874,2.367502450942993,0.006220802199095488,0.001,10,150,72.36180904522614
2.4260411262512207,2.4077725410461426,0.00623785424977541,0.001,10,150,73.11557788944724
2.434638738632202,2.447847366333008,0.006254428531974554,0.001,10,150,73.86934673366835
2.443080425262451,2.4877188205718994,0.006270534358918667,0.001,10,150,74.62311557788945
2.450110673904419,2.520781993865967,0.006282375194132328,0.001,10,150,75.37688442211056
2.4558608531951904,2.5476067066192627,0.006290358025580645,0.001,10,150,76.13065326633166
2.460587978363037,2.569425344467163,0.006295262835919857,0.001,10,150,76.88442211055276
2.464496612548828,2.5872268676757812,0.006297710817307234,0.001,10,150,77.63819095477388
2.4677507877349854,2.601802110671997,0.006298200227320194,0.001,10,150,78.39195979899498
2.4704816341400146,2.613783359527588,0.0062971292063593864,0.001,10,150,79.14572864321609
2.4727935791015625,2.623676300048828,0.006294818129390478,0.001,10,150,79.89949748743719
2.4747707843780518,2.631885051727295,0.006291520316153765,0.001,10,150,80.6532663316583
2.4764809608459473,2.6387367248535156,0.006287441588938236,0.001,10,150,81.4070351758794
2.477977752685547,2.6444895267486572,0.006282744463533163,0.001,10,150,82.16080402010051
2.479304075241089,2.6493542194366455,0.006277561187744141,0.001,10,150,82.91457286432161
2.480494737625122,2.653496503829956,0.006271995138376951,0.001,10,150,83.66834170854271
2.481577157974243,2.6570496559143066,0.006266129668802023,0.001,10,150,84.42211055276383
2.4825727939605713,2.6601223945617676,0.006260031834244728,0.001,10,150,85.17587939698493
2.4835000038146973,2.662799119949341,0.00625375472009182,0.001,10,150,85.92964824120604
2.484372854232788,2.6651499271392822,0.00624734116718173,0.001,10,150,86.68341708542714
2.485201835632324,2.6672310829162598,0.006240827031433582,0.001,10,150,87.43718592964825
2.485996723175049,2.669088363647461,0.0062342374585568905,0.001,10,150,88.19095477386935
2.4867639541625977,2.6707558631896973,0.006227594800293446,0.001,10,150,88.94472361809046
2.4875102043151855,2.6722660064697266,0.006220916286110878,0.001,10,150,89.69849246231156
2.4882395267486572,2.6736366748809814,0.006214215885847807,0.001,10,150,90.45226130653266
2.4889559745788574,2.6748855113983154,0.0062075043097138405,0.001,10,150,91.20603015075378
2.489661931991577,2.676034688949585,0.0062007904052734375,0.001,10,150,91.95979899497488
2.4903602600097656,2.677090644836426,0.006194080226123333,0.001,10,150,92.71356783919599
2.4910526275634766,2.678062677383423,0.006187380291521549,0.001,10,150,93.46733668341709
2.4917399883270264,2.678964853286743,0.006180694792419672,0.001,10,150,94.2211055276382
2.492424249649048,2.6798017024993896,0.006174026522785425,0.001,10,150,94.9748743718593
2.4931061267852783,2.6805765628814697,0.00616737874224782,0.001,10,150,95.72864321608041
2.493786334991455,2.6812963485717773,0.006160753779113293,0.001,10,150,96.48241206030151
2.4944655895233154,2.6819658279418945,0.006154152564704418,0.001,10,150,97.23618090452261
2.495143413543701,2.682584762573242,0.006147575564682484,0.001,10,150,97.98994974874373
2.495820999145508,2.683159112930298,0.006141025107353926,0.001,10,150,98.74371859296483
2.4964983463287354,2.683690071105957,0.006134501192718744,0.001,10,150,99.49748743718594
2.497176170349121,2.684178113937378,0.006128004752099514,0.001,10,150,100.25125628140704
2.497853994369507,2.6846258640289307,0.006121535319834948,0.001,10,150,101.00502512562815
2.49853253364563,2.6850340366363525,0.006115093361586332,0.001,10,150,101.75879396984925
2.499211072921753,2.6854071617126465,0.006108678877353668,0.001,10,150,102.51256281407036
2.4998903274536133,2.6857428550720215,0.00610229279845953,0.001,10,150,103.26633165829146
2.5005698204040527,2.6860435009002686,0.006095933262258768,0.001,10,150,104.02010050251256
2.5012505054473877,2.6863088607788086,0.0060896012000739574,0.001,10,150,104.77386934673368
2.5019314289093018,2.6865415573120117,0.006083297077566385,0.001,10,150,105.52763819095478
2.502612829208374,2.686741352081299,0.00607701949775219,0.001,10,150,106.28140703517589
2.5032947063446045,2.6869113445281982,0.006070769391953945,0.001,10,150,107.03517587939699
2.5039772987365723,2.687049627304077,0.0060645462945103645,0.001,10,150,107.7889447236181
2.5046603679656982,2.6871590614318848,0.006058349274098873,0.001,10,150,108.5427135678392
2.5053439140319824,2.687237501144409,0.006052178330719471,0.001,10,150,109.29648241206031
2.5060276985168457,2.687286853790283,0.006046034395694733,0.001,10,150,110.05025125628141
2.5067124366760254,2.6873083114624023,0.006039917003363371,0.001,10,150,110.80402010050251
2.507397413253784,2.687299966812134,0.006033824756741524,0.001,10,150,111.55778894472363
2.508082866668701,2.6872639656066895,0.006027757655829191,0.001,10,150,112.31155778894473
2.508768081665039,2.687204599380493,0.006021716166287661,0.001,10,150,113.06532663316584
2.5094540119171143,2.6871190071105957,0.006015700288116932,0.001,10,150,113.81909547738694
2.5101404190063477,2.6870076656341553,0.0060097090899944305,0.001,10,150,114.57286432160805
2.510826587677002,2.686871290206909,0.0060037425719201565,0.001,10,150,115.32663316582915
2.5115129947662354,2.686711311340332,0.005997800268232822,0.001,10,150,116.08040201005026
2.512199878692627,2.6865270137786865,0.005991883110255003,0.001,10,150,116.83417085427136
2.5128867626190186,2.686318874359131,0.005985988769680262,0.001,10,150,117.58793969849246
2.51357364654541,2.6860854625701904,0.0059801191091537476,0.001,10,150,118.34170854271358
2.514261245727539,2.6858317852020264,0.005974272266030312,0.001,10,150,119.09547738693468
2.5149483680725098,2.6855554580688477,0.005968449637293816,0.001,10,150,119.84924623115579
2.5156357288360596,2.68526029586792,0.005962649825960398,0.001,10,150,120.60301507537689
2.5163230895996094,2.6849429607391357,0.005956872366368771,0.001,10,150,121.356783919598
2.517010450363159,2.684605360031128,0.005951118655502796,0.001,10,150,122.1105527638191
2.51769757270813,2.68424654006958,0.005945386365056038,0.001,10,150,122.86432160804021
2.5183846950531006,2.683866024017334,0.005939676892012358,0.001,10,150,123.61809045226131
2.5190718173980713,2.683468818664551,0.005933989305049181,0.001,10,150,124.37185929648241
2.519758462905884,2.6830496788024902,0.005928324069827795,0.001,10,150,125.12562814070353
2.5204451084136963,2.682612657546997,0.005922680255025625,0.001,10,150,125.87939698492463
2.521131753921509,2.682159423828125,0.005917058326303959,0.001,10,150,126.63316582914574
2.521818161010742,2.6816885471343994,0.005911457818001509,0.001,10,150,127.38693467336684
2.5225043296813965,2.6812000274658203,0.005905878264456987,0.001,10,150,128.14070351758795
2.5231900215148926,2.680691957473755,0.005900319665670395,0.001,10,150,128.89447236180905
2.5238754749298096,2.6801679134368896,0.005894781555980444,0.001,10,150,129.64824120603015
2.5245606899261475,2.6796252727508545,0.0058892639353871346,0.001,10,150,130.40201005025128
2.525245189666748,2.6790692806243896,0.005883767269551754,0.001,10,150,131.15577889447238
2.5259296894073486,2.6784963607788086,0.005878291092813015,0.001,10,150,131.90954773869348
2.52661395072937,2.677910804748535,0.00587283493950963,0.001,10,150,132.66331658291458
2.5272974967956543,2.677306890487671,0.0058673988096416,0.001,10,150,133.41708542713567
2.5279808044433594,2.6766905784606934,0.005861982703208923,0.001,10,150,134.1708542713568
2.528663396835327,2.6760621070861816,0.005856586154550314,0.001,10,150,134.9246231155779
2.529345750808716,2.6754167079925537,0.0058512091636657715,0.001,10,150,135.678391959799
2.530027389526367,2.67475962638855,0.005845852196216583,0.001,10,150,136.4321608040201
2.5307087898254395,2.6740877628326416,0.0058405133895576,0.001,10,150,137.18592964824123
2.5313897132873535,2.673403024673462,0.005835194140672684,0.001,10,150,137.93969849246233
2.5320699214935303,2.672703981399536,0.005829893983900547,0.001,10,150,138.69346733668343
2.532749652862549,2.671992778778076,0.005824611987918615,0.001,10,150,139.44723618090453
2.53342866897583,2.6712684631347656,0.005819349084049463,0.001,10,150,140.20100502512562
2.5341074466705322,2.670531988143921,0.0058141048066318035,0.001,10,150,140.95477386934675
2.534785270690918,2.669783115386963,0.005808879155665636,0.001,10,150,141.70854271356785
2.5354623794555664,2.6690235137939453,0.005803671665489674,0.001,10,150,142.46231155778895
2.5361385345458984,2.6682515144348145,0.0057984814047813416,0.001,10,150,143.21608040201005
2.5368142127990723,2.667473316192627,0.005793309770524502,0.001,10,150,143.96984924623118
2.537489414215088,2.666682004928589,0.0057881553657352924,0.001,10,150,144.72361809045228
2.538163900375366,2.665879249572754,0.005783019121736288,0.001,10,150,145.47738693467338
2.5388376712799072,2.6650683879852295,0.005777900572866201,0.001,10,150,146.23115577889448
2.539510488510132,2.664245843887329,0.005772799253463745,0.001,10,150,146.98492462311557
2.540182590484619,2.663412094116211,0.005767715163528919,0.001,10,150,147.7386934673367
2.5408544540405273,2.6625711917877197,0.005762647837400436,0.001,10,150,148.4924623115578
2.54152512550354,2.661722421646118,0.005757598672062159,0.001,10,150,149.2462311557789
2.5421953201293945,2.660862684249878,0.0057525658048689365,0.001,10,150,150.0
141.0,1.4,0.0,0.0109,8.3,141,0.0
66.66850280761719,-30.533103942871094,0.10699309408664703,0.0109,8.3,141,0.7537688442211056
32.22523880004883,-26.87753677368164,0.10931387543678284,0.0109,8.3,141,1.5075376884422111
17.525693893432617,-8.408895492553711,0.0881381407380104,0.0109,8.3,141,2.261306532663317
9.925071716308594,2.6771059036254883,0.07680168002843857,0.0109,8.3,141,3.0150753768844223
6.862290859222412,4.855301380157471,0.06692931056022644,0.0109,8.3,141,3.7688442211055277
5.698456764221191,3.6235005855560303,0.057581644505262375,0.0109,8.3,141,4.522613065326634
5.081265926361084,2.7324864864349365,0.0494256466627121,0.0109,8.3,141,5.276381909547739
4.675817012786865,2.601422071456909,0.042526550590991974,0.0109,8.3,141,6.030150753768845
4.381254196166992,3.0689876079559326,0.03677063062787056,0.0109,8.3,141,6.78391959798995
4.15947961807251,3.9095299243927,0.032009001821279526,0.0109,8.3,141,7.5376884422110555
3.990961790084839,4.941404342651367,0.028095928952097893,0.0109,8.3,141,8.291457286432161
3.86285400390625,6.0384674072265625,0.024898475036025047,0.0109,8.3,141,9.045226130653267
3.7675554752349854,7.101790428161621,0.022308168932795525,0.0109,8.3,141,9.798994974874372
3.6969106197357178,8.085258483886719,0.02022363804280758,0.0109,8.3,141,10.552763819095478
3.644549608230591,8.968236923217773,0.018554963171482086,0.0109,8.3,141,11.306532663316583
3.6043930053710938,9.726689338684082,0.017239438369870186,0.0109,8.3,141,12.06030150753769
3.5617644786834717,10.34587574005127,0.016189685091376305,0.0109,8.3,141,12.814070351758795
3.521522045135498,10.78575325012207,0.015361219644546509,0.0109,8.3,141,13.5678391959799
3.486003875732422,11.089536666870117,0.014700428582727909,0.0109,8.3,141,14.321608040201006
3.4554731845855713,11.292879104614258,0.014168866910040379,0.0109,8.3,141,15.075376884422111
3.4293863773345947,11.436535835266113,0.013734268955886364,0.0109,8.3,141,15.829145728643217
3.4068450927734375,11.586851119995117,0.013362170197069645,0.0109,8.3,141,16.582914572864322
3.3877344131469727,11.739538192749023,0.013043517246842384,0.0109,8.3,141,17.33668341708543
3.3717129230499268,11.892019271850586,0.01277076918631792,0.0109,8.3,141,18.090452261306535
3.358388900756836,12.042572975158691,0.012537512928247452,0.0109,8.3,141,18.84422110552764
3.347386121749878,12.189980506896973,0.012338252738118172,0.0109,8.3,141,19.597989949748744
3.3383657932281494,12.333353996276855,0.012168255634605885,0.0109,8.3,141,20.35175879396985
3.3310301303863525,12.472039222717285,0.012023434042930603,0.0109,8.3,141,21.105527638190956
3.3251216411590576,12.605574607849121,0.011900262907147408,0.0109,8.3,141,21.859296482412063
3.320417642593384,12.733640670776367,0.01179569587111473,0.0109,8.3,141,22.613065326633166
3.3165931701660156,12.8555908203125,0.011707072146236897,0.0109,8.3,141,23.366834170854272
3.3126327991485596,12.968095779418945,0.011631839908659458,0.0109,8.3,141,24.12060301507538
3.3088936805725098,13.069892883300781,0.011567597277462482,0.0109,8.3,141,24.874371859296485
3.3055260181427,13.161064147949219,0.01151254866272211,0.0109,8.3,141,25.62814070351759
3.3025741577148438,13.242315292358398,0.01146529521793127,0.0109,8.3,141,26.381909547738694
3.3000328540802,13.314583778381348,0.01142470259219408,0.0109,8.3,141,27.1356783919598
3.2978734970092773,13.378859519958496,0.011389834806323051,0.0109,8.3,141,27.889447236180906
3.29529070854187,13.44541072845459,0.011357739567756653,0.0109,8.3,141,28.643216080402013
3.2927114963531494,13.512252807617188,0.011326225474476814,0.0109,8.3,141,29.396984924623116
3.2901947498321533,13.579035758972168,0.011295050382614136,0.0109,8.3,141,30.150753768844222
3.2877392768859863,13.645761489868164,0.011264210566878319,0.0109,8.3,141,30.90452261306533
3.285343885421753,13.712428092956543,0.011233698576688766,0.0109,8.3,141,31.658291457286435
3.2830073833465576,13.779037475585938,0.011203511618077755,0.0109,8.3,141,32.41206030150754
3.280728340148926,13.845586776733398,0.011173645034432411,0.0109,8.3,141,33.165829145728644
3.278505563735962,13.912080764770508,0.011144093237817287,0.0109,8.3,141,33.91959798994975
3.2763378620147705,13.978522300720215,0.01111485157161951,0.0109,8.3,141,34.67336683417086
3.274224042892456,14.044906616210938,0.011085916310548782,0.0109,8.3,141,35.42713567839196
3.272162914276123,14.111237525939941,0.011057281866669655,0.0109,8.3,141,36.18090452261307
3.270153522491455,14.177513122558594,0.01102894451469183,0.0109,8.3,141,36.934673366834176
3.2681944370269775,14.24373722076416,0.011000899598002434,0.0109,8.3,141,37.68844221105528
3.266284942626953,14.309908866882324,0.010973144322633743,0.0109,8.3,141,38.44221105527638
3.2644236087799072,14.376026153564453,0.010945674031972885,0.0109,8.3,141,39.19597989949749
3.2626097202301025,14.442093849182129,0.010918483138084412,0.0109,8.3,141,39.949748743718594
3.2608425617218018,14.508111000061035,0.010891569778323174,0.0109,8.3,141,40.7035175879397
3.259120464324951,14.574074745178223,0.010864928364753723,0.0109,8.3,141,41.45728643216081
3.2574427127838135,14.639991760253906,0.010838556103408337,0.0109,8.3,141,42.21105527638191
3.2558085918426514,14.705859184265137,0.010812449268996716,0.0109,8.3,141,42.96482412060302
3.2542169094085693,14.771679878234863,0.010786604136228561,0.0109,8.3,141,43.718592964824126
3.252666711807251,14.837450981140137,0.010761016048491001,0.0109,8.3,141,44.47236180904523
3.251157283782959,14.903172492980957,0.010735683143138885,0.0109,8.3,141,45.22613065326633
3.249687910079956,14.96884536743164,0.010710600763559341,0.0109,8.3,141,45.97989949748744
3.2482573986053467,15.034473419189453,0.010685766115784645,0.0109,8.3,141,46.733668341708544
3.2468650341033936,15.100054740905762,0.010661175474524498,0.0109,8.3,141,47.48743718592965
3.2455098628997803,15.16558837890625,0.010636826045811176,0.0109,8.3,141,48.24120603015076
3.2441914081573486,15.231078147888184,0.010612714104354382,0.0109,8.3,141,48.99497487437186
3.2429087162017822,15.29652214050293,0.01058883685618639,0.0109,8.3,141,49.74874371859297
3.2416610717773438,15.361920356750488,0.010565190576016903,0.0109,8.3,141,50.502512562814076
3.240447521209717,15.42727279663086,0.010541773401200771,0.0109,8.3,141,51.25628140703518
3.239267587661743,15.492582321166992,0.010518581606447697,0.0109,8.3,141,52.01005025125628
3.2381205558776855,15.557849884033203,0.01049561146646738,0.0109,8.3,141,52.76381909547739
3.2370054721832275,15.623072624206543,0.010472862049937248,0.0109,8.3,141,53.517587939698494
3.235921621322632,15.688251495361328,0.010450328700244427,0.0109,8.3,141,54.2713567839196
3.2348687648773193,15.753393173217773,0.010428009554743767,0.0109,8.3,141,55.02512562814071
3.2338457107543945,15.818489074707031,0.01040590088814497,0.0109,8.3,141,55.77889447236181
3.2328522205352783,15.883544921875,0.010384001769125462,0.0109,8.3,141,56.53266331658292
3.2318875789642334,15.948559761047363,0.010362307541072369,0.0109,8.3,141,57.286432160804026
3.2309510707855225,16.013532638549805,0.010340816341340542,0.0109,8.3,141,58.04020100502513
3.230041980743408,16.078462600708008,0.010319525375962257,0.0109,8.3,141,58.79396984924623
3.2291598320007324,16.143354415893555,0.01029843371361494,0.0109,8.3,141,59.54773869346734
3.228303909301758,16.20820426940918,0.010277536697685719,0.0109,8.3,141,60.301507537688444
3.2274739742279053,16.273014068603516,0.010256833396852016,0.0109,8.3,141,61.05527638190955
3.2266693115234375,16.337787628173828,0.01023632101714611,0.0109,8.3,141,61.80904522613066
3.225889205932617,16.40252113342285,0.010215996764600277,0.0109,8.3,141,62.56281407035176
3.2251334190368652,16.46721649169922,0.010195859707891941,0.0109,8.3,141,63.31658291457287
3.2244012355804443,16.531871795654297,0.010175906121730804,0.0109,8.3,141,64.07035175879398
3.2236921787261963,16.59648895263672,0.010156134143471718,0.0109,8.3,141,64.82412060301507
3.223005771636963,16.661069869995117,0.010136541910469532,0.0109,8.3,141,65.57788944723619
3.222341537475586,16.725616455078125,0.010117126628756523,0.0109,8.3,141,66.33165829145729
3.221773386001587,16.788375854492188,0.010097815655171871,0.0109,8.3,141,67.0854271356784
3.221503973007202,16.844560623168945,0.01007840596139431,0.0109,8.3,141,67.8391959798995
3.221468448638916,16.895536422729492,0.010058936662971973,0.0109,8.3,141,68.59296482412061
3.221615791320801,16.9423770904541,0.0100394356995821,0.0109,8.3,141,69.34673366834171
3.2219061851501465,16.98593521118164,0.01001992542296648,0.0109,8.3,141,70.10050251256281
3.2223079204559326,17.026872634887695,0.010000425390899181,0.0109,8.3,141,70.85427135678393
3.2227962017059326,17.06572151184082,0.009980951435863972,0.0109,8.3,141,71.60804020100502
3.223351240158081,17.102890014648438,0.009961511939764023,0.0109,8.3,141,72.36180904522614
3.2239577770233154,17.138708114624023,0.009942117147147655,0.0109,8.3,141,73.11557788944724
3.2246036529541016,17.173433303833008,0.009922773577272892,0.0109,8.3,141,73.86934673366835
3.2252793312072754,17.2072696685791,0.00990348681807518,0.0109,8.3,141,74.62311557788945
3.2259774208068848,17.24037742614746,0.009884261526167393,0.0109,8.3,141,75.37688442211056
3.226691961288452,17.27288055419922,0.009865100495517254,0.0109,8.3,141,76.13065326633166
3.2274181842803955,17.304874420166016,0.009846007451415062,0.0109,8.3,141,76.88442211055276
3.2281527519226074,17.336442947387695,0.009826982393860817,0.0109,8.3,141,77.63819095477388
3.2288925647735596,17.367645263671875,0.009808027185499668,0.0109,8.3,141,78.39195979899498
3.22963547706604,17.398534774780273,0.00978914275765419,0.0109,8.3,141,79.14572864321609
3.230379819869995,17.429149627685547,0.009770331904292107,0.0109,8.3,141,79.89949748743719
3.23112416267395,17.459516525268555,0.009751593694090843,0.0109,8.3,141,80.6532663316583
3.2318673133850098,17.489656448364258,0.0097329281270504,0.0109,8.3,141,81.4070351758794
3.2326085567474365,17.519594192504883,0.009714337065815926,0.0109,8.3,141,82.16080402010051
3.2333476543426514,17.549348831176758,0.009695819579064846,0.0109,8.3,141,82.91457286432161
3.234083652496338,17.57892417907715,0.009677376598119736,0.0109,8.3,141,83.66834170854271
3.234816312789917,17.608335494995117,0.009659008122980595,0.0109,8.3,141,84.42211055276383
3.2355453968048096,17.637588500976562,0.009640713222324848,0.0109,8.3,141,85.17587939698493
3.2362704277038574,17.666688919067383,0.009622491896152496,0.0109,8.3,141,85.92964824120604
3.2369916439056396,17.69564437866211,0.009604345075786114,0.0109,8.3,141,86.68341708542714
3.237708568572998,17.724456787109375,0.009586271829903126,0.0109,8.3,141,87.43718592964825
3.2384214401245117,17.753128051757812,0.009568271227180958,0.0109,8.3,141,88.19095477386935
3.2391297817230225,17.781665802001953,0.009550345130264759,0.0109,8.3,141,88.94472361809046
3.2398340702056885,17.810068130493164,0.009532492607831955,0.0109,8.3,141,89.69849246231156
3.2405338287353516,17.83833885192871,0.009514713659882545,0.0109,8.3,141,90.45226130653266
